0.258,0.243,0.571,0.257,0.284,0.008,0.207,0.347,0.523,0.361,0.284,0.466,0.769,0.414,0.544,1.574,0.273,0.103,0.087,0.330,0.131,0.221,0.367,0.669,1.830,1.642,0.532,0.504,1.083,0.631,0.234,0.354,0.540,0.052,0.288,0.030,0.226,0.092,0.035,0.725,0.218,0.731,0.428,0.334,0.177,0.253,0.127,0.650,1.056,0.055,0.078,0.478,0.166,1.286,1.311,1.460,0.731,0.267,1.270,0.859,1.067,1.080,0.506,1.057,0.281,0.141,0.088,0.251,0.214,0.587,0.005,0.062,0.516,0.949,0.372,0.101,0.813,0.225,0.000,0.021,0.218,0.362,0.040,1.089,0.836,0.732,0.515,1.069
0.176,0.388,0.273,0.606,0.405,0.121,0.149,0.198,0.143,0.293,0.468,0.428,0.640,0.315,0.336,1.392,0.273,0.216,0.170,0.762,0.955,0.694,0.462,0.430,1.129,0.541,0.394,0.563,0.081,0.162,0.784,0.251,0.570,0.255,0.132,0.306,0.201,0.794,0.550,1.259,0.518,1.227,0.098,0.064,0.629,0.573,0.037,1.188,0.498,0.885,1.369,0.724,0.731,2.106,1.702,1.516,0.604,0.365,1.740,1.248,1.094,0.929,0.282,0.771,0.455,0.400,0.374,0.118,0.294,0.729,0.209,0.162,0.404,0.583,1.801,1.466,0.214,0.110,0.021,0.000,1.051,0.546,0.256,0.451,0.208,0.054,0.256,0.896
0.445,0.688,0.543,0.191,0.386,0.360,0.241,0.382,0.331,0.343,0.297,0.235,0.672,0.101,0.473,1.303,0.041,0.180,0.280,0.316,0.588,0.141,0.562,0.253,1.915,1.476,0.726,0.622,1.242,0.908,0.401,0.547,0.378,1.017,0.473,1.099,0.683,1.155,1.025,2.217,1.752,2.200,0.902,1.104,1.204,1.410,0.944,0.185,1.569,0.390,0.091,0.417,0.298,0.859,1.055,0.658,0.423,0.582,0.564,0.371,0.588,0.659,0.297,0.605,1.191,1.163,0.680,1.028,0.434,1.381,0.610,0.936,0.752,0.824,0.603,0.354,1.725,0.994,0.218,1.051,0.000,0.146,0.208,0.966,0.596,0.167,0.304,0.801
0.172,0.430,0.765,0.217,0.254,0.356,0.406,0.492,0.562,0.498,0.434,0.468,0.793,0.316,0.761,1.666,0.348,0.218,0.029,0.523,0.795,0.257,0.477,0.134,1.550,0.887,0.315,0.219,0.584,0.127,0.141,0.167,0.170,0.386,0.062,0.532,0.205,0.713,0.483,1.575,1.001,1.393,0.285,0.469,0.470,0.677,0.127,0.985,0.876,0.205,0.560,0.111,0.319,1.018,1.506,1.126,0.029,0.219,0.833,0.720,0.888,1.100,0.004,0.783,0.836,0.633,0.339,0.590,0.113,0.885,0.177,0.237,0.209,0.130,0.953,0.749,0.921,0.221,0.362,0.546,0.146,0.000,0.603,0.943,0.572,0.283,0.381,0.842
0.013,0.735,0.453,0.653,1.107,1.213,0.721,0.637,0.096,0.589,0.769,0.463,0.820,0.372,0.493,1.281,0.216,0.189,0.297,1.022,1.721,1.125,0.011,0.657,0.545,0.075,0.106,0.061,0.416,0.119,0.047,0.435,0.298,0.906,0.689,0.932,0.794,1.416,1.221,2.010,1.302,1.743,0.873,0.969,1.141,1.271,0.421,0.747,0.823,0.158,0.870,0.619,0.607,0.981,1.436,0.498,0.550,0.393,1.220,1.251,1.148,1.155,0.039,0.842,0.702,0.654,0.694,0.884,0.791,0.745,0.318,0.416,0.038,0.149,1.439,0.923,0.506,0.279,0.040,0.256,0.208,0.603,0.000,0.119,0.044,0.395,0.409,0.989
0.762,1.035,1.058,0.235,0.151,0.217,0.025,0.170,0.307,0.316,0.434,0.446,0.108,0.522,0.048,0.836,0.417,0.481,0.587,0.076,0.596,0.149,0.573,0.269,0.678,0.078,0.070,0.203,0.048,0.352,0.242,0.301,0.147,0.436,0.371,0.941,0.852,1.112,0.974,1.819,1.128,1.176,0.592,0.745,0.366,0.605,0.018,1.042,0.670,0.181,0.704,0.244,0.352,0.283,0.884,0.215,1.123,1.253,0.241,0.000,0.186,0.836,0.859,0.108,1.505,0.947,0.942,1.122,0.740,0.409,0.344,0.497,0.473,0.626,1.627,1.449,0.051,0.759,1.089,0.451,0.966,0.943,0.119,0.000,0.306,0.720,0.452,0.138
0.294,0.604,0.663,0.146,0.069,0.543,0.647,0.532,0.428,0.386,0.251,0.305,0.635,0.328,0.969,1.628,0.454,0.327,0.189,0.397,0.965,0.341,0.544,0.236,0.560,0.135,0.006,0.115,0.042,0.536,0.341,0.517,0.250,0.306,0.443,0.017,0.006,0.229,0.176,0.906,0.244,0.216,0.208,0.030,0.386,0.063,0.607,1.347,0.162,0.398,0.798,0.549,0.758,0.244,1.172,0.501,0.573,0.611,0.403,0.987,1.222,2.059,0.031,1.027,0.474,0.216,0.124,0.109,0.328,0.765,0.646,0.509,0.423,0.611,1.490,1.269,0.063,0.575,0.836,0.208,0.596,0.572,0.044,0.306,0.000,0.126,0.463,0.533
0.213,0.495,0.679,0.137,0.119,0.663,0.838,0.866,1.591,0.847,0.301,0.580,0.572,0.170,1.352,2.162,0.947,0.881,0.433,0.473,0.711,0.327,0.379,0.207,0.212,0.346,0.277,0.217,0.117,0.768,0.336,0.536,0.231,0.483,0.769,0.195,0.242,0.081,0.071,0.678,0.125,0.163,0.345,0.079,0.686,0.327,0.808,1.347,0.245,0.556,0.775,0.706,0.986,0.072,1.260,0.562,0.633,0.571,0.441,0.248,0.658,2.131,0.239,0.582,0.817,0.309,0.370,0.146,0.632,0.862,0.524,0.447,0.337,0.486,1.164,0.984,0.202,0.578,0.732,0.054,0.167,0.283,0.395,0.720,0.126,0.000,0.412,0.221
0.399,0.998,0.908,0.576,1.010,1.844,1.459,1.793,1.196,1.672,0.845,0.429,0.717,0.147,0.396,0.695,0.197,0.480,0.567,0.839,1.104,0.914,0.042,0.734,0.685,0.828,0.343,0.189,0.153,0.393,0.053,0.242,0.525,0.548,0.916,1.153,1.536,1.350,1.798,1.956,1.430,1.064,1.209,1.228,0.829,0.923,0.256,0.488,0.149,0.008,0.615,0.670,0.710,0.227,0.674,0.670,1.961,1.514,1.171,0.165,0.241,1.288,0.921,0.745,1.165,0.480,0.706,0.781,0.268,0.640,0.440,0.258,0.366,0.381,1.215,0.845,0.338,0.396,0.515,0.256,0.304,0.381,0.409,0.452,0.463,0.412,0.000,0.285
0.909,1.528,1.381,1.164,1.548,2.363,1.876,2.042,0.886,2.287,1.356,0.526,0.393,0.361,0.175,0.204,0.478,0.993,1.312,1.479,1.767,1.639,0.777,1.464,1.613,1.686,1.055,0.881,0.605,1.091,0.592,0.337,0.112,0.108,0.461,0.463,1.202,0.898,1.536,1.381,0.747,0.426,0.716,0.541,0.323,0.303,0.412,1.089,0.639,0.681,1.325,1.470,1.446,0.320,1.087,0.281,1.348,0.913,0.547,0.651,0.843,1.427,0.880,0.687,0.255,0.309,0.058,0.113,0.241,1.394,1.038,0.867,1.045,1.108,1.920,1.526,0.492,1.038,1.069,0.896,0.801,0.842,0.989,0.138,0.533,0.221,0.285,0.000
