category,pdb_id,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode,gdt_ts,lddt_ca,scored_ca_count,ca_rmsd_recomputed,tm_score_recomputed
noise_pm3,5WOW,37,5.3956147383162065,7.065299167993183,8.268902678178822,0.24312581966545388,False,global,all,,rejected_window_topology_regression,30,5.885245929683321,5.885245929683321,3.088670008260729,0.35294117647058826,0.35294117647058826,0.6666666666666666,0.6666666666666666,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,5.395600462201582,,0.00047645726758595704,0,9,0.0,0.0,3,3,0.5888888888888889,0.24033613445378152,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,5.395600462201582,5.698106930152619,,0,39.86486486486487,61.08445297504799,37,5.434754181846905,0.2433624804104054
80pct_masked_soi,1B3C,62,0.3856920856933404,2.635525355051467,3.4050326445594816,0.9802201775469943,True,global,all,z,accepted,39,8.53413964598549,2.629916997833625,2.629916997833625,0.1694915254237288,0.8305084745762712,0.0,1.0,0.0,1.0,True,4,8,336,2.629916997833625,2.2561452201138015,1.0274050363166023,1.048840066771747,True,36,36,2.2561452201138015,0.5000289861143897,0.9191302887341791,0.29204314229508915,0.4039578012193904,0.38568916248100055,0.00048778839813364206,0,0,0.0,0.0,3,3,0.9700598802395209,0.9155405405405406,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,10,,0.38568916248100055,7.3328951391747195,,0,100.0,98.43059239610965,62,0.38487793827112754,0.9802786964225215
80pct_masked_soi,1CRN,44,0.6413702724345943,2.829077374336167,3.8561740009062495,0.9175806008500278,False,domain,D1:1-36,,insufficient_rmsd_improvement,30,2.8119865902943637,2.8119865902943637,3.851125272403819,0.7560975609756098,0.7560975609756098,0.6666666666666666,0.6666666666666666,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,0.6700387112882812,0.641389450862007,0.0004620500144450655,0,1,0.0,0.0,3,3,0.9805825242718447,0.8685015290519877,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,10,,0.641389450862007,6.243820401706482,,0,97.72727272727273,94.129392971246,44,0.640247026214052,0.9177792744539738
80pct_masked_soi,1CSP,65,0.3830930452416945,3.053066634094132,4.083667889234726,0.9818907570555917,False,domain,D6:13-62,,insufficient_rmsd_improvement,39,0.6553090613397824,0.6553090613397824,2.2608573368647633,0.9516129032258065,0.9516129032258065,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.3918094994286701,0.38311474586100686,0.000498263370381313,0,0,0.0,0.0,0,0,0.9707602339181286,0.9258675078864353,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,10,,0.38311474586100686,9.967922212275779,,0,99.61538461538461,98.17921440261865,65,0.38338604964408224,0.9818534525969104
80pct_masked_soi,1CTF,66,0.4961580184219701,2.3461707986647666,3.1457836028384927,0.9734095305068418,True,global,all,y,accepted,36,8.814275910255247,4.829127826997633,4.829127826997633,0.3968253968253968,0.6031746031746031,0.0,1.0,0.0,1.0,True,4,7,288,4.829127826997633,4.251093468424395,2.0823715954494197,1.8940335270685855,True,36,2,4.251093468424395,4.123027141272783,1.5367220741214878,1.39900288304224,0.501903404333864,0.4961534543381152,0.000495608283083938,0,0,0.0,0.0,0,0,0.9615384615384616,0.9174454828660437,PASS_WITH_WARNINGS,LOCAL_HOTSPOT_REMAINS,True,True,True,10,,0.4961534543381152,9.186907871634334,,0,98.86363636363636,96.29773967264225,66,0.49797717439114875,0.9732260111715435
80pct_masked_soi,1EGF,51,0.4622090539821762,3.3515491795109718,4.546910345639568,0.9620865146292727,True,global,all,y,accepted,36,6.3763152389616184,1.8297442706680564,1.8297442706680564,0.1875,0.8125,0.25,0.75,0.0,1.0,True,4,9,336,1.8297442706680564,1.355291832652631,0.5799281689060976,0.6075857108136412,True,36,32,1.355291832652631,0.4764207026894551,0.6478523543694741,0.2518224253223234,0.4761090907633212,0.46217586686454,0.0004877564235071962,0,1,0.0,0.0,3,3,0.948905109489051,0.8837772397094431,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,10,,0.46217586686454,6.4418734314207455,,0,100.0,97.01086956521739,51,0.4615432614271755,0.9621552692807542
80pct_masked_soi,1ENH,52,0.4676874504341813,3.0473776671885466,3.88440804487443,0.9639604544831636,False,residue_block,first_half,,rejected_local_chirality_regression,36,6.974325516813606,6.974325516813606,6.656672646236518,0.673469387755102,0.673469387755102,0.5,0.5,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.4836417259344342,0.4676880806679733,0.00048757401445711325,0,0,0.0,0.0,0,0,0.9897959183673469,0.8904109589041096,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,10,,0.4676880806679733,9.990919968938407,,0,99.03846153846155,95.70828331332532,52,0.4626251525093517,0.9646381744008308
80pct_masked_soi,1FKF,105,9.194537660669921,10.069966689365863,11.001485827128644,0.23373003946578855,False,global,all,,rejected_window_topology_regression,57,10.141175008224526,10.141175008224526,9.417352672550612,0.5196078431372549,0.5196078431372549,0.75,0.75,0.375,0.375,False,0,0,0,,,,,False,0,0,,,,,9.196890119738793,9.194539185254188,0.0004838881365973691,0,53,0.0,0.0,0,0,0.27899686520376177,0.3000914913083257,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,10,,9.194539185254188,11.833514583790425,,0,15.952380952380954,35.312793979303855,105,9.161288179021737,0.2356932980778801
80pct_masked_soi,1GB1,54,0.46068723207931883,2.677383643152072,3.4829752059120316,0.9663063969316711,False,residue_block,middle_half,,rejected_lj_regression,39,6.3232205089864495,6.3232205089864495,5.25639219099982,0.49019607843137253,0.49019607843137253,0.25,0.25,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,0.46784508671076475,0.46066328292976916,0.0004353867806179505,0,0,0.0,0.0,0,0,0.968503937007874,0.8717948717948718,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,10,,0.46066328292976916,8.4485566983273,,0,99.07407407407408,96.82497331910352,54,0.4575967908080048,0.9667123440742087
80pct_masked_soi,1HPH,35,2.5130553326530833,4.29278436279444,5.2128636339550205,0.4200390053110572,False,domain,D6:21-29,,insufficient_rmsd_improvement,33,3.7538378941869643,3.7538378941869643,3.6715499592315064,0.625,0.625,0.5,0.5,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,2.5130257950279,,0.00047989862807149003,0,0,0.0,0.0,0,0,0.8431372549019607,0.7702127659574468,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,10,,2.5130257950279,5.898284237353088,,0,64.28571428571428,75.48543689320387,35,2.523294963003981,0.41833123730643723
80pct_masked_soi,1HRC,102,4.922076728381621,5.995327396506602,6.954142880336877,0.542093552099098,False,domain,D5:6-77,,insufficient_rmsd_improvement,45,8.069713313896948,8.069713313896948,8.228279333032338,0.5252525252525253,0.5252525252525253,0.75,0.75,0.6666666666666666,0.6666666666666666,False,0,0,0,,,,,False,0,0,,,,,4.940161549192747,4.922030765845528,0.0004764429544944582,0,31,0.0,0.0,0,0,0.5498154981549815,0.4851674641148325,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,10,,4.922030765845528,12.410236997264619,,0,46.32352941176471,55.533399800598204,102,4.894512090776752,0.5442193191875687
80pct_masked_soi,1HVZ,16,1.1692518376811336,3.7974788165147393,4.954098188413744,0.28505077795489403,False,domain,D1:1-4,,insufficient_rmsd_improvement,15,1.696812001124794,1.696812001124794,1.7895172260862842,0.38461538461538464,0.38461538461538464,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,1.1692255518514614,,0.0004289383855137273,0,0,0.0,0.0,3,3,0.9615384615384616,0.8125,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,True,True,10,,1.1692255518514614,3.462680508058133,,0,85.9375,89.70588235294117,16,1.1750923326646892,0.2883169184285647
80pct_masked_soi,1IB9,32,0.7678664325633384,2.849671286924386,3.7772322390923865,0.7993523085540342,True,residue_block,second_half,z,accepted,27,5.512297920296522,3.3351354039715853,3.3351354039715853,0.4827586206896552,0.6551724137931034,0.5,1.0,0.0,1.0,False,4,1,128,3.3351354039715853,2.997069527427624,1.343234518313436,1.3424116822105914,False,36,2,2.997069527427624,2.7187216389597944,1.4735492897723632,1.3574212190645225,0.767835647167328,,0.0005265004352680722,0,1,0.0,0.0,3,3,0.927710843373494,0.7910447761194029,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,10,,0.767835647167328,7.377567565147073,,0,95.3125,90.73849878934625,32,0.7611388824369569,0.8027109900924332
80pct_masked_soi,1JBL,12,0.9940219318697147,2.70075609235604,3.1851548366119715,0.3816343215918511,False,domain,D3:9-12,,insufficient_rmsd_improvement,12,1.0217285009400539,1.0217285009400539,1.2736781637973293,1.0,1.0,1.0,1.0,,,False,0,0,0,,,,,False,0,0,,,,,0.9940669044002248,,0.00040082233302463755,0,0,0.0,0.0,1,1,0.9333333333333333,0.8947368421052632,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,10,,0.9940669044002248,2.7163676706098143,,0,89.58333333333334,89.91935483870968,12,0.9860354795267865,0.37809640856610255
80pct_masked_soi,1KTH,56,0.5199685918238034,2.9564353101926653,3.8570625095604614,0.9609644241565783,True,residue_block,middle_half,z,accepted,45,6.883273564788658,5.396131037004274,5.396131037004274,0.5471698113207547,0.5849056603773585,0.25,1.0,0.6,0.6,True,4,12,384,5.396131037004274,4.431927247648015,2.3644742926659212,2.4630193730019703,True,36,0,4.431927247648015,4.431927247648015,2.0361563051705973,2.0361563051705973,0.5327869001809704,0.520020529921204,0.0004887171419033378,0,0,0.0,0.0,3,3,0.9470198675496688,0.9079754601226994,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,10,,0.520020529921204,7.126392481650397,,0,99.10714285714286,96.38397502601457,56,0.5165507744019574,0.9612711066798098
80pct_masked_soi,1L2Y,18,1.7614933528751109,3.2122884791674196,3.8930395733240406,0.21361587459547346,False,domain,D3:13-18,,insufficient_rmsd_improvement,12,2.12419007896822,2.12419007896822,2.3142973305337575,0.8,0.8,0.0,0.0,,,False,0,0,0,,,,,False,0,0,,,,,1.7614110239270924,,0.0004719816733343308,0,0,0.0,0.0,0,0,0.8709677419354839,0.8076923076923077,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,10,,1.7614110239270924,3.7152722218127954,,0,73.61111111111111,76.0,18,1.7538817190696976,0.22071031929769738
80pct_masked_soi,1MSI,64,0.41619090509281226,2.6285936753329664,3.5725300812919616,0.9784406769708417,True,global,all,y,accepted,39,9.85890238088748,6.502677298264945,6.502677298264945,0.4262295081967213,0.5737704918032787,0.4,0.6,0.0,1.0,True,4,8,336,6.502677298264945,5.679256949958001,2.425168523729693,2.57815816975381,True,36,1,5.679256949958001,5.605183635462048,1.7394450318093544,1.7097392499435282,0.4346928397336583,0.41616895085703115,0.0004866424013129926,0,0,0.0,0.0,0,0,0.9438202247191011,0.9035947712418301,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,10,,0.41616895085703115,9.34403875784031,,0,99.609375,96.37651821862347,64,0.4172547718688415,0.9783476718473638
80pct_masked_soi,1NB1,27,0.7974039161569225,2.214459320442567,2.8997470775244447,0.7557706357568131,False,domain,D4:8-24,,insufficient_rmsd_improvement,24,1.6909221376201804,1.6909221376201804,1.9598582921105727,0.625,0.625,0.5,0.5,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.7974153232436533,,0.00047229717845979257,0,1,0.037037037037037035,0.0,2,2,0.8923076923076924,0.7959183673469388,PASS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,10,,0.7974153232436533,5.656895924997238,,0,95.37037037037037,92.0807453416149,27,0.7953425667203983,0.7595728756713668
80pct_masked_soi,1NXB,60,1.2039440832850623,3.4031431615745467,4.549007080258042,0.8593184303341975,True,global,all,y,accepted,36,6.517015214037092,5.912383208990256,5.912383208990256,0.43859649122807015,0.5614035087719298,0.0,1.0,0.0,1.0,True,4,8,288,5.912383208990256,5.262215499461643,1.9707677328260207,2.3549883272297905,True,36,0,5.262215499461643,5.262215499461643,2.098387905672021,2.098387905672021,1.2152857430208597,1.2039975049610632,0.0004829785775027237,0,2,0.0,0.0,4,4,0.9139072847682119,0.8644688644688645,PASS_WITH_WARNINGS,BACKBONE_NEAR_MISS_LT_1A,False,True,True,10,,1.2039975049610632,7.034342426183107,,0,88.33333333333333,90.1356993736952,60,1.1987615430571228,0.8600655126685107
80pct_masked_soi,1OMB,33,0.7792845393486215,2.9003688319338887,3.7881576134970687,0.8113889410448522,False,domain,D3:8-25,,insufficient_rmsd_improvement,27,2.3093095228939013,2.3093095228939013,2.408159905033607,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,0.0,False,0,0,0,,,,,False,0,0,,,,,0.7792735290992854,,0.0004373503917014316,0,0,0.0,0.0,3,3,0.9444444444444444,0.748792270531401,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,10,,0.7792735290992854,6.7661841307644925,,0,95.45454545454545,90.79254079254079,33,0.7824350939925107,0.8102565358275684
80pct_masked_soi,1POH,83,0.3548577742874563,2.60288856774201,3.4833563542270123,0.9888633939289925,False,domain,D5:9-63,,insufficient_rmsd_improvement,48,1.2443442312825392,1.2443442312825392,2.3078478002434437,0.925,0.925,0.8333333333333334,0.8333333333333334,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.35703841313742074,0.35491211092340047,0.000499087775833976,0,1,0.012048192771084338,0.0,0,0,0.9663865546218487,0.9331243469174504,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,10,,0.35491211092340047,10.366138148136484,,0,99.69879518072288,98.53693181818181,83,0.3521310034169397,0.9890015584529727
80pct_masked_soi,1PT4,27,1.5062028993962053,3.286296388790156,4.322943668978301,0.5159780624435416,False,domain,D4:8-23,,insufficient_rmsd_improvement,27,1.6251985053076983,1.6251985053076983,2.61362248844908,0.8333333333333334,0.8333333333333334,0.5,0.5,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,1.5061767825119983,,0.0004851811681353662,0,2,0.0,0.0,2,2,0.875,0.7114093959731543,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,10,,1.5061767825119983,5.971460169762892,,0,82.4074074074074,76.61538461538461,27,1.499554123499354,0.5173732800976963
80pct_masked_soi,1R1F,35,0.7755389824093066,2.832807845604971,3.7587600818434823,0.8505815636886137,False,domain,D3:3-29,,insufficient_rmsd_improvement,30,4.477772124867372,4.477772124867372,4.597086752498955,0.3125,0.3125,1.0,1.0,0.0,0.0,False,0,0,0,,,,,False,0,0,,,,,0.7755924367189316,,0.0005337254944520403,0,1,0.0,0.0,3,3,0.9368421052631579,0.8370044052863436,PASS_WITH_WARNINGS,LOCAL_HOTSPOT_REMAINS,True,True,True,10,,0.7755924367189316,4.463366233497952,,0,96.42857142857143,91.63179916317992,35,0.7741251723974407,0.8508609677066569
80pct_masked_soi,1SHG,55,0.5469174012208132,2.4117562897163958,3.0661330570110596,0.9548921656107734,True,global,all,z,accepted,30,9.204168078577672,3.306664494958618,3.306664494958618,0.1346153846153846,0.8653846153846154,0.0,1.0,0.0,1.0,True,4,7,240,3.306664494958618,2.9915837274725483,1.1011230838239099,1.1850312500786435,True,36,0,2.9915837274725483,2.9915837274725483,0.8974136280396477,0.8974136280396477,0.5608353453830247,0.5469837549549929,0.000494725080558406,0,0,0.0,0.0,0,0,0.9395973154362416,0.884453781512605,PASS_WITH_WARNINGS,SIDECHAIN_RMSD_HIGH,True,True,True,10,,0.5469837549549929,9.861305229481596,,0,98.63636363636363,95.25072324011572,55,0.5430474591466427,0.9554154570926324
80pct_masked_soi,1SN3,63,0.36232173862024564,6.871720870250125,3.2493905952596864,0.9827287781602829,False,domain,D6:7-59,,insufficient_rmsd_improvement,39,2.516259809259807,2.516259809259807,3.600023656875304,0.6833333333333333,0.6833333333333333,0.8,0.8,0.75,0.75,False,0,0,0,,,,,False,0,0,,,,,0.37600279028118005,0.36235542460394343,0.0004942798394013395,0,0,0.0,0.0,3,3,0.972972972972973,0.9219269102990033,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,10,,0.36235542460394343,8.773830085634433,,0,100.0,98.44020797227037,63,0.3700588651810874,0.9819946294063845
80pct_masked_soi,1TEN,88,3.2503878923215725,4.518391732885751,5.373389048738788,0.6636909497753131,False,domain,D6:7-67,,insufficient_rmsd_improvement,48,6.115281117102221,6.115281117102221,6.093138067979775,0.5764705882352941,0.5764705882352941,0.5714285714285714,0.5714285714285714,0.6666666666666666,0.6666666666666666,False,0,0,0,,,,,False,0,0,,,,,3.260969520591757,3.2504305987427164,0.0004954025683089707,0,25,0.0,0.0,0,0,0.7444933920704846,0.6542404473438956,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,10,,3.2504305987427164,8.030699386105619,,0,60.79545454545454,65.55619930475088,88,3.227266966265148,0.6649613462073692
80pct_masked_soi,1TIT,87,0.8129511379305902,2.9408160267458885,3.812306401796461,0.9585711504439558,True,global,all,x,accepted,54,9.5543136410957,7.995062759291683,7.995062759291683,0.4880952380952381,0.5119047619047619,0.14285714285714285,0.8571428571428571,0.42857142857142855,0.5714285714285714,True,4,9,512,7.995062759291683,6.928131295166891,2.697909463999168,3.0285771856944645,True,36,0,6.928131295166891,6.928131295166891,2.0437021768774923,2.0437021768774923,0.8282206439580738,0.8129458913458026,0.0004947585723873314,0,5,0.022988505747126436,0.0,0,0,0.9362549800796812,0.8958130477117819,PASS_WITH_WARNINGS,LOCAL_HOTSPOT_REMAINS,True,True,True,10,,0.8129458913458026,7.220164165728427,,0,95.97701149425288,93.78223495702005,87,0.8086629714287982,0.9592346357291514
80pct_masked_soi,1UBQ,74,0.8935737523343613,2.5748209511251554,3.190592420186938,0.9637681463991825,True,global,all,x,accepted,45,9.709344348880625,5.410851822227786,5.410851822227786,0.36619718309859156,0.6338028169014085,0.5,0.5,0.4,0.6,True,4,10,384,5.410851822227786,4.770184286593248,2.0450832751364234,2.2524764425098884,True,36,0,4.770184286593248,4.770184286593248,1.551133252548463,1.551133252548463,0.8959486282052246,0.8935712580158888,0.0004884149542714113,0,0,0.0,0.0,0,0,0.9588235294117647,0.8996235884567126,PASS_WITH_WARNINGS,LOCAL_HOTSPOT_REMAINS,True,True,True,10,,0.8935712580158888,10.95719587959446,,0,97.63513513513513,97.66304347826087,74,0.8889911034971802,0.9640072350278228
80pct_masked_soi,1VII,34,2.1829251536319862,4.094810073833758,5.155138335939125,0.48326086215444414,True,global,all,x,accepted,30,4.603354017829333,2.659841033791128,2.659841033791128,0.3225806451612903,0.6774193548387096,0.5,0.5,0.5,0.5,True,4,8,240,2.659841033791128,1.8560349679052162,0.8965260611676216,0.8547724643243885,True,36,6,1.8560349679052162,1.7629680352661932,0.9958900564972326,0.7596805206107041,2.182934223289316,,0.0004369783676573936,0,0,0.0,0.0,0,0,0.8493150684931505,0.7660550458715596,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,10,,2.182934223289316,5.231322115451458,,0,71.32352941176471,77.21962616822431,34,2.1375098749446053,0.4888447929671598
80pct_masked_soi,1YCC,103,3.1182714236685065,4.3409721908625345,5.1511996115453265,0.7267600750816644,False,domain,D10:53-92,,insufficient_rmsd_improvement,54,6.440570041212043,6.440570041212043,6.57035000450997,0.65,0.65,0.75,0.75,0.7142857142857143,0.7142857142857143,False,0,0,0,,,,,False,0,0,,,,,3.1450579349442607,3.118283411498304,0.0004992250516812069,0,13,0.0,0.0,0,0,0.7245283018867924,0.6369668246445498,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,10,,3.118283411498304,13.170168465058453,,0,62.37864077669904,66.39771598808342,103,3.1026979185843286,0.7280503753986629
80pct_masked_soi,2ACY,96,0.44121528656649617,2.982830308425056,3.874975979699569,0.9853595253445947,False,domain,D8:14-49,,insufficient_rmsd_improvement,48,3.672305967506691,3.672305967506691,4.038477284617002,0.7311827956989247,0.7311827956989247,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.4459690671737754,0.4412070235256751,0.0005054267721382666,0,0,0.0,0.0,0,0,0.9614035087719298,0.9320388349514563,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,10,,0.4412070235256751,10.842214002466193,,0,98.95833333333334,98.48158775705404,96,0.4395264245609544,0.9854744143960191
80pct_masked_soi,2CI2,63,0.5025901525106474,3.039402851325881,4.021578470187626,0.9692809038983818,True,global,all,z,accepted,39,7.858173004406068,2.1503196602363803,2.1503196602363803,0.25,0.75,0.2,0.8,0.0,1.0,True,4,10,336,2.1503196602363803,1.601805141720535,0.7840106223699598,0.797828640019024,True,36,1,1.601805141720535,1.3411187206282984,0.688473927247952,0.5498665450223224,0.5103940106145262,0.5025532190740055,0.0004817815532849756,0,1,0.0,0.0,0,0,0.9565217391304348,0.908485856905158,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,10,,0.5025532190740055,7.8229304943349165,,0,99.60317460317461,97.04830053667263,63,0.4956382083240722,0.969786465558676
80pct_masked_soi,2CRD,34,0.6927996875619812,2.6299942979290374,3.343912090304361,0.8683847338396908,True,global,all,y,accepted,30,7.043673967190047,1.6812803964414298,1.6812803964414298,0.3225806451612903,0.6774193548387096,0.0,1.0,0.0,1.0,True,4,11,320,1.6812803964414298,0.9967628090355022,0.5176307385225077,0.5806584039176721,True,36,9,0.9967628090355022,0.6959291914282653,0.5587450492835908,0.34598678565793106,0.6928076675865502,,0.00047319452294358034,0,0,0.0,0.0,3,3,0.9354838709677419,0.8511627906976744,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,10,,0.6928076675865502,6.941499881886688,,0,96.32352941176471,93.80387931034483,34,0.6917241149785143,0.8684660746882488
80pct_masked_soi,2HIU,47,2.7236561720454717,4.677690922126399,5.760826739578036,0.5537209370681174,False,domain,D3:5-41,,insufficient_rmsd_improvement,39,4.418525597364048,4.418525597364048,4.5677514636542025,0.6363636363636364,0.6363636363636364,0.6666666666666666,0.6666666666666666,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,2.845017808799702,2.7237477614639536,0.0004918590301488502,0,5,0.0,0.0,3,3,0.7333333333333333,0.5231607629427792,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,10,,2.7237477614639536,6.599838549480958,,0,65.42553191489363,64.74358974358975,47,2.712570403925706,0.5548658523728448
80pct_masked_soi,2KNM,28,1.468850418620137,2.8239232691219116,3.5098883471176516,0.5809592752588549,True,global,all,x,accepted,24,4.700458461783761,2.305033004279251,2.305033004279251,0.4,0.6,0.0,1.0,0.0,1.0,True,4,6,192,2.305033004279251,1.9012149391585573,0.6683904506447048,0.8750316893237516,True,36,1,1.9012149391585573,1.895242418295708,0.8295194876785581,0.7667967450578642,1.468818922135167,,0.0005439938443672246,0,2,0.0,0.0,3,3,0.8767123287671232,0.7375,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,True,True,10,,1.468818922135167,5.463660327231044,,0,83.92857142857143,81.64739884393065,28,1.4619431205608897,0.5817026376058563
80pct_masked_soi,2YXF,97,2.293391021924517,4.01401237566098,4.954846744652929,0.8332585689818904,True,global,all,y,accepted,54,7.93484713921719,4.527647732060153,4.527647732060153,0.3404255319148936,0.6595744680851063,0.25,0.75,0.25,0.75,True,4,9,384,4.527647732060153,3.9454606630988254,1.1810941137837876,1.3117402116437078,True,36,0,3.9454606630988254,3.9454606630988254,1.150009649711859,1.150009649711859,2.3157857634821766,2.293382389728666,0.0004907617175632868,0,6,0.0,0.0,1,1,0.8401639344262295,0.8017585931254996,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,10,,2.293382389728666,8.700882162688249,,0,78.8659793814433,83.0123060460139,97,2.2890463358261925,0.8335641201904695
80pct_masked_soi,4INS,94,5.019123607102214,6.102144570400648,6.973182850743604,0.5111519078854937,False,domain,D9:42-84,,insufficient_rmsd_improvement,48,5.850504032594751,5.850504032594751,6.026455259127512,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6666666666666666,0.6666666666666666,False,0,0,0,,,,,False,0,0,,,,,5.022049356561963,5.019119501386803,0.0005069406129130649,0,19,0.0,0.0,6,6,0.4981132075471698,0.454469507101086,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,10,,5.019119501386803,9.98276383845643,,0,42.819148936170215,49.57828149710068,94,5.007198650099846,0.5088086328257189
80pct_masked_soi,4PTI,56,0.41189617685785346,2.897041488134688,3.766900328332603,0.9737569283051836,True,global,all,x,accepted,36,8.18830644124436,1.911173580915912,1.911173580915912,0.07547169811320754,0.9245283018867925,0.0,1.0,0.0,1.0,True,4,12,288,1.911173580915912,1.4584021383336,0.6806152735335577,0.700218252065708,True,36,33,1.4584021383336,0.5648887491521226,0.7849205068259442,0.28717057733960993,0.42435892189038554,0.4118652677638391,0.00047497219583989995,0,0,0.0,0.0,3,3,0.9733333333333334,0.8964803312629399,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,10,,0.4118652677638391,6.999916228385674,,0,100.0,98.38877338877339,56,0.40945294820961764,0.9740211347241033
80pct_masked_soi,5WOW,37,0.9641032419028358,2.939942568325133,3.5896430616270862,0.7924768528123891,True,global,all,x,accepted,27,6.085626533243614,4.095167905509072,4.095167905509072,0.29411764705882354,0.7058823529411765,0.3333333333333333,0.6666666666666666,0.0,1.0,True,4,4,256,4.095167905509072,3.2677652427254333,1.039576952978391,1.2590349758403308,True,36,0,3.2677652427254333,3.2677652427254333,1.1755635999891563,1.1755635999891563,0.9640092503560738,,0.0004633814315515472,0,1,0.0,0.0,3,3,0.9111111111111111,0.8353413654618473,PASS_WITH_WARNINGS,LOCAL_HOTSPOT_REMAINS,True,True,True,10,,0.9640092503560738,6.624418331658883,,0,89.1891891891892,87.28406909788869,37,0.9618981488762326,0.7929179287512734
