0.053,0.016,0.019,0.043,0.052,0.083,0.064,0.022,0.024,0.077,0.020,0.017,0.025,0.006,0.052,0.031,0.028,0.009,0.026,0.045,0.001,0.003,0.004,0.041,0.013,0.025,0.027,0.011,0.023,0.028,0.020,0.014,0.031,0.015,0.002,0.015,0.010,0.017,0.012,0.041,0.075,0.012,0.022,0.026,0.021,0.039,0.022,0.025,0.067,0.031,0.023,0.011,0.010,0.029,0.005,0.037,0.028,0.014,0.009,0.031,0.010,0.001,0.015,0.004,0.001,0.006,0.005,0.005,0.013,0.006,0.039,0.013,0.000,0.003,0.010,0.006,0.020,0.010,0.049,0.028,0.022,0.027,0.003,0.028,0.064,0.034,0.009,0.033,0.029,0.027,0.024,0.029,0.020,0.042,0.036,0.002
0.063,0.031,0.023,0.051,0.064,0.089,0.073,0.031,0.033,0.085,0.027,0.025,0.021,0.006,0.029,0.053,0.040,0.010,0.021,0.052,0.005,0.010,0.007,0.050,0.025,0.007,0.014,0.006,0.037,0.047,0.031,0.033,0.015,0.030,0.020,0.021,0.023,0.031,0.022,0.047,0.082,0.012,0.025,0.030,0.001,0.041,0.036,0.037,0.078,0.048,0.039,0.024,0.004,0.042,0.018,0.051,0.034,0.019,0.019,0.043,0.014,0.006,0.023,0.011,0.005,0.000,0.002,0.015,0.033,0.020,0.047,0.039,0.003,0.000,0.043,0.016,0.022,0.012,0.052,0.031,0.026,0.034,0.011,0.034,0.072,0.044,0.019,0.046,0.044,0.043,0.045,0.044,0.040,0.058,0.042,0.004
0.037,0.000,0.024,0.011,0.026,0.045,0.034,0.007,0.002,0.042,0.002,0.006,0.006,0.022,0.006,0.009,0.024,0.019,0.012,0.013,0.058,0.032,0.044,0.001,0.029,0.059,0.066,0.044,0.015,0.004,0.021,0.014,0.065,0.019,0.026,0.031,0.022,0.021,0.016,0.006,0.052,0.017,0.015,0.020,0.018,0.001,0.003,0.004,0.030,0.006,0.001,0.021,0.036,0.010,0.015,0.009,0.015,0.021,0.023,0.005,0.033,0.029,0.024,0.041,0.051,0.032,0.045,0.031,0.009,0.011,0.022,0.004,0.010,0.043,0.000,0.023,0.015,0.010,0.025,0.007,0.001,0.009,0.016,0.002,0.032,0.002,0.026,0.001,0.002,0.000,0.001,0.006,0.006,0.011,0.012,0.044
0.062,0.028,0.002,0.038,0.057,0.071,0.062,0.023,0.034,0.069,0.028,0.031,0.003,0.017,0.002,0.030,0.034,0.013,0.011,0.022,0.049,0.011,0.023,0.016,0.007,0.030,0.043,0.018,0.011,0.025,0.000,0.015,0.035,0.010,0.007,0.007,0.007,0.008,0.007,0.024,0.069,0.009,0.030,0.030,0.029,0.015,0.029,0.025,0.058,0.039,0.036,0.009,0.005,0.040,0.012,0.036,0.006,0.001,0.001,0.018,0.014,0.011,0.006,0.020,0.040,0.028,0.035,0.008,0.009,0.002,0.026,0.020,0.006,0.016,0.023,0.000,0.048,0.018,0.052,0.033,0.028,0.037,0.014,0.025,0.061,0.032,0.004,0.033,0.035,0.033,0.036,0.022,0.027,0.039,0.007,0.027
0.032,0.003,0.040,0.001,0.013,0.027,0.012,0.025,0.021,0.017,0.021,0.021,0.005,0.024,0.005,0.028,0.009,0.027,0.027,0.006,0.076,0.051,0.057,0.020,0.048,0.069,0.078,0.048,0.032,0.017,0.038,0.018,0.076,0.036,0.044,0.067,0.050,0.038,0.042,0.013,0.034,0.047,0.016,0.011,0.077,0.032,0.015,0.032,0.003,0.013,0.015,0.037,0.045,0.003,0.017,0.002,0.035,0.031,0.020,0.015,0.050,0.022,0.023,0.045,0.035,0.015,0.028,0.014,0.002,0.001,0.029,0.034,0.020,0.022,0.015,0.048,0.000,0.002,0.014,0.002,0.015,0.006,0.031,0.017,0.014,0.017,0.047,0.019,0.022,0.023,0.016,0.031,0.023,0.014,0.044,0.082
0.081,0.054,0.000,0.048,0.063,0.064,0.053,0.011,0.012,0.018,0.017,0.011,0.024,0.001,0.019,0.022,0.006,0.033,0.031,0.002,0.065,0.024,0.034,0.005,0.014,0.029,0.039,0.002,0.012,0.029,0.005,0.035,0.022,0.012,0.007,0.034,0.016,0.016,0.029,0.019,0.015,0.064,0.009,0.011,0.100,0.037,0.003,0.008,0.026,0.034,0.041,0.016,0.011,0.059,0.038,0.053,0.006,0.014,0.031,0.032,0.006,0.020,0.015,0.002,0.005,0.001,0.005,0.010,0.019,0.013,0.029,0.034,0.010,0.012,0.010,0.018,0.002,0.000,0.045,0.016,0.009,0.032,0.010,0.022,0.051,0.024,0.007,0.024,0.020,0.021,0.033,0.009,0.023,0.018,0.030,0.072
0.031,0.014,0.047,0.004,0.024,0.022,0.017,0.015,0.002,0.014,0.028,0.025,0.033,0.046,0.030,0.072,0.048,0.014,0.008,0.033,0.027,0.005,0.004,0.020,0.003,0.007,0.024,0.008,0.010,0.028,0.002,0.026,0.032,0.000,0.001,0.044,0.008,0.015,0.005,0.027,0.060,0.019,0.048,0.043,0.053,0.005,0.040,0.010,0.022,0.026,0.021,0.011,0.020,0.021,0.004,0.026,0.027,0.020,0.015,0.019,0.018,0.014,0.018,0.018,0.018,0.014,0.014,0.039,0.049,0.042,0.063,0.076,0.049,0.052,0.025,0.052,0.014,0.045,0.000,0.007,0.026,0.015,0.036,0.023,0.013,0.013,0.037,0.001,0.002,0.011,0.027,0.004,0.028,0.027,0.010,0.051
0.069,0.055,0.022,0.039,0.058,0.040,0.040,0.003,0.012,0.032,0.003,0.004,0.003,0.018,0.002,0.042,0.021,0.014,0.020,0.010,0.048,0.006,0.019,0.008,0.004,0.008,0.025,0.013,0.016,0.035,0.004,0.043,0.010,0.014,0.019,0.042,0.009,0.002,0.014,0.007,0.018,0.047,0.016,0.009,0.082,0.025,0.016,0.002,0.004,0.037,0.052,0.020,0.018,0.059,0.041,0.048,0.008,0.006,0.037,0.029,0.005,0.025,0.020,0.013,0.011,0.008,0.009,0.026,0.033,0.026,0.041,0.054,0.028,0.031,0.007,0.033,0.002,0.016,0.007,0.000,0.008,0.026,0.006,0.009,0.035,0.011,0.016,0.019,0.018,0.024,0.043,0.009,0.034,0.020,0.032,0.071
0.035,0.031,0.051,0.017,0.037,0.005,0.020,0.017,0.009,0.048,0.006,0.000,0.006,0.016,0.005,0.040,0.020,0.013,0.026,0.001,0.052,0.006,0.023,0.006,0.014,0.010,0.033,0.002,0.000,0.020,0.015,0.026,0.020,0.002,0.016,0.048,0.006,0.001,0.006,0.000,0.025,0.030,0.033,0.018,0.072,0.022,0.022,0.000,0.015,0.021,0.046,0.009,0.003,0.032,0.015,0.019,0.035,0.022,0.014,0.006,0.024,0.002,0.000,0.001,0.003,0.009,0.004,0.014,0.022,0.013,0.030,0.047,0.022,0.026,0.001,0.028,0.015,0.009,0.026,0.008,0.000,0.001,0.001,0.006,0.019,0.002,0.026,0.010,0.019,0.025,0.043,0.001,0.031,0.016,0.037,0.066
0.034,0.027,0.062,0.005,0.022,0.015,0.024,0.005,0.008,0.034,0.008,0.002,0.014,0.022,0.005,0.046,0.013,0.014,0.026,0.006,0.050,0.023,0.029,0.020,0.023,0.018,0.042,0.006,0.015,0.003,0.030,0.014,0.034,0.016,0.010,0.076,0.032,0.003,0.020,0.001,0.027,0.040,0.035,0.019,0.075,0.024,0.020,0.013,0.022,0.008,0.015,0.016,0.008,0.027,0.015,0.012,0.044,0.019,0.014,0.002,0.015,0.012,0.001,0.005,0.013,0.000,0.002,0.018,0.023,0.015,0.033,0.051,0.027,0.034,0.009,0.037,0.006,0.032,0.015,0.026,0.001,0.000,0.022,0.019,0.004,0.020,0.048,0.013,0.015,0.007,0.013,0.026,0.006,0.009,0.047,0.081
0.012,0.017,0.076,0.002,0.011,0.059,0.059,0.014,0.020,0.053,0.009,0.024,0.005,0.000,0.017,0.026,0.008,0.031,0.047,0.028,0.066,0.038,0.042,0.043,0.041,0.026,0.053,0.021,0.033,0.013,0.049,0.002,0.038,0.028,0.014,0.083,0.039,0.011,0.029,0.013,0.013,0.050,0.024,0.003,0.090,0.040,0.007,0.023,0.039,0.010,0.005,0.022,0.011,0.006,0.002,0.013,0.062,0.039,0.007,0.027,0.034,0.013,0.023,0.015,0.009,0.025,0.025,0.004,0.000,0.009,0.007,0.028,0.003,0.011,0.016,0.014,0.031,0.010,0.036,0.006,0.001,0.022,0.000,0.015,0.003,0.012,0.042,0.012,0.013,0.009,0.013,0.035,0.003,0.022,0.058,0.086
0.013,0.045,0.050,0.024,0.042,0.048,0.041,0.021,0.003,0.027,0.007,0.008,0.013,0.017,0.009,0.054,0.014,0.000,0.013,0.005,0.025,0.004,0.003,0.008,0.000,0.025,0.002,0.026,0.011,0.031,0.004,0.044,0.018,0.022,0.030,0.041,0.005,0.029,0.002,0.016,0.033,0.038,0.036,0.020,0.072,0.014,0.032,0.004,0.006,0.026,0.036,0.023,0.041,0.032,0.031,0.022,0.018,0.004,0.030,0.008,0.003,0.018,0.011,0.018,0.020,0.003,0.009,0.031,0.036,0.027,0.039,0.058,0.028,0.034,0.002,0.025,0.017,0.022,0.023,0.009,0.006,0.019,0.015,0.000,0.024,0.011,0.007,0.026,0.011,0.023,0.051,0.005,0.036,0.012,0.016,0.050
0.010,0.047,0.035,0.039,0.042,0.009,0.009,0.044,0.022,0.002,0.037,0.023,0.049,0.048,0.041,0.084,0.039,0.030,0.014,0.030,0.009,0.027,0.031,0.019,0.032,0.056,0.029,0.059,0.039,0.053,0.021,0.070,0.047,0.044,0.056,0.012,0.019,0.056,0.023,0.041,0.053,0.016,0.063,0.046,0.039,0.015,0.058,0.030,0.013,0.046,0.061,0.059,0.062,0.042,0.050,0.044,0.019,0.031,0.066,0.044,0.041,0.053,0.048,0.057,0.059,0.040,0.052,0.064,0.066,0.058,0.067,0.091,0.064,0.072,0.032,0.061,0.014,0.051,0.013,0.035,0.019,0.004,0.003,0.024,0.000,0.022,0.024,0.026,0.007,0.028,0.058,0.017,0.056,0.026,0.003,0.029
0.016,0.029,0.032,0.027,0.004,0.035,0.037,0.015,0.006,0.024,0.009,0.007,0.022,0.018,0.013,0.056,0.009,0.004,0.013,0.001,0.013,0.001,0.011,0.009,0.007,0.039,0.012,0.038,0.014,0.031,0.001,0.049,0.040,0.023,0.037,0.027,0.003,0.033,0.001,0.017,0.027,0.041,0.039,0.019,0.064,0.011,0.031,0.004,0.015,0.012,0.023,0.039,0.047,0.009,0.025,0.015,0.004,0.007,0.040,0.014,0.015,0.026,0.021,0.030,0.032,0.013,0.026,0.036,0.038,0.030,0.036,0.062,0.034,0.044,0.002,0.032,0.017,0.024,0.013,0.011,0.002,0.020,0.012,0.011,0.022,0.000,0.002,0.017,0.007,0.012,0.046,0.000,0.033,0.002,0.016,0.043
0.038,0.000,0.027,0.016,0.025,0.039,0.054,0.018,0.036,0.049,0.019,0.037,0.003,0.012,0.013,0.029,0.020,0.017,0.037,0.024,0.032,0.018,0.007,0.031,0.013,0.023,0.001,0.021,0.005,0.015,0.012,0.031,0.031,0.002,0.021,0.039,0.024,0.012,0.023,0.004,0.003,0.066,0.015,0.008,0.085,0.035,0.004,0.022,0.041,0.024,0.010,0.024,0.017,0.024,0.005,0.010,0.022,0.016,0.019,0.008,0.010,0.000,0.002,0.007,0.007,0.012,0.008,0.010,0.012,0.006,0.008,0.036,0.009,0.019,0.026,0.004,0.047,0.007,0.037,0.016,0.026,0.048,0.042,0.007,0.024,0.002,0.000,0.006,0.034,0.007,0.039,0.011,0.015,0.019,0.033,0.056
0.017,0.004,0.013,0.038,0.005,0.019,0.003,0.013,0.005,0.013,0.010,0.010,0.027,0.013,0.010,0.049,0.002,0.001,0.021,0.012,0.013,0.003,0.003,0.018,0.003,0.033,0.004,0.032,0.007,0.019,0.007,0.038,0.028,0.007,0.033,0.018,0.009,0.032,0.004,0.018,0.028,0.045,0.041,0.017,0.057,0.010,0.029,0.003,0.012,0.004,0.013,0.048,0.020,0.005,0.007,0.006,0.004,0.008,0.040,0.016,0.017,0.023,0.021,0.032,0.034,0.012,0.032,0.029,0.027,0.020,0.023,0.055,0.033,0.046,0.001,0.033,0.019,0.024,0.001,0.019,0.010,0.013,0.012,0.026,0.026,0.017,0.006,0.000,0.036,0.011,0.030,0.015,0.021,0.014,0.022,0.043
0.037,0.026,0.050,0.009,0.016,0.002,0.007,0.001,0.004,0.017,0.016,0.004,0.031,0.015,0.007,0.046,0.004,0.003,0.027,0.016,0.021,0.005,0.008,0.024,0.006,0.017,0.016,0.010,0.011,0.002,0.031,0.008,0.010,0.026,0.022,0.008,0.007,0.031,0.011,0.027,0.038,0.022,0.058,0.028,0.041,0.002,0.035,0.012,0.019,0.017,0.014,0.017,0.018,0.026,0.023,0.020,0.022,0.017,0.016,0.000,0.003,0.004,0.005,0.021,0.020,0.002,0.021,0.015,0.015,0.006,0.012,0.049,0.029,0.044,0.002,0.035,0.022,0.020,0.002,0.018,0.019,0.015,0.013,0.011,0.007,0.007,0.034,0.036,0.000,0.009,0.031,0.020,0.020,0.007,0.026,0.029
0.032,0.030,0.029,0.021,0.006,0.029,0.026,0.005,0.007,0.003,0.017,0.007,0.033,0.010,0.006,0.042,0.004,0.002,0.031,0.023,0.017,0.002,0.010,0.029,0.006,0.016,0.018,0.007,0.013,0.009,0.033,0.002,0.014,0.032,0.019,0.021,0.008,0.036,0.011,0.031,0.042,0.025,0.058,0.026,0.036,0.001,0.035,0.015,0.003,0.020,0.007,0.022,0.020,0.026,0.026,0.021,0.011,0.012,0.017,0.002,0.001,0.003,0.005,0.023,0.023,0.001,0.024,0.010,0.008,0.001,0.003,0.043,0.027,0.043,0.000,0.033,0.023,0.021,0.011,0.024,0.025,0.007,0.009,0.023,0.028,0.012,0.007,0.011,0.009,0.000,0.019,0.028,0.012,0.016,0.021,0.019
0.024,0.025,0.003,0.042,0.012,0.056,0.044,0.029,0.021,0.017,0.025,0.005,0.039,0.010,0.009,0.041,0.012,0.000,0.034,0.033,0.009,0.003,0.007,0.040,0.004,0.024,0.015,0.008,0.012,0.020,0.038,0.002,0.002,0.018,0.027,0.051,0.015,0.047,0.014,0.038,0.049,0.024,0.062,0.027,0.028,0.008,0.042,0.025,0.022,0.004,0.012,0.040,0.005,0.017,0.019,0.016,0.012,0.004,0.023,0.008,0.016,0.010,0.009,0.030,0.031,0.002,0.027,0.009,0.002,0.008,0.007,0.037,0.024,0.045,0.001,0.036,0.016,0.033,0.027,0.043,0.043,0.013,0.013,0.051,0.058,0.046,0.039,0.030,0.031,0.019,0.000,0.032,0.002,0.022,0.005,0.000
0.044,0.047,0.016,0.011,0.018,0.031,0.013,0.006,0.012,0.004,0.007,0.016,0.032,0.006,0.015,0.046,0.007,0.017,0.014,0.011,0.011,0.011,0.020,0.017,0.011,0.047,0.013,0.025,0.000,0.004,0.011,0.004,0.008,0.029,0.003,0.044,0.003,0.050,0.011,0.042,0.046,0.034,0.050,0.022,0.030,0.006,0.027,0.008,0.007,0.031,0.027,0.007,0.037,0.042,0.039,0.025,0.001,0.012,0.016,0.005,0.005,0.001,0.011,0.028,0.025,0.003,0.038,0.017,0.017,0.011,0.009,0.047,0.029,0.044,0.006,0.022,0.031,0.009,0.004,0.009,0.001,0.026,0.035,0.005,0.017,0.000,0.011,0.015,0.020,0.028,0.032,0.000,0.007,0.009,0.022,0.010
0.014,0.027,0.002,0.037,0.018,0.070,0.054,0.020,0.015,0.030,0.020,0.011,0.036,0.004,0.009,0.040,0.015,0.001,0.033,0.031,0.008,0.007,0.011,0.040,0.006,0.013,0.035,0.003,0.014,0.018,0.035,0.007,0.034,0.027,0.003,0.077,0.016,0.061,0.014,0.046,0.060,0.029,0.057,0.025,0.026,0.012,0.040,0.027,0.044,0.007,0.004,0.023,0.024,0.018,0.028,0.013,0.012,0.003,0.016,0.009,0.010,0.001,0.006,0.026,0.025,0.002,0.027,0.003,0.002,0.012,0.009,0.034,0.020,0.040,0.006,0.027,0.023,0.023,0.028,0.034,0.031,0.006,0.003,0.036,0.056,0.033,0.015,0.021,0.020,0.012,0.002,0.007,0.000,0.003,0.017,0.005
0.020,0.033,0.017,0.021,0.001,0.049,0.042,0.004,0.006,0.023,0.023,0.003,0.049,0.018,0.023,0.051,0.004,0.023,0.014,0.009,0.010,0.031,0.002,0.005,0.015,0.012,0.018,0.011,0.000,0.004,0.015,0.001,0.034,0.034,0.011,0.056,0.025,0.055,0.028,0.056,0.061,0.019,0.065,0.036,0.003,0.025,0.037,0.024,0.021,0.023,0.004,0.009,0.035,0.023,0.030,0.011,0.004,0.005,0.021,0.019,0.009,0.008,0.020,0.037,0.032,0.013,0.049,0.017,0.016,0.010,0.010,0.053,0.042,0.058,0.011,0.039,0.014,0.018,0.027,0.020,0.016,0.009,0.022,0.012,0.026,0.002,0.019,0.014,0.007,0.016,0.022,0.009,0.003,0.000,0.020,0.023
0.012,0.020,0.011,0.017,0.001,0.033,0.017,0.046,0.043,0.018,0.029,0.031,0.012,0.012,0.001,0.026,0.017,0.016,0.009,0.011,0.015,0.053,0.029,0.044,0.035,0.024,0.024,0.042,0.030,0.044,0.040,0.033,0.006,0.014,0.006,0.024,0.022,0.018,0.037,0.004,0.004,0.082,0.002,0.014,0.038,0.017,0.031,0.035,0.023,0.042,0.014,0.008,0.031,0.021,0.021,0.007,0.003,0.008,0.029,0.028,0.004,0.006,0.030,0.028,0.016,0.014,0.064,0.021,0.032,0.033,0.022,0.052,0.036,0.042,0.012,0.007,0.044,0.030,0.010,0.032,0.037,0.047,0.058,0.016,0.003,0.016,0.033,0.022,0.026,0.021,0.005,0.022,0.017,0.020,0.000,0.040
0.053,0.058,0.058,0.021,0.034,0.009,0.012,0.089,0.073,0.066,0.060,0.058,0.020,0.039,0.031,0.006,0.020,0.004,0.034,0.008,0.030,0.031,0.013,0.006,0.013,0.023,0.022,0.008,0.016,0.005,0.007,0.010,0.042,0.052,0.024,0.003,0.023,0.064,0.034,0.010,0.019,0.069,0.000,0.022,0.050,0.042,0.063,0.063,0.067,0.077,0.034,0.024,0.067,0.059,0.064,0.037,0.049,0.059,0.021,0.021,0.057,0.045,0.022,0.021,0.036,0.036,0.012,0.025,0.008,0.007,0.010,0.017,0.002,0.004,0.044,0.027,0.082,0.072,0.051,0.071,0.066,0.081,0.086,0.050,0.029,0.043,0.056,0.043,0.029,0.019,0.000,0.010,0.005,0.023,0.040,0.000
