1.817,2.210,2.046,1.790,2.232,1.662,1.802,1.566,2.431,2.152,1.973,2.113,2.073,2.258,4.197,1.818,2.038,2.127,1.846,1.699,1.065,0.914,1.203,1.484,1.278,0.505,0.836,1.191,0.720,0.508,0.706,0.528,0.458,0.346,0.590,0.574,1.308,0.831,2.428,3.406,3.739,4.159,3.274,3.559,3.137,2.753,1.776,1.772,1.698,1.025,0.945,1.327,1.469,1.002,1.138,0.852,1.172,0.780,1.370,1.587,1.029,0.791,0.873,1.034,0.985,0.823,0.766,0.782,0.994,2.561,1.197,0.403,0.000,0.702,1.341,2.122,1.005,1.982,1.901,2.350,2.821,2.114,2.280,1.666,2.987,2.719,2.599,2.522,3.056,3.514,3.968,4.169,3.839,4.092,3.195,4.156
1.340,1.568,1.426,1.362,2.048,1.347,1.622,1.507,2.479,2.017,1.997,2.152,2.170,2.573,3.831,1.679,1.877,1.855,1.475,1.582,1.004,1.307,1.318,1.036,1.014,0.533,0.583,1.109,0.419,0.260,0.369,0.441,0.345,0.461,0.364,0.427,0.939,0.602,2.058,2.831,2.930,3.249,2.440,2.479,2.224,2.012,1.306,1.417,1.284,0.910,0.935,1.228,1.547,1.280,1.374,1.254,1.344,1.172,1.784,1.673,1.557,1.440,1.343,1.781,1.930,1.807,1.049,1.061,1.198,2.467,0.946,1.554,0.702,0.000,0.296,1.302,0.638,1.804,1.785,2.413,2.701,1.992,2.059,1.646,2.709,2.428,2.448,2.423,2.727,3.212,3.710,4.171,4.083,3.919,2.833,3.308
1.937,2.051,1.619,1.108,1.430,1.033,1.079,0.657,1.464,1.211,1.811,2.333,3.300,3.073,3.851,1.607,1.692,1.774,1.949,2.773,1.877,1.963,2.619,2.713,2.231,1.796,2.260,1.696,1.550,1.622,1.736,1.647,1.448,1.020,1.319,1.311,1.685,1.287,2.616,3.644,3.517,3.374,2.841,2.527,2.698,2.524,1.717,1.787,1.685,1.450,1.292,1.335,1.664,1.463,1.647,1.615,1.493,1.276,1.568,1.276,1.397,1.173,1.222,1.256,1.440,0.705,1.629,2.255,3.190,4.222,2.783,2.123,1.341,0.296,0.000,0.448,0.646,0.946,0.876,1.241,1.711,1.000,1.189,0.845,2.192,2.026,1.771,1.765,1.925,2.426,3.264,3.825,3.643,3.612,2.489,3.094
1.618,1.592,1.038,0.858,0.972,0.675,0.872,0.644,1.313,0.991,2.044,2.137,3.021,2.147,2.839,1.422,1.576,1.697,2.130,2.456,1.802,2.177,2.571,2.238,1.860,1.749,2.237,1.156,1.351,1.636,1.723,1.544,1.350,1.002,1.211,1.428,1.908,1.390,2.840,3.586,3.491,3.609,2.909,2.830,2.714,2.845,1.862,2.209,1.951,1.747,1.575,1.628,2.075,1.992,1.858,1.929,1.638,1.572,1.559,1.066,1.500,1.306,1.627,0.950,1.078,0.934,2.546,3.145,3.430,4.813,2.755,3.095,2.122,1.302,0.448,0.000,0.777,0.697,0.585,1.034,1.307,0.712,0.867,0.615,1.501,1.118,0.984,0.941,1.077,1.701,2.466,3.148,3.090,2.898,1.909,1.962
1.317,1.422,0.985,0.889,1.183,0.688,0.976,0.790,1.562,0.679,2.226,2.438,2.573,2.066,2.793,1.119,0.986,1.094,1.077,1.608,0.657,1.312,1.612,0.974,1.024,0.985,1.437,0.930,0.764,1.085,1.302,1.309,1.032,0.711,0.954,0.997,1.352,1.071,2.696,3.232,2.506,2.256,1.293,1.296,1.543,2.030,1.487,1.913,1.571,1.341,1.127,1.085,1.500,1.447,1.111,1.308,1.049,0.788,1.142,0.456,0.949,0.985,1.807,1.326,0.786,1.439,2.652,2.338,2.486,3.298,1.863,1.991,1.005,0.638,0.646,0.777,0.000,0.278,0.749,1.478,1.546,0.794,1.010,0.771,1.565,1.171,1.207,1.099,1.045,1.608,2.225,3.114,3.237,2.591,1.437,1.524
1.852,1.741,1.416,1.102,0.723,0.758,0.774,0.739,0.785,1.868,3.586,2.847,2.947,2.148,2.687,1.478,1.719,1.877,1.991,2.847,1.964,2.502,3.018,2.663,2.302,2.463,3.292,2.139,2.386,2.594,2.871,2.981,2.431,1.961,1.964,2.278,2.494,1.961,2.867,3.047,2.446,1.529,2.003,1.251,1.322,2.231,2.082,2.803,2.527,2.262,2.146,1.865,2.314,2.162,2.345,2.955,2.144,2.102,2.657,1.912,1.972,2.682,3.030,2.392,1.919,2.998,3.641,3.529,3.698,4.417,2.940,3.068,1.982,1.804,0.946,0.697,0.278,0.000,0.558,0.853,1.115,0.466,0.288,0.285,1.205,1.123,0.785,0.860,0.445,1.374,2.086,2.981,3.048,2.645,1.315,1.423
2.291,2.380,2.017,1.895,0.919,1.085,1.152,1.474,1.088,2.363,3.443,2.626,2.402,1.746,2.362,1.189,1.454,1.674,1.908,2.554,1.447,2.215,2.722,1.922,1.675,2.132,2.624,1.859,1.972,2.435,2.903,2.974,2.393,1.698,1.799,2.022,2.179,1.868,3.093,3.082,2.221,1.417,1.287,1.080,1.241,1.955,1.859,2.480,2.591,2.223,2.149,1.642,1.846,1.659,1.053,1.637,1.475,0.781,2.023,2.068,1.359,2.490,2.957,2.795,2.570,3.296,3.594,2.861,3.316,3.707,2.944,2.882,1.901,1.785,0.876,0.585,0.749,0.558,0.000,0.599,1.160,0.581,0.508,0.501,0.907,0.609,0.675,0.526,0.593,1.479,2.184,3.176,3.239,2.499,1.075,1.518
1.060,0.911,1.008,1.181,0.508,0.361,0.675,0.456,0.350,1.085,2.287,1.380,1.271,0.847,1.298,0.490,0.885,1.360,2.243,2.563,1.497,2.143,2.762,1.980,1.440,2.457,3.383,2.367,2.424,3.068,3.773,3.869,2.916,2.095,1.449,1.561,1.488,1.257,1.630,1.515,0.592,0.875,0.691,0.799,0.937,0.737,0.432,1.473,1.520,1.603,1.768,1.389,1.762,1.458,2.035,2.727,2.319,2.167,3.496,3.665,2.710,3.686,3.769,3.482,3.185,3.870,3.980,3.252,3.613,4.010,3.334,3.357,2.350,2.413,1.241,1.034,1.478,0.853,0.599,0.000,0.377,0.580,0.246,0.439,0.594,0.667,0.792,0.904,0.456,1.640,1.867,3.107,3.447,2.542,1.355,1.457
1.693,1.577,1.739,1.812,0.699,0.773,0.913,1.069,0.843,1.288,2.242,1.401,1.083,0.783,1.265,0.499,0.926,1.595,2.546,2.728,1.451,2.055,2.815,1.904,1.198,2.271,2.981,2.343,2.090,3.035,4.177,4.047,3.116,1.716,0.989,1.276,1.356,1.198,1.692,1.420,0.815,0.619,1.082,0.804,1.049,0.940,0.767,0.751,1.271,1.168,1.631,1.038,0.902,0.361,1.641,1.982,1.910,2.180,3.739,3.995,2.915,4.163,4.147,3.917,3.677,4.613,4.353,3.407,4.025,4.071,3.975,3.618,2.821,2.701,1.711,1.307,1.546,1.115,1.160,0.377,0.000,0.275,0.566,0.356,0.672,0.728,0.839,1.111,0.546,1.923,2.194,3.461,3.602,2.600,1.343,1.859
2.164,2.685,2.071,2.080,1.358,1.216,1.306,1.845,1.171,1.691,2.291,1.768,1.326,0.999,1.498,0.601,1.003,1.451,1.998,2.375,1.190,1.924,2.545,1.629,1.138,2.133,2.895,2.058,2.082,2.978,3.991,4.124,3.105,1.841,1.259,1.293,1.250,1.583,1.910,1.558,0.736,0.750,0.590,0.880,0.966,0.935,0.687,1.091,1.383,1.169,1.653,1.031,0.942,0.539,1.645,1.909,1.957,2.286,3.777,4.007,2.784,3.710,3.580,3.242,2.932,3.546,3.554,2.641,3.213,3.250,3.182,2.904,2.114,1.992,1.000,0.712,0.794,0.466,0.581,0.580,0.275,0.000,0.325,0.338,0.799,0.535,1.038,1.217,0.699,2.100,2.308,3.538,3.429,2.527,1.384,1.756
1.892,2.668,2.195,2.312,1.616,0.951,0.924,1.268,0.886,1.196,1.723,1.253,0.950,0.717,1.168,0.536,0.890,1.593,2.376,2.621,1.382,1.944,2.783,1.946,1.260,2.290,2.924,2.381,2.177,3.299,4.731,4.200,3.638,1.815,0.899,0.854,0.774,1.656,1.542,1.129,0.469,1.242,0.709,1.170,1.291,0.925,0.786,0.666,0.712,0.718,1.141,1.077,0.876,1.520,2.879,2.492,2.638,3.627,4.179,4.217,3.023,3.703,3.630,3.371,3.025,3.722,3.629,2.710,3.456,3.335,3.548,3.052,2.280,2.059,1.189,0.867,1.010,0.288,0.508,0.246,0.566,0.325,0.000,0.321,0.487,0.358,1.059,1.240,0.646,1.993,1.754,2.976,2.715,1.905,1.049,1.359
2.645,3.750,2.960,2.745,2.676,1.664,0.783,0.987,0.833,1.176,1.469,1.133,1.190,0.536,0.862,0.249,0.494,1.099,1.807,1.959,0.887,1.468,2.155,1.307,0.825,1.789,2.475,1.839,1.775,2.839,4.166,3.574,3.529,1.684,1.564,1.086,1.005,2.316,2.026,1.540,1.279,2.025,1.596,1.726,1.715,1.424,1.472,1.450,1.383,1.311,1.359,1.710,1.244,1.956,2.797,2.309,2.590,3.122,3.303,3.592,2.288,2.677,2.760,2.536,2.258,2.702,2.694,1.870,2.548,2.362,2.724,2.354,1.666,1.646,0.845,0.615,0.771,0.285,0.501,0.439,0.356,0.338,0.321,0.000,0.281,0.357,1.504,1.263,0.922,1.793,1.727,2.857,2.356,1.766,1.101,1.302
1.947,3.113,2.429,2.850,2.526,1.365,1.103,1.121,0.569,0.747,0.938,0.855,0.666,0.841,0.797,0.964,1.019,1.647,2.472,2.641,1.698,1.905,2.786,2.329,1.741,2.461,3.152,2.869,2.638,3.682,5.197,4.098,4.169,2.318,0.789,1.287,1.264,1.715,1.334,0.970,0.651,1.216,1.124,1.564,1.684,1.309,1.043,0.723,0.510,0.994,1.026,0.950,1.521,2.910,4.653,4.168,3.600,4.597,5.422,4.622,3.706,4.281,4.374,3.809,3.587,4.253,4.060,3.080,3.681,3.575,3.856,3.380,2.987,2.709,2.192,1.501,1.565,1.205,0.907,0.594,0.672,0.799,0.487,0.281,0.000,0.526,1.127,0.884,1.003,1.672,1.283,2.209,1.745,1.206,0.851,1.011
2.367,3.835,2.734,3.245,2.740,1.501,1.333,1.406,0.853,0.997,1.028,1.347,1.146,1.131,1.260,1.146,1.425,2.052,2.523,2.718,1.743,2.072,2.820,2.326,1.857,2.433,2.967,2.940,2.631,3.559,4.857,3.674,3.799,2.662,1.288,1.903,1.868,1.915,1.613,1.221,1.042,1.226,1.478,1.736,1.704,1.524,1.267,1.112,0.759,1.525,1.339,1.983,3.153,4.003,4.838,4.692,3.310,3.856,4.627,3.835,3.202,3.560,3.908,3.300,3.010,3.691,3.537,2.641,3.373,3.314,3.695,3.198,2.719,2.428,2.026,1.118,1.171,1.123,0.609,0.667,0.728,0.535,0.358,0.357,0.526,0.000,0.342,1.218,0.986,1.924,1.663,2.059,1.617,1.462,1.469,1.617
2.807,3.488,2.693,3.417,2.155,1.622,1.292,1.289,0.839,0.763,0.616,0.826,1.164,0.729,0.623,0.772,0.890,1.420,2.044,2.054,1.432,1.411,2.245,2.166,1.668,2.093,2.713,2.838,2.216,3.293,4.144,2.804,2.775,1.957,0.753,1.332,1.470,1.439,1.145,0.744,0.791,0.870,1.428,1.512,1.509,1.275,0.962,0.866,0.585,1.191,0.775,1.510,2.805,3.164,3.642,4.189,2.602,3.255,3.846,3.184,3.020,3.277,3.653,2.903,2.827,3.272,3.383,2.441,2.974,2.963,3.325,2.947,2.599,2.448,1.771,0.984,1.207,0.785,0.675,0.792,0.839,1.038,1.059,1.504,1.127,0.342,0.000,0.518,0.658,0.419,0.676,0.848,0.470,0.362,0.716,0.443
3.019,3.575,2.708,3.348,2.278,2.134,1.877,1.654,1.046,1.081,0.932,1.135,1.109,0.680,0.637,0.464,0.576,0.921,1.385,1.515,0.975,1.012,1.774,1.872,1.459,1.859,2.683,2.635,2.261,3.420,3.852,2.796,2.725,2.362,1.718,2.464,2.439,1.064,1.177,0.939,1.139,0.637,1.143,1.166,1.203,1.058,1.077,1.164,1.219,1.474,2.245,2.253,2.212,2.308,2.774,3.547,2.362,3.005,3.741,2.951,3.098,3.370,3.801,2.927,2.897,3.289,3.405,2.403,2.777,2.871,3.004,2.735,2.522,2.423,1.765,0.941,1.099,0.860,0.526,0.904,1.111,1.217,1.240,1.263,0.884,1.218,0.518,0.000,0.637,1.050,0.732,0.921,0.576,0.524,0.523,0.757
5.352,5.728,4.407,4.321,3.461,2.180,2.083,1.959,1.405,1.308,1.213,1.289,1.181,0.839,1.008,0.558,0.850,1.159,1.590,1.867,1.148,1.286,2.132,2.306,1.845,2.016,2.864,3.260,2.154,3.075,3.712,2.368,1.849,1.482,1.946,3.021,3.204,1.397,2.120,2.007,2.350,1.556,1.641,1.226,1.273,1.432,1.905,2.324,2.408,1.893,2.451,2.038,1.440,1.556,2.309,2.730,1.595,2.489,3.438,2.531,2.986,3.534,4.182,2.915,3.089,3.678,4.167,2.970,3.332,3.787,3.698,3.221,3.056,2.727,1.925,1.077,1.045,0.445,0.593,0.456,0.546,0.699,0.646,0.922,1.003,0.986,0.658,0.637,0.000,0.365,1.275,1.102,0.526,0.562,0.714,0.628
5.421,5.739,4.453,4.069,3.061,2.480,2.608,2.275,1.555,1.459,1.302,1.539,1.309,1.015,0.840,0.534,0.642,0.649,0.886,1.254,0.840,0.987,1.637,2.088,1.764,1.947,2.761,2.689,2.211,3.015,2.759,1.986,1.986,2.321,3.544,4.185,4.273,1.948,2.634,2.401,2.514,1.728,1.682,1.189,0.947,1.345,1.886,2.508,2.675,2.168,3.025,2.460,1.100,0.445,1.246,1.556,0.852,1.738,2.770,1.849,2.743,3.477,4.283,2.982,3.376,3.943,4.645,3.401,3.560,4.158,3.803,3.445,3.514,3.212,2.426,1.701,1.608,1.374,1.479,1.640,1.923,2.100,1.993,1.793,1.672,1.924,0.419,1.050,0.365,0.000,0.575,0.582,0.727,0.748,0.560,0.933
5.908,7.016,5.704,4.841,3.508,2.653,2.234,2.011,1.231,1.303,1.476,1.809,2.022,1.661,1.469,0.731,0.771,0.880,0.406,1.169,0.473,1.285,1.755,1.592,1.491,1.945,2.012,1.834,1.985,2.684,1.442,1.231,2.257,2.548,4.071,4.011,4.166,2.036,2.795,2.494,2.358,1.432,1.809,1.451,0.987,1.335,1.689,2.286,2.450,2.132,3.020,2.881,1.406,0.402,1.278,1.146,0.831,1.803,2.927,1.913,2.986,3.914,4.516,3.237,3.981,4.492,5.121,3.593,3.538,4.228,3.891,3.595,3.968,3.710,3.264,2.466,2.225,2.086,2.184,1.867,2.194,2.308,1.754,1.727,1.283,1.663,0.676,0.732,1.275,0.575,0.000,0.555,0.694,0.648,0.502,1.289
5.494,6.469,5.227,4.055,3.170,3.019,2.572,2.719,2.163,1.886,1.909,2.081,2.630,2.223,1.446,1.080,0.582,0.683,0.543,0.687,0.386,1.123,1.614,1.283,1.183,1.881,1.555,1.438,1.641,2.672,1.133,1.213,2.402,2.268,3.812,3.385,3.704,1.744,2.524,2.148,1.850,1.251,1.890,1.799,1.247,1.147,1.056,1.678,1.985,1.560,2.529,2.537,1.291,1.276,1.773,1.486,1.364,2.285,2.968,2.404,3.581,4.319,4.873,3.887,4.605,5.061,5.542,3.955,3.708,3.918,3.791,3.768,4.169,4.171,3.825,3.148,3.114,2.981,3.176,3.107,3.461,3.538,2.976,2.857,2.209,2.059,0.848,0.921,1.102,0.582,0.555,0.000,0.205,0.439,0.353,1.157
3.903,4.537,3.699,2.735,2.016,2.125,2.178,2.977,2.762,2.341,2.124,2.232,2.560,2.142,1.199,1.013,0.464,0.566,0.550,0.726,0.430,1.157,1.768,1.591,1.344,2.357,1.828,1.697,2.132,3.185,1.843,1.915,2.854,2.832,4.070,3.763,4.000,1.775,2.339,1.974,1.402,0.897,1.350,1.498,1.069,0.731,0.660,1.664,2.248,2.076,3.022,3.105,1.894,1.312,1.499,1.339,1.677,1.915,2.429,2.415,3.208,3.672,3.997,3.694,4.377,4.782,4.914,3.835,3.360,3.178,3.304,3.562,3.839,4.083,3.643,3.090,3.237,3.048,3.239,3.447,3.602,3.429,2.715,2.356,1.745,1.617,0.470,0.576,0.526,0.727,0.694,0.205,0.000,0.305,0.725,0.937
4.652,5.311,3.845,2.883,2.512,1.923,1.788,2.352,2.050,2.270,2.483,2.774,2.917,2.597,2.077,1.385,1.257,1.256,0.848,1.107,0.762,1.803,1.917,1.477,1.378,2.105,0.851,1.312,1.513,2.056,0.979,1.256,1.931,2.201,3.752,4.228,5.172,3.227,3.717,3.431,3.013,2.355,2.066,1.931,1.127,1.841,2.199,3.043,2.881,2.426,2.995,2.937,1.650,1.087,1.319,1.198,1.563,1.581,2.179,2.150,2.739,3.096,3.445,2.871,3.666,4.420,4.991,4.003,4.175,4.326,4.122,3.954,4.092,3.919,3.612,2.898,2.591,2.645,2.499,2.542,2.600,2.527,1.905,1.766,1.206,1.462,0.362,0.524,0.562,0.748,0.648,0.439,0.305,0.000,0.535,0.775
4.506,5.428,4.046,2.893,2.740,1.494,1.003,1.261,0.899,0.983,1.616,1.843,2.458,2.276,1.892,1.062,0.596,0.650,0.579,0.675,0.426,1.083,1.149,1.793,1.256,1.073,0.611,1.383,0.598,0.965,0.993,1.093,1.143,1.495,2.852,3.589,4.874,3.900,4.150,4.092,3.552,2.724,1.606,1.407,1.393,1.924,2.942,3.270,2.864,2.402,2.598,2.687,1.455,0.761,0.687,0.533,1.333,0.894,1.391,1.902,1.910,1.928,2.297,1.852,2.473,3.055,3.244,2.961,3.520,3.425,3.656,3.431,3.195,2.833,2.489,1.909,1.437,1.315,1.075,1.355,1.343,1.384,1.049,1.101,0.851,1.469,0.716,0.523,0.714,0.560,0.502,0.353,0.725,0.535,0.000,0.899
4.810,5.632,3.892,2.742,2.481,1.506,1.497,1.686,1.181,1.539,2.222,2.059,1.864,1.708,2.115,1.041,2.065,2.049,1.138,1.606,1.271,2.350,2.224,2.133,1.781,1.936,0.922,1.419,1.313,1.500,1.054,1.115,1.378,1.937,3.488,4.713,6.213,5.212,6.456,6.357,6.069,5.304,4.223,3.414,2.983,3.778,4.573,4.907,3.957,3.083,3.201,2.787,1.433,0.790,0.778,0.741,1.524,1.211,2.009,2.114,2.404,2.747,3.117,2.459,3.209,4.160,4.679,3.714,4.215,5.106,4.520,3.785,4.156,3.308,3.094,1.962,1.524,1.423,1.518,1.457,1.859,1.756,1.359,1.302,1.011,1.617,0.443,0.757,0.628,0.933,1.289,1.157,0.937,0.775,0.899,0.000
