0.005,0.407,1.397,0.285,0.708,0.104,0.694,2.080,0.616,0.814,0.579,0.839,1.021,0.180,0.959,0.768,0.350,0.262,0.647,0.797,0.193,0.046,0.248,0.206,1.025,0.903,0.306,0.129,0.288,0.343,0.534,0.526,0.267,1.340,1.936,0.013,0.196,0.018,0.112,0.530,0.433,0.683,0.118,0.064,1.234,1.133,1.234,2.754,3.570,0.922,1.659,1.852,2.551,2.842,0.621,0.453,1.078,0.944,2.353,2.634,2.234,1.108,0.088,2.285,0.122,2.753,2.505,1.721,2.028,1.959,0.942,2.154,0.028,0.391,0.000,0.846,1.834,1.414,0.049,1.192,1.218,0.907,1.150,0.128,0.695,1.680,0.165,0.881,1.155,0.670,0.053,0.387,1.193,0.342
0.248,0.281,1.090,0.123,0.922,0.021,0.815,2.016,0.101,0.387,0.228,0.858,0.822,0.417,1.338,1.104,0.709,0.146,0.457,0.692,0.259,0.051,0.545,0.201,1.347,0.559,0.618,0.102,0.354,0.175,0.589,0.494,0.477,1.313,1.650,0.381,0.434,0.488,0.197,0.877,0.926,0.057,0.875,0.617,1.675,1.408,1.218,2.996,3.675,1.710,1.702,1.675,2.444,1.646,0.174,0.687,0.528,0.264,2.168,2.902,2.043,1.059,0.209,1.132,1.268,2.522,2.438,2.639,2.425,0.718,0.088,2.365,0.246,1.107,0.846,0.000,2.530,1.032,0.378,1.786,0.407,0.216,0.004,0.419,0.424,2.290,0.803,1.571,0.165,0.613,0.053,0.606,2.138,1.340
2.347,2.921,4.057,2.657,1.926,2.565,1.895,0.844,2.953,3.014,2.968,3.632,3.499,2.343,1.462,1.670,1.914,2.862,2.978,3.363,2.789,2.538,2.809,2.389,3.633,1.768,2.953,2.489,2.296,2.351,2.045,2.187,2.161,0.944,0.567,1.901,1.840,1.235,0.776,0.269,0.530,0.579,1.075,0.384,1.677,1.148,1.423,4.142,3.583,1.461,1.845,2.266,2.863,3.743,0.875,0.246,1.177,1.726,0.796,0.503,0.471,0.922,2.654,0.588,2.749,1.433,0.198,0.648,0.395,0.854,1.997,2.305,2.462,0.746,1.834,2.530,0.000,1.239,2.040,1.999,1.067,2.774,0.005,0.856,0.153,0.148,0.639,0.033,0.976,0.666,0.433,0.927,0.721,0.318
1.688,2.106,3.277,1.530,0.928,1.062,0.485,0.215,1.810,1.519,1.541,2.196,1.897,0.918,0.330,0.312,0.342,1.332,1.381,1.861,1.250,1.156,1.474,0.968,2.007,0.290,1.572,1.129,1.097,1.062,0.756,0.639,1.022,0.473,1.041,0.317,0.782,0.045,0.347,0.926,0.842,0.203,0.426,0.124,0.790,0.533,0.543,2.833,1.445,0.441,0.077,1.834,1.126,2.473,0.396,0.796,0.440,1.006,1.230,0.299,0.337,0.660,2.218,0.512,3.472,1.413,0.421,2.111,2.006,0.902,2.242,0.217,2.442,0.078,1.414,1.032,1.239,0.000,1.266,2.046,0.143,2.386,0.799,1.067,1.129,0.251,1.778,0.615,1.503,1.285,0.858,0.461,1.999,1.209
0.147,0.289,1.018,0.138,1.354,0.410,1.014,2.298,0.031,0.236,0.157,0.630,0.846,0.495,1.323,1.137,0.856,0.124,0.746,0.596,0.032,0.125,0.145,0.245,0.891,0.921,0.284,0.194,0.359,0.275,0.511,0.556,0.355,1.214,1.748,0.216,0.077,0.181,0.114,0.666,0.443,0.787,0.083,0.185,0.683,0.574,0.432,2.465,2.869,0.920,0.920,1.502,1.791,1.645,0.539,0.980,0.451,0.102,2.438,2.890,1.858,1.042,0.468,1.154,0.613,2.261,2.094,2.084,2.356,1.165,0.178,1.670,0.134,0.794,0.049,0.378,2.040,1.266,0.000,0.518,1.162,2.086,0.816,0.462,0.798,0.594,0.895,0.123,1.035,0.955,0.597,0.076,1.747,0.592
1.103,1.309,0.637,2.159,3.663,2.756,3.378,4.312,2.047,2.108,1.809,1.315,0.915,2.206,2.421,2.721,2.984,1.482,0.178,0.951,1.655,1.411,1.181,1.924,1.266,2.635,1.112,1.371,1.171,1.072,1.255,2.031,0.968,1.893,3.446,1.850,0.483,1.573,2.245,2.080,0.747,1.753,2.482,2.813,2.629,2.613,3.068,1.757,0.692,2.644,2.660,1.489,1.610,1.981,3.719,4.183,2.187,3.356,5.895,6.196,3.932,4.183,2.175,4.244,4.071,1.119,2.701,4.223,1.894,1.182,3.113,1.000,3.972,0.904,1.192,1.786,1.999,2.046,0.518,0.000,2.234,4.022,1.306,2.246,1.960,2.154,2.187,2.860,0.735,0.357,0.100,2.414,1.618,4.050
0.751,0.928,2.187,0.471,0.051,0.265,0.632,1.410,0.928,0.620,0.625,1.160,1.007,0.185,0.036,0.274,0.390,0.646,0.778,1.296,0.745,0.856,1.247,0.623,1.400,0.156,1.242,0.766,0.757,0.658,0.264,0.248,0.491,1.102,2.198,0.510,0.308,0.743,1.148,1.517,1.040,0.615,0.262,0.838,0.185,0.580,0.622,1.409,0.407,1.959,1.042,0.278,0.095,1.613,1.326,2.229,0.965,0.286,2.986,1.892,2.184,1.067,0.575,1.768,2.110,0.449,0.837,0.684,0.950,1.081,1.164,0.675,0.929,0.955,1.218,0.407,1.067,0.143,1.162,2.234,0.000,2.151,0.060,1.030,0.903,0.380,1.698,0.839,1.075,0.194,0.105,1.161,2.701,2.412
2.873,2.730,1.313,2.328,2.804,1.551,3.111,4.566,1.556,1.341,1.628,1.327,1.155,1.969,2.264,2.350,2.111,1.404,1.284,0.593,0.936,0.892,0.423,0.826,0.024,1.700,0.518,1.178,1.505,1.574,2.103,2.550,2.062,3.493,4.661,2.542,2.021,2.759,3.039,3.453,2.824,0.975,1.174,0.657,1.324,0.929,0.565,1.438,2.509,0.364,0.645,0.856,1.764,1.556,0.223,2.150,0.677,0.623,4.025,4.042,5.632,3.028,2.932,4.589,1.992,2.979,6.453,2.084,1.119,2.673,0.825,1.889,0.397,0.375,0.907,0.216,2.774,2.386,2.086,4.022,2.151,0.000,1.049,0.203,0.807,0.177,0.340,0.493,1.963,1.162,1.348,3.359,1.951,3.173
0.777,0.931,2.134,0.458,0.012,0.275,0.663,1.479,0.932,0.673,0.597,1.039,0.887,0.022,0.302,0.463,0.419,0.362,0.537,0.976,0.403,0.403,0.908,0.209,1.078,0.592,0.780,0.310,0.353,0.217,0.062,0.403,0.285,1.113,2.094,0.398,0.246,0.528,0.760,1.214,0.816,0.769,0.389,0.835,0.056,0.243,0.190,1.249,0.873,1.911,0.612,0.249,0.414,1.788,0.902,2.144,0.720,0.105,3.330,2.168,2.647,1.548,0.051,3.022,1.873,0.639,0.833,0.403,1.080,2.298,1.276,0.408,0.263,0.499,1.150,0.004,0.005,0.799,0.816,1.306,0.060,1.049,0.000,0.606,0.058,0.525,0.172,0.223,0.120,0.773,0.712,0.821,1.544,2.028
0.376,0.058,1.366,0.147,0.179,0.109,1.028,2.207,0.858,0.670,0.306,0.255,0.255,0.435,0.771,0.821,0.472,0.280,0.394,0.407,0.137,0.280,0.038,0.417,0.655,1.207,0.074,0.448,0.613,0.998,1.133,1.289,0.729,2.187,2.954,0.719,0.251,0.762,0.681,1.129,0.897,0.224,0.230,0.195,0.992,0.926,0.874,2.104,1.531,1.155,0.138,1.400,1.120,2.232,0.246,1.372,0.144,0.755,2.409,1.462,2.679,0.952,0.152,2.432,2.148,0.250,1.903,0.919,0.837,2.019,2.011,0.220,1.082,1.846,0.128,0.419,0.856,1.067,0.462,2.246,1.030,0.203,0.606,0.000,0.370,0.793,0.618,0.770,1.135,0.478,0.102,0.995,2.011,1.527
0.295,0.193,1.111,0.370,0.895,0.371,1.493,2.506,0.219,0.034,0.083,0.225,0.226,0.595,0.808,1.012,0.959,0.205,0.013,0.492,0.044,0.020,0.462,0.175,0.623,0.998,0.348,0.120,0.164,0.324,0.652,1.114,0.364,1.832,2.989,1.003,0.257,1.093,1.336,1.690,1.138,0.609,0.349,0.796,0.030,0.345,0.457,0.829,0.738,2.150,0.848,0.056,0.245,1.324,1.263,2.753,1.269,0.727,4.150,3.261,4.140,2.618,1.395,4.270,0.537,1.183,2.763,0.797,0.145,2.068,0.767,0.326,0.307,1.298,0.695,0.424,0.153,1.129,0.798,1.960,0.903,0.807,0.058,0.370,0.000,0.465,0.059,0.180,0.600,0.487,0.411,1.500,2.024,2.644
0.916,0.957,0.471,0.548,1.501,0.414,1.640,2.990,0.142,0.162,0.126,0.233,0.622,0.310,0.484,0.701,0.630,0.203,0.820,0.964,0.345,0.445,0.601,0.000,0.816,0.710,0.676,0.368,0.275,0.226,0.124,0.696,0.081,1.296,2.690,0.398,0.431,0.474,0.932,1.085,0.217,1.698,1.427,1.833,1.020,1.281,1.385,0.237,0.735,2.250,1.112,0.955,0.205,0.241,1.786,3.425,1.829,1.855,5.504,5.504,5.949,4.398,3.760,6.075,2.934,4.831,6.265,3.877,3.378,0.445,1.206,0.486,2.408,2.336,1.680,2.290,0.148,0.251,0.594,2.154,0.380,0.177,0.525,0.793,0.465,0.000,0.614,0.524,0.193,1.168,1.184,0.967,0.254,3.151
1.754,1.746,0.423,1.833,2.418,1.666,2.946,4.029,1.200,1.340,1.424,1.126,1.028,1.824,1.891,2.191,2.216,1.338,0.996,0.562,1.023,0.826,0.357,0.942,0.324,1.826,0.479,1.023,1.114,1.216,1.652,2.312,1.427,2.911,4.305,2.203,1.246,2.193,2.440,2.590,1.778,0.207,0.270,0.764,0.266,0.614,1.027,0.054,0.130,2.706,1.540,0.601,0.329,0.271,2.172,3.820,2.245,1.836,5.258,4.579,5.734,3.919,3.047,5.509,1.020,2.094,4.745,1.946,0.885,1.535,0.112,0.546,0.972,1.294,0.165,0.803,0.639,1.778,0.895,2.187,1.698,0.340,0.172,0.618,0.059,0.614,0.000,0.030,0.821,0.215,0.038,2.439,2.936,3.581
0.998,0.936,0.578,0.273,1.120,0.091,1.371,2.898,0.506,0.594,0.349,0.248,0.671,0.179,0.418,0.525,0.262,0.224,0.594,0.971,0.360,0.339,0.438,0.098,0.856,0.780,0.481,0.232,0.061,0.124,0.395,0.817,0.169,1.608,2.828,0.324,0.297,0.424,0.716,1.035,0.455,1.166,0.686,0.987,0.051,0.270,0.245,0.828,1.735,1.393,0.034,0.084,0.846,1.488,0.520,2.269,0.718,0.570,4.335,4.130,5.309,3.227,2.807,5.215,1.506,4.421,5.847,2.441,2.269,1.572,0.032,0.387,1.258,2.070,0.881,1.571,0.033,0.615,0.123,2.860,0.839,0.493,0.223,0.770,0.180,0.524,0.030,0.000,0.664,0.424,0.544,1.265,0.530,2.665
0.055,0.038,0.971,0.748,1.588,1.021,1.820,2.635,0.497,0.642,0.561,0.079,0.047,1.022,1.369,1.553,1.654,0.443,0.122,0.134,0.406,0.284,0.192,0.444,0.302,1.246,0.149,0.371,0.322,0.282,0.625,1.143,0.374,1.601,2.751,1.267,0.357,1.282,1.600,1.891,1.208,0.927,1.000,1.615,0.975,1.253,1.529,0.286,0.021,2.294,1.737,0.648,0.713,0.191,2.683,3.356,1.768,1.735,4.590,4.054,3.100,2.737,0.637,3.114,0.160,0.515,1.785,1.873,0.664,0.180,0.689,1.292,1.042,0.368,1.155,0.165,0.976,1.503,1.035,0.735,1.075,1.963,0.120,1.135,0.600,0.193,0.821,0.664,0.000,0.934,0.654,1.414,1.837,2.310
0.142,0.447,1.272,0.642,1.104,0.713,1.505,2.061,0.491,0.636,0.609,0.338,0.069,1.094,1.665,1.722,1.728,0.535,0.370,0.019,0.332,0.277,0.455,0.033,0.713,0.898,0.386,0.460,0.528,0.353,0.888,1.127,0.717,1.820,2.408,1.562,1.075,1.646,1.544,1.953,1.689,0.336,0.195,0.372,0.046,0.286,0.790,1.294,0.099,1.595,1.458,0.172,0.533,0.266,2.584,2.767,1.485,1.196,3.171,2.353,1.864,1.197,0.693,0.683,1.274,0.477,0.838,0.049,0.803,0.494,0.371,1.456,1.015,1.043,0.670,0.613,0.666,1.285,0.955,0.357,0.194,1.162,0.773,0.478,0.487,1.168,0.215,0.424,0.934,0.000,0.017,0.246,1.341,1.112
0.467,0.130,0.742,0.873,1.557,0.806,1.680,2.546,0.663,0.641,0.620,0.211,0.039,1.057,1.630,1.668,1.635,0.402,0.045,0.208,0.177,0.122,0.419,0.013,0.827,0.801,0.477,0.286,0.446,0.233,0.789,1.090,0.719,1.866,2.607,1.453,0.902,1.608,1.634,2.090,1.718,0.229,0.273,0.732,0.207,0.447,0.921,1.216,0.573,1.187,1.185,0.121,0.264,0.141,2.590,2.818,1.416,1.402,3.668,3.493,2.647,1.974,0.172,1.609,0.170,1.454,2.163,1.859,1.670,1.821,0.737,0.860,0.158,0.076,0.053,0.053,0.433,0.858,0.597,0.100,0.105,1.348,0.712,0.102,0.411,1.184,0.038,0.544,0.654,0.017,0.000,0.130,0.849,0.801
0.496,0.769,1.574,0.335,1.253,0.411,0.803,2.025,0.377,0.462,0.588,0.938,1.356,0.025,0.622,0.608,0.583,0.638,1.634,1.079,0.357,0.331,0.354,0.126,0.899,0.713,0.573,0.377,0.363,0.385,0.299,0.011,0.544,0.443,1.418,0.439,1.304,0.533,0.076,0.149,0.719,2.346,1.487,1.604,0.802,0.867,0.888,1.507,1.318,0.645,0.512,0.596,0.444,1.206,1.462,1.850,0.325,0.517,3.115,3.075,2.020,1.410,0.358,1.558,0.062,1.997,1.832,1.628,2.219,1.800,0.602,0.016,0.303,0.722,0.387,0.606,0.927,0.461,0.076,2.414,1.161,3.359,0.821,0.995,1.500,0.967,2.439,1.265,1.414,0.246,0.130,0.000,0.217,1.037
1.670,1.314,0.786,1.649,3.728,2.762,2.995,4.588,1.778,1.521,1.553,1.592,0.841,2.339,2.970,2.886,2.684,1.694,0.474,1.277,2.001,2.039,2.131,2.433,1.383,3.017,1.824,2.008,2.092,2.074,2.107,2.428,1.798,2.622,3.584,1.136,0.129,0.336,0.195,0.476,1.028,1.572,1.197,0.758,0.319,0.043,0.375,1.580,1.445,0.329,0.385,1.326,0.569,0.720,1.600,1.787,0.084,0.450,2.999,3.206,2.096,1.511,0.186,1.509,0.483,2.060,2.643,1.598,2.089,2.003,0.331,0.184,0.225,0.965,1.193,2.138,0.721,1.999,1.747,1.618,2.701,1.951,1.544,2.011,2.024,0.254,2.936,0.530,1.837,1.341,0.849,0.217,0.000,0.496
1.137,0.885,0.006,0.056,2.465,1.186,1.403,3.480,0.092,0.582,0.355,0.307,0.943,0.445,1.043,0.841,0.424,0.107,1.194,0.466,0.437,0.611,1.180,1.534,0.294,1.875,0.776,0.487,0.618,0.851,0.648,0.853,0.390,1.293,2.107,0.762,1.283,1.178,1.288,1.032,1.000,1.582,0.814,0.706,0.057,0.159,0.234,2.171,2.749,0.337,0.833,1.620,1.681,2.185,0.018,0.786,0.970,0.566,2.638,2.861,2.311,1.266,0.189,2.149,0.391,2.990,2.961,1.475,2.026,0.162,0.231,1.226,0.144,1.137,0.342,1.340,0.318,1.209,0.592,4.050,2.412,3.173,2.028,1.527,2.644,3.151,3.581,2.665,2.310,1.112,0.801,1.037,0.496,0.000
