1.920,1.112,1.375,0.239,0.527,0.882,0.913,0.883,1.509,1.037,0.334,0.237,0.433,1.225,1.522,1.051,0.933,1.717,1.366,1.410,1.768,2.268,2.380,2.631,4.502,2.887,3.687,2.622,3.992,3.856,1.783,3.259,2.946,3.003,3.071,3.133,4.430,1.828,2.747,0.144,1.761,2.281,1.746,0.904,2.400,2.582,2.377,2.864,2.750,3.371,4.087,3.276,3.416,4.166,2.130,0.904,3.543,1.758,0.317,1.874,2.733,1.210,0.238,1.641,1.056,0.344,0.000,0.130,0.628,0.102,0.085,0.459,0.276,0.050,0.017,1.693,2.049,4.200,3.095,2.940,3.028,3.780,2.146,1.358,0.707,0.014,0.863,2.130,0.227,0.614,0.472,0.174,0.186,0.642,1.838,1.146,0.183,0.730,1.492,0.498,0.360,0.878,0.233
1.569,1.500,1.065,0.160,0.217,0.700,0.427,0.248,0.633,0.653,0.373,1.012,1.112,0.138,0.392,0.128,0.247,0.125,0.015,0.242,0.006,0.464,0.631,0.783,2.632,1.156,1.504,0.622,1.701,1.635,0.265,1.096,1.052,0.721,1.002,1.274,3.040,0.333,1.252,0.681,1.261,0.901,0.353,0.755,0.569,0.620,0.289,0.719,0.501,1.492,2.379,1.540,1.759,2.765,0.492,0.815,1.747,0.278,1.452,0.461,1.153,2.324,0.891,0.079,0.094,0.592,0.130,0.000,0.538,1.370,0.751,0.367,0.105,0.582,0.194,0.741,1.472,2.964,1.543,1.278,1.542,1.993,0.834,0.534,0.223,0.073,0.933,1.757,0.416,0.176,0.342,0.025,0.346,0.595,1.485,0.123,0.202,0.258,0.465,0.784,0.650,0.873,1.249
4.915,1.229,4.125,2.024,2.367,2.686,2.242,2.207,2.442,2.259,1.679,0.695,0.552,2.077,2.322,1.717,1.342,1.945,2.176,1.660,1.670,2.528,2.573,2.842,4.067,2.836,2.983,2.496,2.817,3.074,1.416,2.445,2.660,2.178,2.563,2.790,4.301,1.230,2.214,0.139,1.277,0.909,0.660,0.474,1.602,1.477,1.669,1.768,1.583,3.008,3.066,2.513,2.565,3.035,0.749,0.074,1.957,0.507,0.618,0.855,2.362,1.727,0.041,0.186,0.795,0.867,0.628,0.538,0.000,0.403,0.386,0.314,0.102,0.447,0.984,1.045,1.886,2.986,2.110,2.318,2.476,2.774,1.794,1.163,0.685,0.208,0.413,1.725,0.125,0.644,0.060,0.535,0.605,1.202,2.208,1.613,1.073,1.266,1.821,0.021,0.726,0.157,0.016
3.941,0.558,3.360,1.712,2.202,2.696,2.072,1.764,1.810,2.111,1.093,0.074,0.059,1.053,1.393,0.619,0.108,0.717,0.979,0.194,0.084,1.129,1.486,1.929,3.578,2.174,2.282,1.545,2.061,1.857,0.002,1.043,1.289,1.118,1.641,2.099,4.085,1.432,2.172,0.290,1.914,1.180,0.057,0.589,0.361,0.857,0.644,0.762,0.455,1.790,2.066,1.048,1.410,2.519,0.639,0.758,2.431,0.348,1.131,1.160,2.563,1.648,0.124,1.479,1.266,0.182,0.102,1.370,0.403,0.000,0.877,0.108,0.722,1.596,1.460,0.315,0.548,2.292,0.918,0.798,1.266,1.380,0.450,0.011,0.103,0.324,0.801,1.917,0.353,0.002,0.414,0.369,1.030,1.862,2.576,1.250,1.339,0.950,1.774,0.128,0.585,0.374,0.799
3.863,0.011,3.170,1.364,1.473,1.943,1.904,1.882,2.401,1.966,1.226,0.460,0.155,1.610,1.991,1.414,1.077,1.767,1.779,1.299,1.366,2.143,2.239,2.725,3.965,2.567,2.849,2.311,2.608,2.849,1.145,2.209,2.348,1.959,2.309,2.564,4.005,1.050,2.034,0.083,1.020,0.529,0.314,0.165,1.213,1.185,1.361,1.412,1.253,2.667,2.571,2.019,2.198,2.654,0.373,0.392,1.694,0.213,0.763,0.831,2.614,1.496,0.257,0.465,0.038,0.584,0.085,0.751,0.386,0.877,0.000,0.394,0.710,1.051,0.187,0.523,1.184,2.449,1.598,1.834,1.982,2.643,1.344,0.673,0.193,0.494,0.098,0.994,0.419,0.842,0.196,0.078,0.021,0.988,1.721,1.209,0.796,0.953,1.410,0.863,0.036,0.688,0.767
3.742,0.636,2.703,0.084,0.707,0.886,0.475,0.592,1.199,0.773,0.112,0.433,0.745,0.366,0.125,0.065,0.209,0.050,0.178,0.652,0.626,0.109,0.047,0.841,1.539,0.392,0.661,0.278,0.086,0.652,0.937,0.288,0.824,0.361,0.272,0.497,1.964,0.583,0.694,1.065,0.503,0.102,0.336,0.627,0.369,0.141,0.156,0.099,0.078,1.345,0.954,0.399,1.445,2.678,0.437,0.568,1.613,0.166,0.153,0.931,2.911,1.223,0.115,0.710,0.330,1.013,0.459,0.367,0.314,0.108,0.394,0.000,0.499,0.015,1.278,1.088,2.014,2.775,1.579,1.392,1.773,1.685,1.081,0.916,0.399,0.254,0.157,1.193,0.393,1.101,0.369,0.098,0.818,0.179,0.103,0.972,0.633,1.146,0.618,3.133,2.058,3.474,2.926
4.872,0.666,3.746,0.982,1.904,1.962,1.187,1.276,1.629,1.411,0.871,0.158,0.107,0.015,0.473,0.178,0.215,0.071,0.572,0.671,0.903,0.246,0.197,1.240,1.879,0.736,0.896,0.570,0.114,0.523,1.022,0.030,0.721,0.451,0.447,0.804,2.426,0.082,1.057,0.772,0.806,0.080,0.716,0.761,0.041,0.169,0.202,0.252,0.247,1.255,0.548,0.233,1.010,2.500,0.698,0.536,2.190,0.286,0.051,1.347,3.557,1.013,0.147,1.319,0.154,0.999,0.276,0.105,0.102,0.722,0.710,0.499,0.000,0.679,0.226,0.195,1.532,2.531,1.153,0.925,1.520,0.903,0.669,0.499,0.665,0.323,0.409,2.010,0.299,0.955,0.162,0.201,0.119,0.470,0.523,0.362,0.072,0.582,0.049,2.548,1.412,3.131,2.715
4.464,0.087,3.223,0.370,1.279,1.248,0.691,1.042,1.761,0.986,0.727,0.426,0.068,0.410,0.229,0.293,0.038,0.165,0.617,0.713,0.986,0.009,0.237,1.100,1.289,0.165,0.549,0.378,0.579,0.093,1.130,0.306,0.476,0.371,0.055,0.143,1.497,0.801,0.321,1.497,0.112,0.816,1.502,1.077,0.396,0.276,0.007,0.762,0.494,0.734,0.673,1.278,0.448,1.924,0.530,0.518,1.873,0.021,0.571,1.292,4.003,0.715,0.016,1.241,0.183,1.401,0.050,0.582,0.447,1.596,1.051,0.015,0.679,0.000,0.750,0.062,2.207,2.700,1.285,1.242,1.945,1.193,1.188,1.085,0.099,0.869,0.449,0.570,1.114,1.597,0.270,0.304,0.589,0.215,0.320,1.012,0.552,1.162,0.743,3.675,2.439,4.265,3.768
6.071,1.693,4.911,2.349,3.039,3.058,2.862,3.481,4.513,3.216,3.137,2.943,2.355,2.345,3.063,3.203,3.037,3.173,3.399,2.200,1.948,2.497,2.211,3.268,3.442,2.106,2.510,2.524,1.422,2.250,1.422,1.911,2.691,1.986,1.628,1.682,2.812,0.240,1.051,0.880,0.242,1.101,1.750,0.692,0.109,0.041,0.825,0.006,0.399,1.746,0.211,0.587,0.376,0.965,0.587,1.057,1.060,0.942,0.426,0.641,3.926,0.995,0.342,1.253,0.438,1.871,0.017,0.194,0.984,1.460,0.187,1.278,0.226,0.750,0.000,0.333,1.084,1.793,0.999,2.117,3.270,3.428,3.141,2.424,0.535,0.494,0.333,1.431,0.118,0.139,1.351,1.425,1.040,1.661,1.630,0.996,1.349,1.120,0.933,2.287,0.783,2.340,2.430
4.431,0.048,3.498,0.923,1.440,1.579,1.571,1.753,2.664,1.854,1.266,0.934,0.431,0.413,1.023,0.913,0.712,1.147,1.243,0.092,0.296,0.718,0.604,2.208,2.319,1.090,1.538,1.374,0.257,0.840,0.305,0.398,1.236,1.292,0.852,1.115,2.306,0.349,1.397,0.244,0.860,0.056,0.576,0.082,0.288,0.560,0.867,0.180,0.127,1.420,0.381,1.063,0.947,2.412,1.196,0.467,2.718,0.820,1.931,2.584,5.702,1.173,1.744,3.026,1.589,3.766,1.693,0.741,1.045,0.315,0.523,1.088,0.195,0.062,0.333,0.000,0.031,1.990,1.230,1.126,2.056,1.815,1.177,0.564,0.751,0.720,0.651,0.137,0.889,0.996,0.423,0.584,0.143,0.741,0.712,0.169,0.506,0.046,0.333,2.756,1.643,3.405,2.944
5.970,1.611,4.871,1.961,2.816,2.771,2.403,2.659,3.406,2.761,2.326,2.054,1.624,0.821,1.375,1.355,1.125,1.172,1.621,0.354,0.888,0.468,0.360,2.119,1.904,0.810,0.813,0.997,0.723,0.151,0.938,0.696,0.733,0.553,0.408,0.993,2.342,0.376,1.565,0.078,1.170,0.134,0.672,0.020,0.192,0.019,0.316,1.102,0.834,1.003,0.937,1.907,0.195,1.901,0.859,0.136,2.501,0.496,1.881,2.490,5.570,1.147,1.888,3.256,1.931,3.759,2.049,1.472,1.886,0.548,1.184,2.014,1.532,2.207,1.084,0.031,0.000,0.240,0.228,0.218,1.097,0.042,0.939,1.491,0.994,0.774,0.392,0.945,0.312,0.192,1.751,1.725,1.311,1.604,1.261,0.638,1.307,0.398,0.762,2.426,1.274,3.728,2.798
4.667,0.220,3.987,1.234,1.770,1.876,2.017,1.763,2.527,2.408,1.227,0.709,0.536,0.115,0.410,0.008,0.049,0.322,0.277,1.780,2.123,0.486,0.398,1.766,1.616,0.461,0.366,0.425,1.125,0.845,1.881,1.477,0.267,0.276,0.293,1.203,2.533,1.095,2.481,1.311,2.669,1.678,1.018,1.169,0.653,0.884,0.609,0.973,0.849,1.225,0.369,1.646,1.133,3.569,2.534,1.639,4.076,2.256,3.888,4.377,7.156,3.362,3.686,5.293,3.707,6.100,4.200,2.964,2.986,2.292,2.449,2.775,2.531,2.700,1.793,1.990,0.240,0.000,0.104,1.797,0.083,1.008,0.324,0.343,0.486,0.556,0.370,0.718,0.367,0.399,1.753,2.023,1.346,1.746,1.536,0.951,1.454,0.363,1.112,1.879,1.236,3.693,2.370
3.069,1.176,2.575,0.277,0.589,0.718,1.354,1.425,2.674,1.829,0.874,0.825,0.356,0.129,0.633,0.621,0.752,1.031,0.644,0.721,0.752,0.147,0.240,1.750,1.493,0.208,0.655,0.683,0.890,0.273,0.859,0.476,0.461,0.660,0.062,0.527,1.376,0.159,1.279,0.198,1.028,0.156,0.021,0.700,0.127,0.230,0.421,1.247,0.751,0.533,1.646,2.474,0.478,2.150,1.338,1.225,2.554,1.185,3.606,3.336,6.484,3.031,2.973,4.138,2.702,5.659,3.095,1.543,2.110,0.918,1.598,1.579,1.153,1.285,0.999,1.230,0.228,0.104,0.000,0.267,0.665,1.827,0.808,0.760,0.458,0.171,0.311,0.057,0.390,0.374,0.904,1.154,0.294,0.957,0.798,0.314,0.640,0.052,0.215,2.832,2.209,4.094,3.201
3.338,0.972,2.732,0.377,0.400,0.549,1.363,1.543,2.916,1.742,1.029,1.127,0.555,0.156,0.704,0.874,1.094,1.315,0.969,0.463,0.524,0.113,0.156,2.051,1.124,0.256,0.552,0.943,1.431,0.547,0.613,0.658,0.484,0.783,0.151,0.508,1.104,0.079,1.298,0.403,1.007,0.096,0.469,1.424,0.836,0.488,0.944,0.946,0.495,0.961,1.183,1.584,1.183,2.095,0.988,1.500,1.902,1.099,3.741,3.072,6.152,3.070,3.174,3.594,2.270,5.398,2.940,1.278,2.318,0.798,1.834,1.392,0.925,1.242,2.117,1.126,0.218,1.797,0.267,0.000,0.156,2.083,0.734,0.628,0.808,0.401,1.193,1.172,0.943,0.757,0.724,1.001,0.040,0.601,0.249,0.193,0.549,0.102,0.045,2.950,2.313,4.602,2.891
3.949,0.680,3.109,0.336,0.578,0.697,1.112,1.115,2.203,1.505,0.629,0.416,0.075,0.459,0.033,0.095,0.056,0.162,0.087,1.768,2.106,0.719,0.855,1.317,0.685,0.166,0.172,0.061,1.870,1.211,2.078,1.744,0.074,0.095,0.260,0.363,1.370,0.067,1.442,0.372,1.418,0.490,0.616,1.017,0.763,0.388,0.438,1.027,0.921,1.103,0.420,1.030,1.439,2.920,1.234,1.037,2.309,1.207,2.985,2.942,5.842,2.252,2.915,3.444,2.081,4.886,3.028,1.542,2.476,1.266,1.982,1.773,1.520,1.945,3.270,2.056,1.097,0.083,0.665,0.156,0.000,0.151,0.366,0.719,0.401,0.157,0.920,0.972,0.723,0.638,0.782,1.157,0.114,0.493,0.110,0.082,0.375,0.553,0.080,3.066,2.363,4.995,3.055
4.608,0.151,3.676,1.005,0.556,0.897,1.596,1.393,2.345,1.521,0.804,0.230,0.111,0.054,0.424,0.048,0.013,1.104,0.970,0.724,0.858,1.267,0.907,3.381,2.178,1.872,2.003,2.344,0.032,0.968,0.125,0.713,2.019,2.629,2.100,2.272,2.868,1.784,3.140,2.107,2.963,2.188,2.702,3.616,3.420,3.007,3.387,1.827,2.031,3.604,1.942,1.797,4.096,4.630,3.132,3.544,3.944,3.293,5.310,4.854,7.639,4.321,4.591,4.386,2.799,5.882,3.780,1.993,2.774,1.380,2.643,1.685,0.903,1.193,3.428,1.815,0.042,1.008,1.827,2.083,0.151,0.000,0.332,0.782,1.307,1.256,2.906,2.729,2.152,1.733,0.094,0.693,0.090,0.242,0.006,0.697,0.814,0.243,0.944,1.663,1.013,3.485,0.954
4.728,0.021,3.545,0.588,0.793,0.919,1.046,1.189,2.140,1.240,0.778,0.483,0.031,0.504,0.036,0.024,0.057,0.172,0.512,1.333,1.793,0.115,0.393,1.623,0.880,0.275,0.287,0.551,1.427,0.617,1.546,1.091,0.320,0.376,0.167,0.555,1.567,0.073,1.371,0.154,1.210,0.327,0.440,0.979,0.963,0.631,0.860,0.418,0.332,1.525,0.061,0.365,1.737,2.875,1.157,0.957,2.181,1.095,2.619,2.603,5.402,1.594,2.349,2.606,1.206,3.771,2.146,0.834,1.794,0.450,1.344,1.081,0.669,1.188,3.141,1.177,0.939,0.324,0.808,0.734,0.366,0.332,0.000,0.037,1.075,0.916,2.081,2.234,1.698,1.501,0.146,0.461,0.358,0.083,0.521,0.426,0.047,0.769,0.266,3.160,2.226,4.873,2.839
5.785,1.190,4.334,1.137,1.766,1.744,1.248,1.477,2.063,1.378,1.206,0.742,0.347,0.374,0.170,0.118,0.256,0.053,0.725,1.184,1.726,0.026,0.228,1.493,1.035,0.404,0.330,0.515,1.181,0.450,1.520,0.973,0.349,0.284,0.194,0.602,1.875,0.128,1.270,0.173,1.082,0.196,0.077,0.342,0.550,0.402,0.601,0.487,0.442,1.419,0.107,0.489,1.369,2.700,1.026,0.431,2.226,0.798,1.843,2.187,4.853,0.620,1.532,2.030,0.609,2.557,1.358,0.534,1.163,0.011,0.673,0.916,0.499,1.085,2.424,0.564,1.491,0.343,0.760,0.628,0.719,0.782,0.037,0.000,0.399,0.842,2.138,2.003,1.745,1.590,0.204,0.346,0.107,0.033,0.463,0.509,0.073,0.790,0.193,3.018,1.892,4.513,2.813
4.954,0.663,3.743,0.712,1.742,1.693,0.929,1.090,1.520,1.304,0.750,0.263,0.016,0.895,0.358,0.521,0.945,1.057,0.288,2.141,2.695,1.243,1.263,0.163,0.287,0.652,0.803,0.811,2.020,1.546,2.803,2.170,1.040,1.214,1.076,0.479,1.153,1.029,0.296,1.119,0.356,0.679,1.338,1.342,1.085,1.031,1.071,1.924,1.975,0.077,1.007,1.858,0.144,1.577,0.181,1.221,1.251,0.462,0.068,0.946,3.371,0.861,0.255,1.345,0.206,1.586,0.707,0.223,0.685,0.103,0.193,0.399,0.665,0.099,0.535,0.751,0.994,0.486,0.458,0.808,0.401,1.307,1.075,0.399,0.000,0.050,0.129,0.359,0.230,0.491,0.760,0.537,0.125,0.321,0.201,1.014,0.121,1.257,0.728,3.647,2.451,4.998,3.869
6.026,2.185,4.660,1.607,2.839,2.726,1.369,1.514,1.396,1.536,1.231,0.326,0.204,0.508,0.019,0.395,1.153,1.080,0.068,1.666,2.220,0.626,0.615,0.428,0.746,0.015,0.316,0.370,1.313,0.901,2.287,1.557,0.549,0.841,0.482,0.050,1.793,0.609,0.634,0.814,0.680,0.317,0.969,1.090,0.610,0.619,0.653,1.244,1.436,0.519,0.021,0.791,0.390,1.809,0.177,1.224,1.218,0.431,0.442,0.647,2.691,1.522,0.130,0.503,0.485,0.222,0.014,0.073,0.208,0.324,0.494,0.254,0.323,0.869,0.494,0.720,0.774,0.556,0.171,0.401,0.157,1.256,0.916,0.842,0.050,0.000,0.266,0.237,0.499,0.630,0.820,0.145,0.470,0.421,0.172,0.800,0.151,0.936,0.314,2.759,1.516,4.029,2.856
5.471,2.072,4.264,1.346,2.564,2.598,0.881,0.487,0.247,0.814,0.131,1.336,1.129,1.598,1.417,2.275,3.183,2.534,1.393,3.333,3.824,1.594,1.475,0.186,0.177,0.407,0.991,1.115,1.918,1.730,3.427,2.479,1.133,1.312,0.765,0.048,2.004,0.174,1.183,0.086,1.805,0.707,0.257,0.746,0.410,0.258,0.684,1.312,1.655,0.521,0.379,0.759,0.684,2.586,0.734,0.672,2.226,0.477,0.284,1.571,3.224,0.796,0.456,1.407,0.311,0.661,0.863,0.933,0.413,0.801,0.098,0.157,0.409,0.449,0.333,0.651,0.392,0.370,0.311,1.193,0.920,2.906,2.081,2.138,0.129,0.266,0.000,0.052,0.127,0.388,0.609,0.027,0.674,0.305,0.244,0.818,0.124,1.294,0.114,2.177,1.247,4.025,2.515
5.006,0.859,3.930,0.786,1.700,1.777,0.772,0.280,0.042,0.927,0.211,1.479,1.351,1.799,1.586,2.436,3.232,2.624,1.715,3.709,4.171,1.896,1.757,0.190,0.061,0.611,1.126,1.251,2.145,1.933,3.710,2.668,1.255,1.374,0.854,0.052,1.914,0.103,1.451,0.278,2.122,1.025,0.301,0.265,0.086,0.053,0.573,1.297,1.628,0.630,0.449,0.661,1.028,3.052,1.057,0.216,2.488,0.889,0.998,2.133,3.926,0.144,1.386,2.386,1.267,2.255,2.130,1.757,1.725,1.917,0.994,1.193,2.010,0.570,1.431,0.137,0.945,0.718,0.057,1.172,0.972,2.729,2.234,2.003,0.359,0.237,0.052,0.000,0.080,0.138,0.970,1.014,0.647,0.475,0.050,0.668,0.204,1.312,0.093,2.427,1.659,4.497,2.679
5.692,2.504,4.534,1.794,3.069,3.104,1.282,1.025,0.256,1.226,0.633,0.820,0.704,1.031,0.735,1.538,2.497,2.039,0.814,2.521,3.020,1.104,0.938,0.013,0.579,0.029,0.589,0.759,1.405,1.233,2.867,1.987,0.919,1.171,0.550,0.142,2.106,0.220,0.993,0.288,1.426,0.337,0.521,0.980,0.537,0.427,0.735,1.185,1.566,0.526,0.516,0.497,0.571,2.146,0.118,1.144,1.584,0.093,0.489,0.877,2.478,1.504,0.049,0.622,0.255,0.123,0.227,0.416,0.125,0.353,0.419,0.393,0.299,1.114,0.118,0.889,0.312,0.367,0.390,0.943,0.723,2.152,1.698,1.745,0.230,0.499,0.127,0.080,0.000,0.193,0.838,0.215,0.865,0.595,0.037,0.696,0.339,0.968,0.008,1.997,0.930,3.539,2.281
5.300,3.223,4.341,2.412,3.633,3.925,1.494,1.117,0.260,1.118,0.644,1.168,0.937,0.685,0.464,1.427,2.384,1.959,0.682,1.983,2.402,0.712,0.440,0.019,0.898,0.436,0.237,0.526,0.762,0.735,2.386,1.508,0.740,1.058,0.243,0.336,2.348,0.027,0.943,0.203,1.407,0.354,0.433,1.042,0.454,0.358,0.678,0.809,1.336,0.653,1.134,0.201,0.729,1.950,0.255,1.457,1.109,0.401,1.277,0.227,1.373,2.313,0.664,0.512,1.131,1.606,0.614,0.176,0.644,0.002,0.842,1.101,0.955,1.597,0.139,0.996,0.192,0.399,0.374,0.757,0.638,1.733,1.501,1.590,0.491,0.630,0.388,0.138,0.193,0.000,0.027,1.088,0.940,0.686,0.010,0.561,0.509,0.648,0.233,1.100,0.048,2.429,1.417
5.439,2.892,4.366,1.811,3.186,3.014,1.031,0.970,0.134,0.889,0.684,0.763,0.559,0.207,0.019,0.537,1.042,1.017,0.004,0.906,1.081,0.049,0.002,0.295,1.027,0.520,0.121,0.116,0.232,0.153,1.353,0.341,0.264,0.285,0.191,0.555,2.200,0.350,0.859,0.453,1.020,0.301,0.012,0.508,0.340,0.043,0.067,0.138,0.449,1.307,1.678,1.038,1.469,2.456,0.047,0.931,1.074,0.135,0.901,0.203,1.342,2.198,0.496,0.897,1.673,1.547,0.472,0.342,0.060,0.414,0.196,0.369,0.162,0.270,1.351,0.423,1.751,1.753,0.904,0.724,0.782,0.094,0.146,0.204,0.760,0.820,0.609,0.970,0.838,0.027,0.000,0.197,0.563,0.199,0.506,0.688,0.179,0.898,0.081,1.257,0.487,2.469,1.255
5.476,1.419,4.335,1.346,2.191,2.251,1.195,1.155,1.088,1.276,0.731,0.381,0.476,0.018,0.365,0.108,0.567,0.351,0.388,0.620,0.769,0.384,0.330,0.976,1.674,0.869,0.718,0.436,0.185,0.606,0.982,0.077,0.704,0.241,0.580,0.942,2.578,0.035,1.226,0.322,1.162,0.439,0.124,0.242,0.577,0.377,0.321,0.128,0.099,1.631,1.636,0.989,1.676,2.731,0.417,0.543,1.584,0.224,0.321,0.835,2.405,1.466,0.120,0.157,0.727,0.143,0.174,0.025,0.535,0.369,0.078,0.098,0.201,0.304,1.425,0.584,1.725,2.023,1.154,1.001,1.157,0.693,0.461,0.346,0.537,0.145,0.027,1.014,0.215,1.088,0.197,0.000,0.009,0.144,0.069,0.437,0.001,0.656,0.118,1.800,0.863,2.703,1.663
3.445,0.698,2.846,0.838,1.530,1.969,0.502,0.202,0.344,0.605,0.456,1.541,1.512,0.902,0.654,1.190,1.447,1.744,1.061,1.606,1.604,0.888,0.825,0.763,0.352,0.262,0.677,1.066,0.817,0.535,2.086,0.955,0.574,1.221,0.647,0.249,1.490,0.953,0.253,0.724,0.748,0.086,0.195,1.066,0.276,0.661,0.950,0.836,1.205,0.484,1.309,0.669,0.929,1.878,0.726,1.647,0.186,0.764,1.655,0.498,0.276,2.609,0.787,1.249,1.598,1.353,0.186,0.346,0.605,1.030,0.021,0.818,0.119,0.589,1.040,0.143,1.311,1.346,0.294,0.040,0.114,0.090,0.358,0.107,0.125,0.470,0.674,0.647,0.865,0.940,0.563,0.009,0.000,0.366,0.617,1.395,0.501,1.537,0.712,1.610,1.103,2.889,1.650
2.688,0.988,2.196,1.313,0.955,2.101,0.443,0.585,1.742,0.534,1.278,2.710,2.204,0.524,0.788,1.568,1.578,1.538,1.124,1.221,1.014,0.161,0.036,0.241,0.983,0.692,0.066,0.399,0.253,0.350,1.297,0.111,0.182,0.404,0.425,0.865,2.495,0.308,1.424,0.799,2.068,1.278,1.265,0.234,0.908,0.560,0.114,0.425,0.157,1.554,2.914,2.277,2.195,2.902,0.222,0.597,0.996,0.305,0.850,0.322,0.555,1.701,0.223,0.817,0.944,1.055,0.642,0.595,1.202,1.862,0.988,0.179,0.470,0.215,1.661,0.741,1.604,1.746,0.957,0.601,0.493,0.242,0.083,0.033,0.321,0.421,0.305,0.475,0.595,0.686,0.199,0.144,0.366,0.000,0.033,0.041,0.277,0.572,0.609,0.650,0.733,1.001,0.447
1.997,1.083,1.597,0.175,0.689,0.653,0.024,1.186,1.805,0.620,2.256,3.412,3.330,1.586,1.606,2.434,2.355,2.229,2.024,2.067,1.708,0.755,0.545,0.378,0.982,0.535,0.040,0.640,0.049,0.050,1.852,0.450,0.153,0.597,0.327,0.956,2.813,0.677,1.979,1.435,2.775,1.817,1.785,0.591,1.055,0.815,0.151,0.423,0.242,1.585,3.072,2.300,2.422,3.262,0.569,0.257,1.449,0.766,0.270,1.040,1.332,0.768,1.154,0.449,0.483,0.567,1.838,1.485,2.208,2.576,1.721,0.103,0.523,0.320,1.630,0.712,1.261,1.536,0.798,0.249,0.110,0.006,0.521,0.463,0.201,0.172,0.244,0.050,0.037,0.010,0.506,0.069,0.617,0.033,0.000,0.003,0.168,1.180,0.802,0.430,0.191,1.590,0.264
0.618,2.815,0.294,0.149,1.454,0.019,0.562,0.111,0.084,0.319,1.269,1.897,2.029,0.307,0.059,0.899,0.971,0.881,0.939,0.781,0.490,0.063,0.370,0.142,1.946,1.124,0.735,0.084,0.802,0.748,0.932,0.172,0.112,0.478,0.553,0.909,2.681,0.323,1.329,0.839,1.633,0.747,1.197,0.223,0.649,0.374,0.070,0.376,0.297,1.248,2.750,2.288,1.994,2.240,0.501,0.947,0.205,0.182,1.095,0.074,0.452,1.299,0.694,0.389,0.052,0.592,1.146,0.123,1.613,1.250,1.209,0.972,0.362,1.012,0.996,0.169,0.638,0.951,0.314,0.193,0.082,0.697,0.426,0.509,1.014,0.800,0.818,0.668,0.696,0.561,0.688,0.437,1.395,0.041,0.003,0.000,0.052,0.297,0.484,0.365,0.399,1.483,0.056
0.562,1.016,0.083,0.542,0.834,0.794,0.414,0.287,0.652,0.110,1.167,1.834,1.539,0.216,0.088,0.641,0.625,0.817,0.729,0.414,0.172,0.075,0.319,0.493,1.168,0.729,0.208,0.348,0.614,0.657,0.761,0.245,0.102,0.569,0.278,0.479,1.887,0.276,0.634,0.279,1.137,0.466,0.877,0.159,0.535,0.032,0.297,0.242,0.323,1.092,2.695,2.307,1.785,2.055,0.737,1.264,0.234,0.557,1.747,0.752,0.803,2.381,0.357,1.878,1.576,1.372,0.183,0.202,1.073,1.339,0.796,0.633,0.072,0.552,1.349,0.506,1.307,1.454,0.640,0.549,0.375,0.814,0.047,0.073,0.121,0.151,0.124,0.204,0.339,0.509,0.179,0.001,0.501,0.277,0.168,0.052,0.000,0.093,0.172,0.742,0.632,0.547,0.627
0.481,3.162,0.871,0.089,2.906,0.562,0.416,0.545,0.611,0.445,2.011,2.372,2.339,0.402,0.245,1.170,1.141,1.276,1.336,0.709,0.411,0.138,0.440,0.396,1.334,1.184,0.413,0.146,0.530,0.437,0.934,0.081,0.489,0.885,0.331,0.466,1.774,0.146,0.859,0.956,1.374,0.487,1.192,0.326,0.567,0.191,0.229,0.311,0.509,0.985,2.741,2.554,1.923,1.860,0.946,1.121,0.492,0.511,1.314,0.419,0.351,1.458,0.486,1.108,0.687,0.005,0.730,0.258,1.266,0.950,0.953,1.146,0.582,1.162,1.120,0.046,0.398,0.363,0.052,0.102,0.553,0.243,0.769,0.790,1.257,0.936,1.294,1.312,0.968,0.648,0.898,0.656,1.537,0.572,1.180,0.297,0.093,0.000,0.088,0.351,0.396,0.974,0.974
1.866,4.360,1.950,1.306,2.280,0.998,0.021,0.574,0.060,0.214,1.602,1.856,1.783,0.309,0.246,0.905,0.718,0.836,1.388,0.931,0.460,0.674,0.270,1.040,1.431,0.362,0.103,0.782,0.620,0.441,1.111,0.049,0.414,1.045,0.156,0.094,1.950,0.252,0.703,0.832,1.449,0.563,1.217,0.174,0.275,0.172,0.781,0.068,0.678,0.535,2.633,2.157,1.610,1.806,1.021,1.433,0.569,0.625,1.738,0.605,0.852,1.599,0.500,0.607,0.470,0.808,1.492,0.465,1.821,1.774,1.410,0.618,0.049,0.743,0.933,0.333,0.762,1.112,0.215,0.045,0.080,0.944,0.266,0.193,0.728,0.314,0.114,0.093,0.008,0.233,0.081,0.118,0.712,0.609,0.802,0.484,0.172,0.088,0.000,0.513,0.997,1.046,0.289
