1.429,1.704,2.174,1.534,1.041,0.239,2.293,0.008,1.100,3.024,2.139,1.086,2.216,2.457,3.030,1.953,1.617,0.416,2.509,4.255,3.645,2.488,2.320,2.057,1.519,1.523,0.120,1.688,0.085,0.252,0.097,1.560,1.373,0.479,0.171,0.122,0.073,0.916,1.075,0.743,0.034,0.455,0.405,0.499,0.941,2.631,1.049,2.226,1.102,0.967,0.937,1.444,1.077,3.094,1.229,1.258,0.177,0.554,0.608,0.494,1.085,0.765,0.547,0.340,0.308,0.254,0.004,0.055,0.000,0.025,0.108,0.146,0.044,0.090,0.121,0.299,0.336,0.246,0.200,0.059,0.350,0.291,0.039,0.123,0.451,0.318,0.092,0.048,0.436,0.007,0.355,0.352,0.127,0.288,0.767,0.387,1.107,4.283,3.245,5.056,2.623,2.460
1.920,2.545,3.059,2.725,2.307,1.603,0.553,1.416,0.557,1.198,0.282,0.528,0.629,0.813,1.394,0.599,0.402,0.828,3.771,5.415,4.960,3.427,3.526,2.915,2.182,0.687,1.068,0.877,0.520,1.141,0.868,2.787,2.326,0.433,0.988,0.818,0.382,0.354,0.439,0.503,0.180,0.742,0.764,0.593,0.824,2.455,0.861,2.344,0.786,0.836,0.905,1.275,0.888,3.317,1.697,1.661,0.148,0.655,1.347,1.482,1.395,0.798,0.657,0.190,0.082,0.292,0.083,0.226,0.025,0.000,0.298,0.477,0.198,0.218,0.051,0.324,0.361,0.361,0.017,0.122,0.169,0.050,0.229,0.298,0.598,0.518,0.127,0.378,0.619,0.185,0.492,0.656,0.383,0.199,0.434,0.487,0.644,3.367,2.726,5.523,2.946,1.788
2.219,2.761,3.332,2.988,2.637,2.242,0.173,1.934,1.374,0.222,0.579,1.223,0.261,0.263,0.150,0.564,0.612,1.916,4.656,6.337,5.915,4.387,4.705,3.934,2.950,0.295,1.561,0.066,1.114,1.950,1.530,3.316,2.841,0.768,1.233,1.015,0.410,0.370,0.377,0.577,0.193,0.978,0.941,0.813,0.787,2.142,0.900,2.504,1.020,1.128,0.975,1.424,1.307,3.501,1.497,1.736,0.544,0.644,1.935,1.805,1.644,1.161,0.784,0.431,0.439,0.327,0.034,0.001,0.108,0.298,0.000,0.149,0.126,0.321,0.325,0.260,0.504,0.436,0.891,0.821,1.012,0.241,0.382,0.297,0.426,0.474,0.190,0.052,0.640,0.036,0.328,0.573,0.345,0.195,0.367,0.627,0.852,3.648,2.859,5.894,3.384,1.850
2.551,2.968,3.633,3.351,2.967,2.798,0.938,2.444,2.005,0.652,1.430,1.713,0.750,0.973,0.525,0.813,0.673,1.927,4.639,6.200,5.598,3.900,4.621,3.479,2.351,0.055,0.926,0.462,0.452,1.587,1.165,2.961,2.276,0.177,0.662,0.470,0.438,1.068,1.055,1.480,0.852,0.045,0.142,0.183,0.279,0.962,1.694,3.048,1.910,1.877,1.621,2.027,2.141,4.308,0.624,1.182,2.084,1.147,2.802,2.596,2.067,1.465,0.864,0.409,0.502,0.165,0.125,0.244,0.146,0.477,0.149,0.000,0.272,0.250,0.270,0.232,0.299,0.196,0.574,0.735,0.951,0.334,0.446,0.332,0.340,0.308,0.072,0.482,0.633,0.089,0.776,0.687,0.573,0.116,0.088,0.779,0.689,3.243,2.469,5.436,2.906,1.153
3.260,3.930,4.570,4.541,4.153,3.872,2.201,3.605,3.114,1.808,2.673,2.851,1.712,1.891,1.254,1.224,1.058,2.207,5.108,6.447,5.776,3.807,4.679,3.277,2.222,0.070,1.337,0.380,0.464,1.735,1.521,3.566,2.657,0.713,1.251,1.048,0.016,0.474,0.503,1.159,0.746,0.081,0.303,0.303,0.366,0.938,1.497,2.798,1.552,1.423,1.315,1.639,1.563,4.188,1.135,1.639,2.057,0.899,2.752,2.803,1.784,0.930,0.495,0.107,0.141,0.135,0.281,0.460,0.044,0.198,0.126,0.272,0.000,0.057,0.658,0.503,0.422,0.492,0.137,0.002,0.315,0.269,0.394,0.479,0.528,0.546,0.093,0.673,1.003,0.302,0.745,1.334,1.396,0.380,0.659,1.289,0.647,2.582,2.253,5.267,2.801,0.751
3.004,4.011,4.655,4.902,4.621,4.488,3.182,4.250,4.099,2.968,3.805,3.831,2.799,3.012,2.516,2.330,1.959,3.104,5.877,7.101,6.628,4.375,5.508,3.793,2.536,0.665,2.160,0.175,0.748,2.262,2.084,4.274,3.169,1.206,1.613,1.293,0.079,0.289,0.216,1.235,0.901,0.044,0.304,0.511,0.807,0.355,1.623,3.310,1.469,1.618,1.657,1.806,1.574,4.651,1.201,1.566,2.083,1.338,3.593,4.066,2.238,1.124,0.828,0.062,0.034,0.138,0.031,0.405,0.090,0.218,0.321,0.250,0.057,0.000,0.374,0.365,0.361,0.546,0.287,0.006,0.277,0.471,0.507,0.523,0.619,0.585,0.015,1.046,0.893,0.251,0.989,1.153,1.248,0.036,0.421,0.895,0.025,1.600,1.256,4.927,2.567,0.279
2.289,3.153,3.827,3.861,3.566,3.448,1.993,3.187,3.015,1.806,2.589,2.735,1.816,2.028,1.685,1.840,1.545,2.821,5.417,6.854,6.515,4.540,5.457,4.027,2.696,0.614,1.886,0.104,0.799,2.153,1.807,3.803,2.948,0.861,1.219,0.888,0.143,0.679,0.586,1.398,0.857,0.123,0.222,0.312,0.642,0.509,1.736,3.575,1.685,1.947,1.913,2.125,1.991,4.755,0.900,1.207,1.861,1.610,3.631,3.962,2.542,1.647,1.270,0.552,0.520,0.639,0.338,0.062,0.121,0.051,0.325,0.270,0.658,0.374,0.000,0.008,0.020,0.207,0.037,0.328,0.469,0.306,0.352,0.253,0.402,0.333,0.222,1.025,0.469,0.131,1.120,0.534,0.471,0.497,0.360,0.300,0.187,1.983,1.301,5.052,2.583,0.044
2.028,3.159,3.789,3.968,3.748,3.617,2.332,3.372,3.380,2.215,2.918,3.098,2.321,2.494,2.264,2.563,2.279,3.613,6.023,7.447,7.344,5.406,6.272,4.849,3.401,1.380,2.853,0.918,1.534,2.892,2.544,4.537,3.746,1.656,1.895,1.466,0.495,0.063,0.094,0.827,0.253,0.748,0.758,0.232,0.248,0.834,1.200,3.412,0.963,1.530,1.659,1.745,1.493,4.379,1.436,1.513,0.983,1.544,3.562,4.242,2.539,1.569,1.368,0.640,0.533,0.798,0.570,0.115,0.299,0.324,0.260,0.232,0.503,0.365,0.008,0.000,0.178,0.245,0.148,0.098,0.135,0.261,0.247,0.169,0.399,0.370,0.203,1.091,0.367,0.135,1.064,0.390,0.322,0.692,0.586,0.006,0.551,1.435,0.795,4.862,2.590,0.402
1.180,2.452,2.951,3.182,2.970,2.535,1.128,2.346,2.182,0.861,1.597,2.014,1.166,1.168,0.812,1.328,1.290,2.662,5.256,6.829,6.751,4.904,5.428,4.346,3.100,0.708,2.665,0.387,1.278,2.342,2.033,4.115,3.417,1.389,1.657,1.200,0.483,0.166,0.049,0.725,0.065,0.784,0.726,0.369,0.025,1.281,1.038,3.250,0.675,1.369,1.679,1.710,1.324,4.153,1.501,1.303,0.422,1.735,3.289,4.029,2.713,1.707,1.679,0.886,0.713,1.062,0.864,0.269,0.336,0.361,0.504,0.299,0.422,0.361,0.020,0.178,0.000,0.143,0.300,0.075,0.005,0.495,0.301,0.153,0.394,0.317,0.363,1.358,0.175,0.253,1.256,0.059,0.080,1.132,1.073,0.507,1.029,0.811,0.374,4.455,2.315,0.531
0.810,2.279,2.672,3.007,2.834,2.237,0.902,2.091,1.942,0.599,1.289,1.816,1.049,0.939,0.605,1.299,1.433,2.866,5.326,6.944,6.971,5.509,5.675,4.927,3.709,1.156,3.355,0.950,1.930,2.791,2.489,4.527,4.046,2.043,2.257,1.663,1.139,0.350,0.449,0.128,0.649,1.489,1.281,1.073,0.643,1.757,0.603,3.038,0.186,1.052,1.394,1.485,0.820,3.496,1.962,1.565,0.709,1.468,2.956,3.816,2.509,1.590,1.587,0.788,0.653,1.000,0.784,0.207,0.246,0.361,0.436,0.196,0.492,0.546,0.207,0.245,0.143,0.000,0.221,0.092,0.024,0.844,0.548,0.426,0.695,0.705,0.030,0.972,0.403,0.045,0.806,0.138,0.076,1.111,1.114,0.591,1.051,0.580,0.111,4.171,2.333,0.521
0.246,1.552,1.894,1.992,1.711,0.703,1.012,0.737,0.034,1.680,0.723,0.196,0.892,1.366,1.846,0.862,0.526,0.782,3.573,5.275,5.213,3.921,3.521,3.301,2.606,0.562,2.294,0.493,1.005,1.348,1.166,3.297,2.963,1.133,1.519,1.018,0.884,0.018,0.050,0.163,0.677,1.237,1.066,1.020,1.043,2.493,0.681,2.797,0.249,0.909,1.310,1.499,0.552,3.134,2.014,1.357,1.382,1.308,2.004,2.670,2.094,1.277,1.341,0.550,0.394,0.749,0.553,0.114,0.200,0.017,0.891,0.574,0.137,0.287,0.037,0.148,0.300,0.221,0.000,0.337,0.295,1.438,1.021,0.816,1.135,1.042,0.297,0.715,0.532,0.339,0.542,0.123,0.249,1.092,1.350,0.750,0.856,1.004,0.585,4.193,2.232,0.323
0.371,1.408,1.868,1.641,1.325,0.380,1.573,0.478,0.380,2.277,1.218,0.088,1.194,1.798,2.098,0.819,0.526,0.725,3.320,4.987,5.046,3.983,3.413,3.400,2.730,0.419,2.055,0.349,1.187,1.398,1.127,3.011,2.872,1.037,1.396,1.010,0.993,0.048,0.034,0.051,0.984,1.511,1.243,1.391,1.428,2.863,0.419,2.523,0.108,0.693,1.016,1.249,0.494,2.880,2.102,1.491,1.593,1.027,1.554,2.009,1.776,1.105,1.154,0.562,0.346,0.685,0.610,0.039,0.059,0.122,0.821,0.735,0.002,0.006,0.328,0.098,0.075,0.092,0.337,0.000,0.108,0.541,0.494,0.331,0.846,0.703,0.156,0.491,0.100,0.091,0.434,0.188,0.579,1.075,1.624,0.865,0.530,1.820,1.207,4.266,2.318,1.006
0.381,1.139,1.602,1.119,0.717,0.352,2.649,0.241,1.416,3.527,2.374,1.026,2.274,2.986,3.371,1.921,1.543,0.375,2.394,4.108,4.003,2.976,2.293,2.434,2.004,1.317,1.092,1.200,0.542,0.559,0.303,2.118,2.045,0.296,0.779,0.557,0.683,0.257,0.341,0.053,0.852,1.210,1.022,1.218,1.567,3.237,0.458,2.216,0.205,0.547,0.841,1.144,0.390,2.669,2.012,1.411,1.565,0.772,0.769,1.024,1.330,0.766,0.837,0.372,0.118,0.407,0.415,0.140,0.350,0.169,1.012,0.951,0.315,0.277,0.469,0.135,0.005,0.024,0.295,0.108,0.000,0.241,0.549,0.322,0.941,0.650,0.152,0.327,0.037,0.130,0.330,0.203,0.673,0.923,1.652,0.744,0.064,2.676,2.005,4.456,2.346,1.850
0.748,1.424,1.715,1.134,0.790,0.332,2.968,0.400,1.580,3.845,2.831,1.210,2.299,3.046,3.446,1.679,1.061,0.136,2.902,4.725,4.465,3.881,2.834,3.362,3.158,0.403,1.735,0.237,1.761,1.499,1.173,2.719,2.995,1.230,1.760,1.558,1.910,0.742,0.588,1.262,2.394,2.700,2.295,2.877,3.255,4.760,0.752,0.919,0.740,0.497,0.460,0.158,0.497,1.145,2.911,2.448,3.038,0.517,0.418,0.861,0.593,0.467,0.542,0.464,0.252,0.355,0.414,0.444,0.291,0.050,0.241,0.334,0.269,0.471,0.306,0.261,0.495,0.844,1.438,0.541,0.241,0.000,0.071,0.067,0.496,0.739,0.667,1.017,0.366,0.238,0.808,0.040,0.533,0.581,1.293,0.113,1.027,3.720,3.445,5.364,3.590,3.695
0.492,0.869,1.181,0.388,0.038,1.173,4.035,1.276,2.632,4.956,3.948,2.252,3.388,4.095,4.529,2.741,2.133,0.995,1.828,3.671,3.231,2.645,1.703,2.203,2.063,1.429,0.398,1.319,0.691,0.398,0.048,1.492,1.763,0.053,0.673,0.623,1.005,0.088,0.276,0.542,1.577,1.769,1.489,2.024,2.634,4.330,0.168,1.149,0.147,0.106,0.063,0.538,0.096,1.520,2.235,1.838,2.207,0.266,0.698,1.134,0.488,0.386,0.423,0.454,0.206,0.166,0.252,0.355,0.039,0.229,0.382,0.446,0.394,0.507,0.352,0.247,0.301,0.548,1.021,0.494,0.549,0.071,0.000,0.026,0.506,0.493,0.422,0.833,0.154,0.069,0.550,0.254,0.842,0.641,1.499,0.186,1.262,4.361,3.695,4.910,3.019,3.761
0.172,0.361,0.566,0.373,0.855,2.126,5.257,2.289,3.842,6.276,5.326,3.415,4.539,5.296,5.779,3.829,3.094,2.044,0.804,2.653,2.000,1.674,0.582,1.280,1.371,2.149,0.523,1.990,0.155,0.366,0.703,0.548,1.005,0.562,0.168,0.242,0.821,0.285,0.551,0.578,1.580,1.569,1.309,1.947,2.827,4.624,0.240,0.723,0.195,0.340,0.310,0.371,0.374,0.996,2.109,1.702,2.413,0.612,1.634,2.229,0.030,0.062,0.133,0.365,0.106,0.051,0.046,0.355,0.123,0.298,0.297,0.332,0.479,0.523,0.253,0.169,0.153,0.426,0.816,0.331,0.322,0.067,0.026,0.000,0.444,0.479,0.512,1.175,0.218,0.160,0.888,0.337,1.054,0.567,1.549,0.073,1.809,4.871,4.166,4.257,2.676,4.356
0.068,0.003,0.195,0.854,1.320,2.411,5.663,2.757,4.157,6.466,5.704,3.862,4.809,5.345,5.782,3.928,3.245,2.164,0.626,2.549,1.744,1.434,0.546,1.148,1.138,2.223,1.124,2.220,0.195,0.616,1.074,0.025,0.458,1.203,0.475,0.338,0.163,0.924,1.156,0.026,1.028,1.075,0.855,1.520,2.386,4.150,0.129,0.884,0.273,0.059,0.004,0.680,0.169,1.306,1.453,1.272,1.494,0.406,1.533,2.219,0.089,0.193,0.137,0.577,0.253,0.225,0.288,0.297,0.451,0.598,0.426,0.340,0.528,0.619,0.402,0.399,0.394,0.695,1.135,0.846,0.941,0.496,0.506,0.444,0.000,0.033,0.249,1.140,0.170,0.256,0.668,0.583,1.297,0.643,1.588,0.027,2.057,5.236,4.293,4.176,2.606,4.295
1.036,1.079,1.054,2.194,2.674,4.055,7.554,4.317,6.002,8.540,7.748,5.431,6.389,7.207,7.583,5.323,4.444,3.502,0.801,1.117,0.207,0.396,0.936,0.138,0.507,2.964,1.778,2.790,0.530,1.424,1.839,1.005,0.200,1.609,0.806,0.591,0.346,0.832,1.143,0.470,1.520,1.263,0.957,1.879,3.034,4.817,0.293,0.247,0.205,0.446,0.431,0.315,0.498,0.299,1.614,1.156,2.664,0.801,2.533,3.521,0.293,0.001,0.158,0.626,0.243,0.129,0.018,0.321,0.318,0.518,0.474,0.308,0.546,0.585,0.333,0.370,0.317,0.705,1.042,0.703,0.650,0.739,0.493,0.479,0.033,0.000,0.350,1.683,0.123,0.214,1.261,1.330,2.045,1.086,2.291,0.560,2.084,4.210,4.200,2.844,2.035,4.829
2.504,2.531,2.614,3.742,4.353,5.971,9.529,6.190,8.151,10.725,9.997,7.444,8.445,9.332,9.713,7.300,6.318,5.486,2.849,0.950,2.104,1.541,3.023,1.751,1.151,4.518,3.463,4.286,1.952,3.117,3.489,2.899,1.801,2.965,2.006,1.709,0.517,1.680,2.100,0.188,0.774,0.229,0.088,0.954,2.385,4.190,0.357,0.545,0.338,0.007,0.118,0.857,0.288,0.340,0.734,0.092,2.416,0.299,2.730,3.824,0.095,0.291,0.570,0.821,0.544,0.278,0.345,0.380,0.092,0.127,0.190,0.072,0.093,0.015,0.222,0.203,0.363,0.030,0.297,0.156,0.152,0.667,0.422,0.512,0.249,0.350,0.000,1.239,0.024,0.016,0.849,2.207,2.955,1.856,3.336,1.587,1.321,1.930,3.062,0.593,0.466,4.087
4.290,3.555,3.674,4.172,4.986,7.336,10.041,6.913,9.495,12.092,10.591,8.374,10.269,11.789,12.573,9.882,8.780,8.006,5.193,3.397,4.659,3.725,5.595,4.133,3.291,6.806,4.775,6.320,3.729,5.209,5.314,4.453,3.084,3.896,2.688,2.631,1.219,2.436,3.029,1.097,0.182,1.003,1.444,0.306,1.305,3.077,1.519,1.757,1.183,1.015,1.451,2.050,0.176,1.062,0.026,1.307,2.735,1.197,1.448,2.488,1.074,1.104,1.423,0.912,0.931,0.950,0.740,0.295,0.048,0.378,0.052,0.482,0.673,1.046,1.025,1.091,1.358,0.972,0.715,0.491,0.327,1.017,0.833,1.175,1.140,1.683,1.239,0.000,1.247,0.816,0.113,0.884,2.222,2.366,3.410,3.253,1.814,2.151,0.156,2.837,2.140,2.117
0.832,0.790,0.798,1.938,2.544,4.234,7.730,4.277,6.385,9.101,8.110,5.562,6.753,7.878,8.296,5.883,4.942,4.219,1.520,0.207,0.763,0.427,1.938,0.738,0.085,3.465,1.961,3.099,0.767,1.898,2.124,1.344,0.426,1.491,0.600,0.244,0.875,0.137,0.522,1.192,2.006,1.427,1.262,2.025,3.534,5.526,0.964,0.665,1.060,1.448,1.227,0.557,1.772,0.774,2.377,1.630,3.714,1.594,3.939,4.728,1.413,1.000,0.666,0.261,0.541,0.615,0.357,0.142,0.436,0.619,0.640,0.633,1.003,0.893,0.469,0.367,0.175,0.403,0.532,0.100,0.037,0.366,0.154,0.218,0.170,0.123,0.024,1.247,0.000,0.756,1.863,0.645,1.325,0.392,1.836,0.297,2.541,3.213,4.337,1.715,1.486,5.138
0.364,0.445,0.459,1.437,2.036,3.350,6.712,3.868,5.427,7.678,7.157,5.291,6.176,6.597,7.246,5.406,4.537,3.550,0.689,1.153,0.022,0.034,0.993,0.318,0.072,3.332,2.473,3.265,1.139,1.743,2.097,1.189,0.530,1.945,1.013,0.754,0.118,1.131,1.509,0.039,0.790,0.534,0.365,1.043,2.254,4.157,0.196,0.460,0.263,0.201,0.183,0.544,0.282,0.735,1.186,0.971,1.507,0.689,2.679,3.292,0.519,0.148,0.036,0.525,0.253,0.088,0.041,0.393,0.007,0.185,0.036,0.089,0.302,0.251,0.131,0.135,0.253,0.045,0.339,0.091,0.130,0.238,0.069,0.160,0.256,0.214,0.016,0.816,0.756,0.000,0.637,0.309,1.509,0.655,1.438,0.360,2.597,4.443,4.257,2.657,1.631,4.327
2.780,2.004,2.268,2.532,3.287,5.221,7.997,5.549,7.420,9.513,8.891,7.370,8.740,9.058,10.269,8.346,7.064,5.918,2.837,0.970,2.547,1.971,3.291,2.411,1.913,5.399,4.341,5.197,2.690,3.595,3.785,2.816,1.668,2.848,1.597,1.601,0.686,1.902,2.518,0.764,0.129,0.409,0.858,0.151,1.583,3.430,1.173,1.366,1.026,0.727,0.940,1.687,0.164,1.054,0.297,0.404,2.153,0.620,1.524,2.698,1.156,1.186,1.610,1.201,1.160,1.077,0.919,0.601,0.355,0.492,0.328,0.776,0.745,0.989,1.120,1.064,1.256,0.806,0.542,0.434,0.330,0.808,0.550,0.888,0.668,1.261,0.849,0.113,1.863,0.637,0.000,0.245,1.884,2.440,2.683,1.543,0.470,0.918,1.761,0.382,0.621,3.125
0.013,0.390,0.441,1.689,2.465,3.924,7.515,4.398,6.331,8.597,8.239,5.944,6.791,7.348,7.883,5.940,5.092,4.456,1.830,0.223,1.610,1.318,2.295,1.513,0.985,3.784,3.168,3.608,1.626,2.484,2.739,2.267,1.424,2.405,1.443,0.775,0.048,0.523,0.889,0.736,1.125,0.402,0.500,0.986,2.654,4.839,0.902,1.266,1.096,1.850,1.455,1.019,2.185,0.947,1.822,1.344,1.979,1.851,5.529,5.273,2.971,2.119,1.700,0.880,1.105,1.043,0.536,0.249,0.352,0.656,0.573,0.687,1.334,1.153,0.534,0.390,0.059,0.138,0.123,0.188,0.203,0.040,0.254,0.337,0.583,1.330,2.207,0.884,0.645,0.309,0.245,0.000,0.443,0.861,0.530,1.068,2.621,1.847,4.079,0.745,0.733,4.263
1.145,1.061,1.088,0.172,0.656,2.105,5.336,2.646,4.478,6.546,6.200,4.560,5.513,5.764,6.648,5.077,4.221,3.485,0.664,0.803,0.660,0.653,1.334,0.980,0.655,3.341,2.850,3.217,1.343,1.832,1.997,1.279,0.670,1.745,0.797,0.166,0.234,0.127,0.428,0.782,1.019,0.418,0.587,0.836,2.356,4.717,1.106,1.431,1.407,2.144,1.563,1.375,2.385,0.664,2.191,1.768,1.219,1.636,5.238,4.335,2.677,2.433,1.657,0.447,1.085,0.851,0.088,0.223,0.127,0.383,0.345,0.573,1.396,1.248,0.471,0.322,0.080,0.076,0.249,0.579,0.673,0.533,0.842,1.054,1.297,2.045,2.955,2.222,1.325,1.509,1.884,0.443,0.000,0.371,0.432,0.850,1.245,0.964,3.907,1.014,0.734,3.657
0.344,0.223,0.261,0.435,1.456,2.905,5.786,3.599,5.286,6.976,6.737,5.868,6.716,6.528,7.599,6.524,5.703,4.830,1.917,0.401,2.043,2.135,2.549,2.431,2.271,4.864,4.788,4.918,3.132,3.404,3.598,2.793,2.223,3.378,2.228,1.701,1.518,1.913,2.373,1.193,0.962,1.497,1.445,1.097,0.313,2.523,0.916,0.418,0.602,0.228,0.336,0.519,0.416,1.261,0.020,0.118,1.037,0.190,3.845,2.629,1.748,1.406,0.839,0.350,0.442,0.156,0.274,0.164,0.288,0.199,0.195,0.116,0.380,0.036,0.497,0.692,1.132,1.111,1.092,1.075,0.923,0.581,0.641,0.567,0.643,1.086,1.856,2.366,0.392,0.655,2.440,0.861,0.371,0.000,0.075,0.746,0.365,0.009,2.177,0.053,0.673,1.891
0.692,0.604,0.495,0.443,1.576,3.364,6.605,3.788,6.140,8.272,7.962,6.037,7.163,7.569,8.475,6.726,5.774,5.234,2.539,1.226,2.853,2.422,3.334,2.773,2.184,4.736,4.224,4.448,2.473,3.249,3.257,2.890,1.828,2.465,1.284,0.433,0.202,0.016,0.535,0.913,0.882,0.166,0.099,0.266,2.057,4.348,0.938,1.605,1.334,2.454,1.786,1.460,3.007,1.156,1.827,1.347,1.367,1.855,6.731,5.311,3.668,2.093,1.017,0.125,0.551,0.082,0.752,0.709,0.767,0.434,0.367,0.088,0.659,0.421,0.360,0.586,1.073,1.114,1.350,1.624,1.652,1.293,1.499,1.549,1.588,2.291,3.336,3.410,1.836,1.438,2.683,0.530,0.432,0.075,0.000,0.572,0.134,1.385,2.265,1.421,0.998,2.602
0.823,0.626,0.684,1.509,2.688,4.911,7.901,4.726,7.682,10.006,9.073,6.730,8.490,9.343,9.960,7.805,6.930,6.509,3.904,2.482,4.090,3.470,4.571,3.723,2.961,5.477,4.439,5.130,3.162,4.280,4.311,3.946,2.798,3.272,2.097,1.283,0.296,0.494,0.984,0.608,0.551,0.654,0.364,0.115,1.973,4.455,0.756,1.425,1.357,2.230,1.377,1.195,3.257,1.365,1.931,0.792,2.260,1.715,6.376,5.544,3.274,2.366,1.547,1.141,1.339,0.912,0.375,0.513,0.387,0.487,0.627,0.779,1.289,0.895,0.300,0.006,0.507,0.591,0.750,0.865,0.744,0.113,0.186,0.073,0.027,0.560,1.587,3.253,0.297,0.360,1.543,1.068,0.850,0.746,0.572,0.000,0.038,1.846,1.978,2.283,1.385,2.688
1.906,1.146,1.179,1.442,2.471,4.816,7.156,4.527,7.063,9.084,7.851,6.584,8.816,9.356,10.882,9.244,8.159,7.202,4.001,2.371,3.924,3.764,4.744,4.199,3.749,6.850,5.315,6.625,4.374,5.166,5.154,3.849,3.119,3.958,2.649,2.416,1.672,2.261,2.832,1.503,1.240,2.069,1.966,1.648,0.174,2.738,1.564,1.398,0.849,0.413,1.291,1.406,0.891,1.402,0.537,0.845,1.264,0.918,2.952,2.275,0.806,1.005,0.795,1.431,1.092,0.786,1.048,1.376,1.107,0.644,0.852,0.689,0.647,0.025,0.187,0.551,1.029,1.051,0.856,0.530,0.064,1.027,1.262,1.809,2.057,2.084,1.321,1.814,2.541,2.597,0.470,2.621,1.245,0.365,0.134,0.038,0.000,1.762,1.138,1.774,2.100,1.718
3.472,2.718,2.352,2.639,3.604,5.846,7.734,5.061,7.546,9.348,7.726,6.656,9.223,9.766,11.074,9.936,9.148,8.020,4.853,2.957,4.285,4.631,5.164,4.829,4.778,7.679,6.007,7.782,5.909,6.489,6.742,5.033,4.909,6.043,5.006,4.872,4.297,4.654,4.847,3.958,3.699,4.262,3.801,3.730,2.026,0.933,3.059,3.025,1.904,2.149,3.638,2.843,0.801,3.554,1.001,3.062,0.804,3.639,0.843,0.818,0.575,1.436,1.642,3.154,2.950,3.107,4.059,4.490,4.283,3.367,3.648,3.243,2.582,1.600,1.983,1.435,0.811,0.580,1.004,1.820,2.676,3.720,4.361,4.871,5.236,4.210,1.930,2.151,3.213,4.443,0.918,1.847,0.964,0.009,1.385,1.846,1.762,0.000,0.282,1.228,2.434,0.205
0.748,0.918,0.721,1.420,0.711,1.909,3.222,1.202,3.220,4.697,3.184,2.521,4.786,5.537,6.851,7.852,7.436,6.209,2.291,0.909,2.386,3.497,3.671,4.189,4.263,7.410,2.585,7.568,5.224,5.173,4.667,1.421,2.262,3.062,1.777,2.129,1.912,2.217,2.724,2.364,2.566,3.229,2.583,3.248,1.421,1.948,2.346,2.304,0.825,0.910,2.537,1.895,1.700,2.264,1.743,0.620,1.499,1.564,1.643,0.627,0.813,2.192,2.247,3.229,2.979,2.824,3.247,3.567,3.245,2.726,2.859,2.469,2.253,1.256,1.301,0.795,0.374,0.111,0.585,1.207,2.005,3.445,3.695,4.166,4.293,4.200,3.062,0.156,4.337,4.257,1.761,4.079,3.907,2.177,2.265,1.978,1.138,0.282,0.000,0.635,1.443,0.036
2.843,1.647,1.185,1.327,1.876,4.259,5.724,2.743,5.209,7.297,4.965,3.212,5.683,7.969,8.272,6.528,6.569,6.276,3.288,1.557,2.220,2.746,3.738,2.938,2.505,5.085,0.755,4.672,3.214,4.411,4.467,2.208,2.813,3.606,3.224,3.021,2.136,2.103,1.684,1.164,1.093,1.739,0.351,1.162,0.845,4.231,0.639,0.284,2.118,1.002,1.007,0.510,1.961,0.275,2.390,0.587,2.580,1.492,1.891,0.380,0.132,2.749,2.134,2.817,3.878,4.262,3.702,4.405,5.056,5.523,5.894,5.436,5.267,4.927,5.052,4.862,4.455,4.171,4.193,4.266,4.456,5.364,4.910,4.257,4.176,2.844,0.593,2.837,1.715,2.657,0.382,0.745,1.014,0.053,1.421,2.283,1.774,1.228,0.635,0.000,0.563,2.119
1.937,0.201,0.129,0.389,0.017,2.051,3.378,1.371,2.917,4.572,3.103,2.019,3.916,5.044,6.035,5.758,5.271,4.268,0.634,0.998,0.014,0.910,1.666,1.624,1.458,4.992,0.362,4.402,2.287,2.777,2.513,0.351,0.381,1.487,0.891,1.185,0.760,1.133,1.042,0.708,0.440,0.799,0.028,0.601,0.911,3.864,0.208,0.518,1.466,0.434,1.184,0.210,1.322,0.860,2.377,0.121,2.531,1.744,0.316,0.916,1.075,0.924,0.345,1.125,1.784,1.864,1.560,2.236,2.623,2.946,3.384,2.906,2.801,2.567,2.583,2.590,2.315,2.333,2.232,2.318,2.346,3.590,3.019,2.676,2.606,2.035,0.466,2.140,1.486,1.631,0.621,0.733,0.734,0.673,0.998,1.385,2.100,2.434,1.443,0.563,0.000,0.381
0.376,1.672,1.123,2.277,1.775,0.723,1.947,0.433,1.859,3.198,2.080,1.572,3.325,3.875,5.232,6.065,5.666,4.524,0.486,0.833,0.583,1.925,2.165,2.869,2.876,6.306,0.500,6.229,3.939,3.637,2.846,0.802,0.147,1.053,0.298,0.584,0.404,1.252,2.029,1.705,1.702,2.021,1.431,2.462,0.939,1.825,3.039,3.471,1.654,1.667,2.695,2.878,1.332,2.522,2.100,0.435,3.087,0.617,0.280,1.559,0.058,0.778,1.101,2.306,1.712,1.614,2.471,2.756,2.460,1.788,1.850,1.153,0.751,0.279,0.044,0.402,0.531,0.521,0.323,1.006,1.850,3.695,3.761,4.356,4.295,4.829,4.087,2.117,5.138,4.327,3.125,4.263,3.657,1.891,2.602,2.688,1.718,0.205,0.036,2.119,0.381,0.000
