1.326,1.215,1.298,1.068,1.243,1.215,1.004,0.791,1.078,0.541,1.006,1.466,1.506,1.303,0.678,0.889,1.236,0.923,0.461,1.191,1.210,0.681,1.249,0.636,1.537,0.976,1.356,1.777,3.021,2.647,0.943,1.282,1.130,0.821,0.773,0.869,0.882,1.375,1.268,0.964,0.876,1.076,0.906,0.960,1.386,0.759,1.535,1.284,1.398,1.260,1.644,1.236,1.708,2.984,1.409,2.692,1.972,1.860,2.075,1.825,1.303,1.873,1.455,2.529,1.785,1.759,1.488,1.919,1.382,1.387,1.425,1.333,0.631,0.522,1.006,0.985,0.890,0.838,0.000,1.054,1.349,0.842,1.445,1.384,1.193,1.520,1.998,3.023
2.051,1.693,1.912,1.366,1.813,1.100,0.644,0.504,0.778,0.770,0.890,1.073,1.624,1.443,1.511,1.215,1.158,0.775,0.608,1.164,1.224,0.842,1.701,0.936,1.881,1.888,1.889,1.665,2.380,2.400,1.086,0.884,0.902,1.148,0.743,0.653,0.884,1.128,1.784,0.996,1.632,1.838,1.266,1.640,2.067,1.680,1.664,2.316,1.900,2.294,1.707,1.214,1.428,2.237,1.245,2.430,1.798,2.019,2.545,2.381,1.552,2.047,1.443,2.324,1.298,1.311,1.222,1.263,0.966,1.174,0.845,0.753,0.599,1.270,1.577,1.203,0.820,0.635,1.054,0.000,0.497,0.394,0.574,0.656,0.754,1.191,1.424,2.555
1.665,1.610,1.883,1.475,1.810,1.105,0.777,0.567,1.130,1.240,1.408,1.496,2.074,1.689,1.998,1.661,1.490,1.321,1.407,2.069,2.095,1.569,2.475,1.484,2.106,2.029,1.895,1.627,2.496,2.691,1.580,1.253,1.652,1.454,0.916,0.903,1.227,1.330,2.362,1.494,2.386,2.573,1.830,2.126,2.869,2.476,2.247,3.128,2.353,3.301,3.229,2.840,2.930,3.008,2.359,3.454,2.740,2.774,3.059,2.935,1.907,2.250,1.628,2.461,1.301,1.312,1.169,1.292,1.019,1.171,0.874,0.601,1.547,1.663,1.727,1.503,1.333,0.966,1.349,0.497,0.000,0.333,0.959,0.627,0.909,1.170,1.587,2.373
1.257,1.102,1.383,1.032,1.578,1.342,1.314,1.344,1.647,2.355,2.421,2.166,2.927,1.934,2.359,2.203,2.380,2.162,2.634,3.251,2.843,2.343,2.834,1.916,2.036,1.600,1.995,2.053,2.818,2.819,1.988,1.937,2.009,1.180,1.218,0.867,1.053,1.424,2.597,1.707,2.779,2.776,1.598,2.075,2.520,2.023,1.769,2.580,1.905,2.618,2.804,2.535,2.806,2.926,2.461,3.168,2.651,2.811,3.267,2.976,2.068,2.062,1.670,2.562,1.316,1.366,1.294,1.369,1.353,0.947,1.434,1.234,1.656,2.509,2.043,2.389,2.524,1.915,0.842,0.394,0.333,0.000,0.555,0.447,0.817,1.083,1.741,2.241
1.800,1.893,2.244,1.800,2.039,1.590,1.343,1.088,1.377,1.958,2.023,1.797,2.584,1.634,2.211,1.826,1.969,1.780,2.331,2.972,2.664,2.038,2.368,1.369,1.595,1.336,1.363,1.542,2.443,2.842,2.133,2.558,2.000,2.155,1.327,1.112,1.445,1.990,3.164,2.189,3.279,3.123,2.004,2.629,3.046,3.454,2.755,3.315,2.673,3.534,3.167,3.004,3.076,2.248,2.125,2.413,2.168,2.478,3.201,2.931,1.930,2.032,1.477,2.372,1.144,1.373,1.257,1.356,0.923,1.418,0.906,1.681,1.552,2.533,2.103,2.344,2.283,1.764,1.445,0.574,0.959,0.555,0.000,0.838,1.338,0.932,1.151,2.289
1.913,2.018,2.409,2.081,2.806,2.513,2.110,1.986,1.499,2.814,2.820,2.391,3.616,2.232,3.350,2.702,2.951,2.521,3.184,3.349,2.554,2.195,1.956,1.288,1.748,1.355,0.838,1.406,1.859,2.384,1.775,2.714,1.700,3.155,2.383,1.720,1.776,2.445,3.987,3.075,4.440,4.044,2.744,3.648,3.670,3.636,2.884,2.453,1.993,2.434,2.227,2.163,2.409,1.303,1.386,1.601,1.814,2.540,3.855,3.366,2.072,2.073,1.673,2.800,1.332,1.701,1.514,1.908,1.407,1.785,0.890,1.702,1.169,2.460,2.019,2.778,3.013,2.049,1.384,0.656,0.627,0.447,0.838,0.000,0.941,1.355,1.821,2.172
1.632,1.656,2.126,1.685,2.474,2.262,1.707,1.551,1.302,2.413,2.421,2.197,3.557,2.320,3.643,2.775,2.909,2.155,2.616,2.522,1.590,1.668,1.237,1.073,1.694,1.578,0.885,1.388,1.403,2.218,1.699,2.571,1.950,3.673,3.260,2.547,2.316,2.783,3.996,3.149,4.068,3.363,2.735,3.325,3.522,3.423,3.087,2.515,2.394,2.991,2.985,3.202,3.488,2.354,2.131,1.899,1.976,1.950,3.210,3.182,2.318,2.300,1.721,2.397,1.528,1.812,1.775,2.403,1.131,2.111,1.353,1.728,1.140,2.234,1.870,2.463,2.471,1.792,1.193,0.754,0.909,0.817,1.338,0.941,0.000,0.836,1.000,1.638
1.880,1.817,2.093,1.666,2.219,2.595,2.335,2.462,2.431,3.770,3.739,3.450,5.157,3.679,5.130,4.464,4.549,3.527,3.464,3.419,2.270,2.352,2.026,1.614,1.938,1.681,1.373,2.032,2.449,2.919,2.305,2.975,2.545,3.435,3.729,2.914,2.038,1.427,2.606,2.292,3.386,2.909,2.602,2.952,3.853,3.118,3.432,2.318,2.372,2.337,2.464,2.354,2.530,1.572,1.854,2.078,2.453,3.095,3.343,3.656,3.354,2.498,2.780,3.494,2.324,2.410,2.427,2.181,1.584,1.573,1.177,1.969,1.616,2.663,2.203,2.704,2.855,2.252,1.520,1.191,1.170,1.083,0.932,1.355,0.836,0.000,1.086,1.555
1.696,1.571,1.563,1.245,1.903,2.540,2.269,2.461,2.382,4.005,4.124,3.692,5.470,3.754,5.107,4.189,4.538,3.449,2.956,2.895,1.730,1.859,1.251,1.140,1.383,1.121,1.129,1.469,1.669,2.180,1.621,2.135,1.523,2.712,3.110,3.069,2.843,3.012,3.093,3.412,3.959,3.409,3.365,3.023,3.790,2.496,2.497,2.088,1.825,2.335,2.357,2.114,2.256,1.156,1.128,1.532,1.610,2.062,2.526,3.134,2.840,2.591,2.859,3.786,3.302,3.375,3.251,2.673,1.542,1.789,1.524,2.273,1.728,2.977,2.600,3.219,3.551,2.913,1.998,1.424,1.587,1.741,1.151,1.821,1.000,1.086,0.000,1.129
3.175,2.894,2.953,2.647,2.618,2.815,2.596,2.109,2.543,2.599,2.334,2.051,4.084,3.678,4.805,3.208,2.964,1.867,2.437,2.462,2.205,2.409,2.558,2.649,2.700,2.923,2.870,2.994,3.324,4.045,3.554,3.788,3.513,3.959,3.674,3.203,2.526,3.276,3.854,2.999,4.363,3.277,3.029,2.961,3.589,3.399,4.107,3.671,3.483,3.931,3.730,3.453,3.568,3.097,2.624,3.302,2.780,2.248,2.016,2.737,2.171,2.029,3.109,3.530,2.722,2.618,2.420,2.712,2.713,3.066,3.063,3.402,3.151,3.996,3.792,4.092,3.972,3.546,3.023,2.555,2.373,2.241,2.289,2.172,1.638,1.555,1.129,0.000
