1.924,1.780,1.772,1.994,1.755,1.709,2.262,2.506,2.686,1.838,2.608,2.661,2.379,2.321,2.221,2.209,1.629,0.877,1.086,2.694,2.816,2.913,2.551,1.956,1.189,1.330,1.042,2.089,1.530,0.178,2.272,2.031,1.093,0.086,0.727,0.627,0.305,0.461,0.949,2.339,0.587,0.376,1.004,0.749,0.531,3.388,4.537,3.801,2.859,5.081,1.264,1.723,1.491,1.079,2.992,3.828,0.939,4.474,2.049,0.735,1.715,0.391,0.291,1.033,2.000,0.319,0.964,0.287,1.101,0.318,1.681,1.421,0.876,0.749,0.000,1.318,1.062,1.650,0.390,1.367,0.920,5.667,2.466,1.319,1.927,0.052,0.473,0.485,1.037,0.263,0.281,0.300,0.331,1.362
0.684,0.688,0.681,0.742,0.564,0.423,1.020,1.027,1.028,0.328,0.797,0.882,0.411,0.631,0.550,0.511,0.800,0.023,0.622,1.580,1.753,1.640,1.632,1.364,0.421,0.794,0.164,1.074,0.885,0.034,1.161,0.547,1.496,2.452,0.622,2.451,0.594,2.356,0.147,0.373,1.555,2.328,2.914,1.553,0.769,0.349,2.690,0.023,1.767,0.649,1.061,0.632,0.873,0.646,1.298,2.412,0.988,3.301,0.772,0.536,0.115,1.103,1.944,0.357,0.009,1.743,0.678,0.862,1.252,3.048,3.061,0.917,3.298,0.488,1.318,0.000,0.981,2.175,0.408,0.095,2.387,1.122,0.553,1.379,0.074,0.836,1.209,1.293,1.422,1.375,1.214,0.953,0.559,0.890
0.287,0.264,0.161,0.008,0.052,0.127,1.096,1.294,1.393,0.110,0.950,0.906,0.305,0.084,0.063,0.088,0.395,1.125,0.646,1.212,1.784,2.087,1.463,0.453,0.358,0.319,0.271,1.137,0.210,1.774,0.683,0.126,0.180,1.055,0.638,1.359,1.595,1.205,2.758,3.794,3.017,1.595,3.310,2.175,0.084,3.536,5.234,3.806,2.744,5.383,2.651,0.909,0.341,2.040,1.296,2.411,1.691,3.090,0.528,0.048,0.314,1.432,1.849,0.071,2.452,1.149,0.566,0.189,0.158,0.841,0.846,0.052,0.924,1.735,1.062,0.981,0.000,0.785,0.749,1.317,1.100,3.886,0.421,0.519,0.000,1.744,2.449,2.627,2.481,2.247,2.113,2.299,1.927,2.282
1.642,1.870,1.904,1.801,1.856,1.929,1.228,1.112,0.955,1.960,1.073,0.871,1.207,1.412,1.442,1.136,0.565,0.967,0.064,0.154,0.061,0.016,0.575,1.178,1.929,1.057,1.158,0.647,1.480,2.366,0.556,1.349,1.129,0.413,0.524,0.239,1.010,0.449,0.041,0.145,1.063,0.323,1.218,0.519,0.994,2.320,3.909,1.760,0.827,3.646,2.475,0.451,0.459,1.509,1.167,2.122,2.681,3.451,1.374,1.752,0.243,0.055,1.956,0.195,1.341,0.234,0.406,0.486,1.512,1.093,2.776,0.382,3.236,0.233,1.650,2.175,0.785,0.000,1.273,2.254,0.183,2.629,1.179,1.007,1.664,0.830,0.175,1.081,0.161,1.473,1.990,1.836,1.447,0.575
1.253,1.485,1.662,1.602,1.732,1.969,2.755,2.718,2.579,1.464,1.860,1.711,1.000,1.118,1.025,0.635,0.444,0.082,0.203,1.792,2.387,2.962,2.788,2.135,1.678,2.474,2.381,2.805,1.658,0.307,1.836,1.312,0.339,0.778,0.187,1.039,0.989,0.859,0.804,1.969,0.983,0.283,2.155,1.621,0.152,3.944,5.642,4.437,3.265,5.745,2.194,2.384,1.869,1.666,2.216,3.126,0.878,3.968,2.198,1.757,1.787,0.787,0.538,1.479,1.492,0.524,0.124,0.167,0.619,0.839,0.294,1.853,0.185,0.283,0.390,0.408,0.749,1.273,0.000,1.440,1.057,4.041,1.322,0.869,0.039,1.544,1.545,1.417,1.761,0.742,0.137,0.180,0.264,0.789
0.458,1.040,1.262,0.932,1.327,1.758,2.770,2.491,2.130,0.666,0.938,0.682,0.368,0.103,0.032,0.864,0.648,0.675,0.360,1.421,2.209,2.990,2.833,2.211,1.902,3.286,3.259,3.232,1.840,0.873,2.343,0.998,0.367,0.905,0.045,0.526,1.115,0.134,0.923,0.629,0.634,0.690,1.496,0.696,0.802,2.666,4.972,3.172,2.086,5.090,1.961,1.003,0.140,0.438,3.013,3.375,2.748,4.440,2.571,3.132,1.395,2.227,1.312,0.828,1.460,0.082,0.413,0.500,3.258,2.226,2.022,0.304,0.842,0.573,1.367,0.095,1.317,2.254,1.440,0.000,1.953,2.685,0.395,0.030,1.212,3.249,2.050,2.032,1.870,1.257,0.076,0.622,1.524,1.095
1.624,1.501,1.399,1.561,1.426,1.258,0.529,0.666,0.777,1.867,1.350,1.321,1.927,1.892,1.911,2.021,1.336,1.595,0.647,0.379,0.155,0.134,0.158,0.628,1.035,0.174,0.062,0.120,0.861,1.569,0.380,1.466,0.273,0.483,0.417,0.883,1.637,0.999,0.016,0.051,0.973,0.826,2.456,1.487,0.120,3.179,5.086,2.821,1.700,4.597,3.180,0.675,0.438,1.980,0.835,1.641,1.945,2.974,1.439,2.260,0.136,0.912,0.948,0.248,1.409,0.223,0.357,0.087,2.816,0.406,1.121,0.542,2.101,0.085,0.920,2.387,1.100,0.183,1.057,1.953,0.000,1.556,0.163,0.545,0.261,0.510,0.836,1.383,0.171,2.059,1.655,0.906,0.160,0.586
1.056,0.056,0.071,0.596,0.585,0.126,1.067,0.504,0.003,1.629,1.385,1.614,2.488,1.685,1.104,2.228,3.841,3.695,4.661,0.468,0.761,1.853,1.521,1.136,0.746,2.268,2.672,2.640,1.339,1.325,4.557,1.218,2.128,1.090,1.422,0.113,3.908,1.513,2.346,2.320,2.012,0.389,0.052,0.107,0.929,1.009,1.856,0.725,1.041,2.201,2.073,3.045,4.449,2.896,3.779,2.806,3.868,2.761,1.510,0.075,1.106,0.184,0.072,1.354,0.153,0.374,0.597,3.234,3.582,4.834,4.427,5.263,4.169,2.292,5.667,1.122,3.886,2.629,4.041,2.685,1.556,0.000,1.904,1.234,1.893,0.538,1.093,0.505,1.172,0.363,0.945,1.794,2.347,2.447
0.006,0.501,0.454,0.075,0.312,0.028,0.348,0.185,0.629,1.392,1.472,1.660,2.000,1.079,0.782,1.748,1.283,0.895,0.503,0.071,0.117,0.426,0.658,0.988,0.819,1.719,1.304,1.240,1.317,1.849,2.124,0.108,1.671,1.918,1.166,2.112,0.523,2.249,3.180,3.964,3.082,1.441,0.420,0.774,1.714,0.706,1.817,1.361,2.488,0.530,0.960,1.545,1.928,2.160,3.280,2.348,2.325,3.974,1.623,2.175,1.063,0.960,0.150,2.140,0.628,0.677,0.456,0.704,0.020,2.189,3.030,1.612,3.130,0.559,2.466,0.553,0.421,1.179,1.322,0.395,0.163,1.904,0.000,0.870,0.829,1.262,1.650,1.576,1.378,1.800,1.927,2.071,2.364,2.145
0.923,0.232,0.056,0.770,0.585,0.135,0.339,0.312,0.878,1.831,2.045,2.244,3.098,2.367,2.207,3.248,2.001,1.541,0.727,0.797,0.458,0.154,0.437,0.656,0.863,2.268,1.779,1.267,0.890,1.320,0.875,1.025,0.516,0.057,0.239,0.247,1.224,0.242,3.108,4.426,2.469,0.481,0.859,0.723,0.436,1.830,4.305,1.342,0.049,3.046,2.592,0.390,0.041,0.293,1.757,1.606,1.757,3.178,2.746,4.584,0.079,3.122,1.323,1.067,0.467,0.200,0.035,0.122,2.834,0.621,0.755,0.240,2.008,0.672,1.319,1.379,0.519,1.007,0.869,0.030,0.545,1.234,0.870,0.000,1.545,0.020,2.054,1.757,2.139,0.849,2.130,3.143,3.561,3.634
0.358,0.541,0.536,0.423,0.335,0.420,1.155,1.047,0.938,0.159,0.396,0.302,0.089,0.146,0.233,0.281,0.119,0.167,0.341,1.778,1.789,1.873,1.621,1.273,0.648,1.443,1.132,1.627,1.064,0.519,2.385,0.760,1.599,0.090,1.421,0.814,0.195,1.267,1.818,2.292,2.361,2.396,0.135,1.299,2.698,0.185,2.731,0.199,0.652,2.755,0.635,1.432,1.872,1.623,4.457,3.909,3.714,5.339,1.985,2.083,0.397,0.503,0.512,2.062,3.466,2.566,2.781,0.747,2.805,0.707,0.605,1.108,0.680,1.300,1.927,0.074,0.000,1.664,0.039,1.212,0.261,1.893,0.829,1.545,0.000,1.081,0.684,0.896,0.823,0.428,0.010,0.160,0.616,0.250
0.137,0.123,0.103,0.058,0.113,0.147,0.363,0.187,0.044,0.787,0.448,0.526,0.839,0.498,0.442,0.950,0.305,0.631,1.858,1.279,0.936,0.872,0.813,0.777,0.374,1.107,0.509,0.829,0.695,0.531,1.021,0.138,2.732,0.941,2.075,1.212,0.937,1.083,2.250,4.312,3.273,3.540,1.661,1.739,2.873,0.563,2.473,0.032,0.992,2.007,0.462,0.562,0.436,0.802,3.473,3.091,3.168,4.859,3.395,3.829,0.056,1.781,0.160,1.595,3.058,2.757,2.534,1.740,5.832,3.169,1.400,0.889,0.574,2.039,0.052,0.836,1.744,0.830,1.544,3.249,0.510,0.538,1.262,0.020,1.081,0.000,0.267,0.027,0.133,0.452,0.529,0.462,0.833,0.661
0.082,0.199,0.196,0.317,0.270,0.350,0.088,0.040,0.134,0.860,0.551,0.545,0.970,0.728,0.736,1.015,0.501,0.646,2.023,0.895,0.617,0.576,0.536,0.486,0.124,0.872,0.235,0.530,0.393,0.176,0.180,0.525,2.615,1.349,1.651,1.042,0.896,0.613,1.834,3.338,1.797,2.009,0.010,0.517,1.850,1.754,3.501,1.111,0.232,2.478,1.214,0.415,0.685,0.519,2.284,2.689,2.159,4.440,3.935,4.648,0.860,2.533,0.608,0.230,1.675,1.670,0.761,1.253,5.535,2.465,0.389,1.619,0.560,1.738,0.473,1.209,2.449,0.175,1.545,2.050,0.836,1.093,1.650,2.054,0.684,0.267,0.000,0.195,0.273,0.031,0.209,0.134,0.517,0.427
0.116,0.292,0.281,0.434,0.276,0.443,0.074,0.236,0.351,0.961,0.788,0.765,1.286,1.021,1.034,1.305,0.833,1.121,2.807,0.830,0.508,0.401,0.441,0.511,0.235,0.953,0.166,0.406,0.437,0.511,0.141,0.712,3.178,2.263,1.968,1.874,1.820,1.188,1.883,3.270,1.356,1.746,0.250,0.491,1.957,1.316,3.016,0.440,1.182,1.233,0.842,0.300,0.718,0.369,1.864,2.466,1.888,4.232,4.465,5.275,1.146,2.997,1.152,0.244,0.485,1.327,0.180,0.842,4.834,1.766,0.008,1.606,1.097,1.283,0.485,1.293,2.627,1.081,1.417,2.032,1.383,0.505,1.576,1.757,0.896,0.027,0.195,0.000,0.530,0.003,0.254,0.195,0.600,0.442
0.425,0.526,0.508,0.654,0.446,0.494,0.045,0.177,0.279,1.066,0.775,0.750,1.331,1.137,1.108,1.401,0.265,0.442,1.913,0.603,0.394,0.441,0.383,0.288,0.008,0.867,0.267,0.446,0.192,0.066,0.240,0.746,2.313,1.003,1.325,0.599,0.701,0.102,1.256,2.222,1.051,1.672,0.032,0.226,1.475,2.480,3.976,1.846,0.536,3.078,1.603,1.072,1.450,1.243,1.773,2.427,1.944,4.123,3.876,4.676,1.124,2.833,1.012,0.354,1.090,0.351,0.209,1.225,5.489,3.336,1.067,2.310,0.041,1.350,1.037,1.422,2.481,0.161,1.761,1.870,0.171,1.172,1.378,2.139,0.823,0.133,0.273,0.530,0.000,0.338,0.084,0.036,0.392,0.747
0.193,0.397,0.408,0.507,0.520,0.709,0.301,0.432,0.510,1.103,0.827,0.785,1.142,0.900,0.970,1.088,0.846,1.053,2.550,0.839,0.481,0.282,0.273,0.316,0.117,0.550,0.157,0.182,0.239,0.391,0.023,0.784,3.285,2.740,2.073,2.262,1.668,1.612,2.136,3.491,1.412,1.369,0.680,0.430,1.998,0.699,2.593,0.215,1.841,0.687,0.730,0.353,0.061,0.155,1.939,2.428,1.916,4.191,4.289,4.732,0.710,2.145,0.282,0.334,0.638,1.985,0.085,0.474,3.431,0.187,1.336,0.684,2.164,1.133,0.263,1.375,2.247,1.473,0.742,1.257,2.059,0.363,1.800,0.849,0.428,0.452,0.031,0.003,0.338,0.000,0.048,0.059,0.308,0.154
0.206,0.458,0.436,0.524,0.434,0.634,0.307,0.415,0.466,0.950,0.731,0.593,1.082,0.904,0.988,0.895,0.993,0.991,2.360,0.538,0.320,0.200,0.236,0.284,0.081,0.635,0.104,0.167,0.224,0.431,0.531,0.861,2.843,2.878,1.548,2.068,1.452,1.275,1.636,1.984,0.010,0.001,1.341,0.448,1.096,1.500,3.236,0.562,1.196,1.030,1.312,0.249,0.560,0.798,0.829,2.026,1.167,3.594,4.504,5.328,1.915,2.946,1.264,1.377,1.313,0.169,1.971,0.436,1.958,1.185,2.142,0.830,3.161,0.077,0.281,1.214,2.113,1.990,0.137,0.076,1.655,0.945,1.927,2.130,0.010,0.529,0.209,0.254,0.084,0.048,0.000,0.116,0.417,0.242
0.066,0.181,0.137,0.201,0.054,0.194,0.042,0.024,0.053,0.489,0.309,0.156,0.714,0.555,0.637,0.544,1.027,0.831,2.089,0.494,0.371,0.364,0.430,0.419,0.160,0.851,0.097,0.351,0.320,0.089,0.884,0.665,2.335,2.223,1.082,1.220,0.930,0.426,0.877,0.560,0.913,0.428,1.597,1.009,0.387,2.719,4.196,1.861,0.185,2.295,1.924,1.209,1.594,1.927,0.325,1.944,0.557,3.404,4.192,5.107,2.630,3.533,2.022,2.530,2.160,1.445,2.962,0.609,1.760,1.109,1.888,1.593,3.009,0.420,0.300,0.953,2.299,1.836,0.180,0.622,0.906,1.794,2.071,3.143,0.160,0.462,0.134,0.195,0.036,0.059,0.116,0.000,0.378,0.026
0.237,0.091,0.081,0.084,0.084,0.085,0.025,0.038,0.084,0.239,0.051,0.178,0.396,0.285,0.357,0.147,1.320,1.006,2.205,0.479,0.352,0.345,0.405,0.384,0.141,0.727,0.036,0.295,0.320,0.034,1.164,0.484,2.290,2.321,1.026,1.092,0.919,0.206,0.572,0.226,1.259,0.735,1.443,1.170,0.014,3.146,4.349,2.226,0.601,2.463,2.067,1.538,2.037,2.467,0.199,1.806,0.127,3.128,4.077,4.721,3.188,3.478,2.483,3.502,3.346,2.601,4.110,1.181,0.735,1.849,2.286,1.696,3.373,1.244,0.331,0.559,1.927,1.447,0.264,1.524,0.160,2.347,2.364,3.561,0.616,0.833,0.517,0.600,0.392,0.308,0.417,0.378,0.000,0.067
0.076,0.193,0.162,0.192,0.003,0.086,0.101,0.096,0.104,0.372,0.146,0.006,0.562,0.449,0.503,0.454,0.927,0.693,1.969,0.448,0.295,0.367,0.377,0.284,0.092,0.702,0.115,0.322,0.189,0.296,1.030,0.557,1.983,1.307,0.835,0.185,0.421,0.573,0.292,0.263,0.756,0.038,0.976,0.986,0.030,3.945,4.978,3.187,1.793,3.799,2.363,2.305,2.902,2.866,0.307,1.965,0.248,3.401,3.910,4.415,2.515,3.102,1.777,2.550,1.460,2.599,2.562,0.058,2.540,0.746,0.682,2.822,1.617,0.396,1.362,0.890,2.282,0.575,0.789,1.095,0.586,2.447,2.145,3.634,0.250,0.661,0.427,0.442,0.747,0.154,0.242,0.026,0.067,0.000
