1.664,1.616,1.512,1.673,1.179,1.540,1.427,1.297,1.271,1.502,2.395,3.052,4.231,3.933,4.138,3.981,4.247,5.207,4.153,3.417,2.996,2.011,1.175,1.404,1.041,1.198,1.272,1.713,2.145,1.360,1.970,1.580,1.365,1.316,1.407,1.711,1.688,1.727,1.656,2.597,2.601,2.427,3.836,3.157,2.526,2.985,3.442,2.472,2.618,2.564,1.599,1.691,0.900,0.815,0.873,1.146,1.611,1.587,2.106,1.617,1.033,1.179,0.848,0.868,0.663,0.689,0.682,0.628,0.412,0.830,1.067,0.429,0.000,0.564,1.428,0.996,0.890,0.999,0.949,0.884,1.252,1.431,1.372,1.127,1.696,1.312,1.531,2.073,2.597,1.889,1.555,1.435,0.587,0.907,1.187,1.493,3.241
2.412,2.183,2.068,2.195,1.691,2.247,1.813,1.793,1.404,1.510,2.902,3.258,4.583,4.209,4.332,4.183,4.115,5.256,3.878,3.082,2.808,2.021,1.439,2.028,1.453,1.537,1.755,1.911,2.511,1.552,1.891,1.643,1.413,1.673,1.566,2.063,2.004,2.294,1.996,2.908,3.187,3.832,4.586,4.135,3.154,3.304,3.940,2.896,2.746,2.685,1.598,1.583,0.848,0.687,0.829,1.234,1.707,1.872,2.344,2.054,1.331,1.286,1.004,0.795,0.737,0.574,0.667,0.642,0.621,0.988,0.829,0.702,0.564,0.000,0.463,1.485,0.909,0.965,0.965,0.881,0.852,1.169,1.179,0.872,1.518,1.295,1.389,2.025,2.530,1.814,1.414,1.250,0.889,1.329,1.658,2.015,3.766
2.447,2.135,2.134,2.142,1.624,2.115,1.582,1.970,1.397,1.943,2.848,2.854,4.074,3.512,3.531,3.336,3.296,4.520,3.271,2.407,2.444,1.933,1.332,1.620,1.117,1.293,1.569,1.559,2.129,1.185,1.532,1.160,1.028,1.113,1.215,1.688,1.774,1.891,1.847,2.405,2.767,2.889,3.678,3.474,2.994,3.725,4.720,4.023,3.671,3.834,2.602,2.461,1.567,0.996,0.882,0.955,1.388,1.467,2.037,1.778,1.133,1.075,0.848,0.643,0.840,0.845,1.508,1.025,1.307,1.082,0.690,0.660,1.428,0.463,0.000,0.564,0.785,0.570,0.532,0.585,0.470,0.738,0.918,0.595,1.301,1.179,1.176,1.875,2.243,1.459,1.014,0.844,1.147,1.683,1.512,2.271,3.284
1.794,1.756,1.617,1.785,1.315,1.791,1.496,1.430,1.290,1.856,2.202,2.366,3.036,2.608,2.617,2.432,2.574,3.403,2.551,2.138,2.203,1.763,1.367,1.644,1.122,1.200,1.491,1.567,2.144,1.177,1.679,1.476,1.223,1.219,1.332,1.840,1.744,1.812,1.661,2.219,2.762,2.989,3.639,2.967,2.355,2.952,3.687,3.281,3.269,3.545,2.476,2.305,1.628,1.047,1.111,1.139,1.303,1.363,1.694,1.384,1.039,1.273,1.007,0.910,1.038,0.944,1.205,0.899,1.149,0.986,0.743,0.733,0.996,1.485,0.564,0.000,0.394,0.667,0.666,0.607,0.536,0.564,0.593,0.429,0.991,0.843,0.844,1.461,1.792,1.002,0.798,0.608,0.444,0.888,1.007,1.057,2.321
1.927,1.880,1.683,1.929,1.489,2.054,1.672,1.546,1.207,1.721,2.500,2.605,3.214,2.881,2.807,2.552,2.872,3.455,2.882,2.361,2.644,2.118,1.484,1.497,1.056,1.018,1.441,1.397,2.059,1.205,1.585,1.451,1.172,1.270,1.383,1.824,1.702,1.876,1.772,2.301,2.604,2.747,3.350,2.627,2.165,3.071,3.707,3.650,3.874,4.227,2.949,2.760,2.033,1.446,1.306,1.187,1.255,1.356,1.633,1.293,0.997,1.324,1.048,1.054,1.365,1.283,1.823,1.537,2.068,1.761,1.658,1.331,0.890,0.909,0.785,0.394,0.000,0.471,0.949,0.311,0.655,0.436,0.715,0.493,1.031,0.960,0.989,1.433,1.780,1.160,0.733,0.745,0.794,1.481,1.432,1.383,2.319
0.954,1.021,0.898,1.230,0.743,1.323,1.029,0.953,1.861,2.317,2.221,2.814,2.692,2.624,2.498,2.421,2.760,2.956,2.721,2.517,2.859,2.526,1.990,1.747,0.556,0.946,0.831,1.231,1.644,0.820,1.327,1.065,0.893,0.851,1.031,1.377,1.161,1.161,1.087,2.162,2.220,2.468,3.110,1.971,1.073,1.907,2.571,3.205,3.680,3.855,2.838,2.684,2.079,1.633,1.509,1.387,1.526,1.455,1.774,1.142,1.044,1.357,1.181,1.303,1.440,1.396,1.468,1.207,1.606,1.376,1.189,1.001,0.999,0.965,0.570,0.667,0.471,0.000,0.462,0.365,0.440,0.490,0.450,0.469,1.228,0.862,0.894,1.458,1.794,0.953,1.045,0.772,1.034,1.380,1.607,1.737,1.908
1.629,1.642,1.423,1.584,1.353,2.087,1.684,1.150,1.999,2.138,1.669,2.031,1.898,1.796,1.729,1.643,1.995,2.014,1.954,1.692,2.029,1.927,1.795,1.892,0.866,1.221,1.281,1.542,2.201,1.123,1.494,1.211,0.902,0.780,0.711,1.186,0.958,0.892,1.075,1.159,0.811,1.285,1.861,1.205,1.053,2.370,3.455,3.677,3.169,3.351,2.441,2.063,1.579,0.922,1.150,1.310,1.472,1.533,1.643,1.447,1.088,1.325,1.063,0.857,0.999,0.849,0.636,0.638,0.945,0.925,0.641,0.696,0.949,0.965,0.532,0.666,0.949,0.462,0.000,0.718,0.534,0.488,0.589,0.542,1.082,0.911,0.852,1.439,1.704,0.919,1.082,0.845,1.009,1.369,0.898,0.927,1.046
1.302,1.291,1.157,1.205,1.092,1.902,1.448,1.183,2.284,1.999,1.549,2.055,1.894,2.076,2.079,1.943,2.656,2.203,2.500,2.124,2.404,2.198,1.922,1.817,0.717,1.079,0.995,1.298,1.933,0.885,1.408,1.188,0.926,0.898,1.196,1.726,1.702,1.467,1.234,1.236,0.905,1.235,1.944,1.164,0.774,0.868,2.027,2.777,2.694,3.222,2.779,2.595,2.010,1.378,1.527,1.490,1.619,1.706,1.845,1.379,1.202,1.513,1.206,1.191,1.374,0.911,0.698,0.569,0.930,0.878,0.904,0.695,0.884,0.881,0.585,0.607,0.311,0.365,0.718,0.000,0.367,0.449,0.407,0.388,0.983,0.594,0.615,1.086,1.346,0.508,0.671,0.439,0.871,0.756,0.493,0.775,0.653
1.484,1.440,1.275,1.373,1.499,2.512,2.005,1.582,2.372,1.983,1.564,2.313,2.155,2.758,3.055,2.727,3.628,2.739,3.394,2.770,2.842,2.640,2.112,2.013,1.634,2.417,1.689,1.930,2.433,0.970,1.410,1.182,0.989,0.936,1.364,2.524,2.546,2.292,1.379,1.507,1.206,1.887,2.823,2.097,1.766,1.182,2.448,3.242,2.929,3.995,4.128,3.771,3.438,2.554,2.881,2.735,2.944,2.767,2.960,2.245,1.975,2.552,2.182,2.421,2.659,1.993,1.642,1.409,1.651,1.315,1.249,1.001,1.252,0.852,0.470,0.536,0.655,0.440,0.534,0.367,0.000,0.591,0.480,0.395,0.955,0.722,0.604,0.638,0.673,0.757,1.132,0.468,1.364,0.540,0.576,1.320,1.090
1.314,1.237,0.930,1.501,1.342,2.521,2.075,2.029,2.628,2.061,1.278,1.698,1.438,1.748,1.922,1.932,2.678,1.858,2.392,1.973,2.120,1.992,1.778,1.661,1.402,2.136,1.200,1.384,2.042,0.720,1.156,0.813,0.868,1.398,1.901,3.175,2.943,2.065,1.487,0.651,0.649,1.170,1.609,1.193,1.094,0.981,2.515,2.944,2.035,2.886,2.947,2.541,2.680,1.961,2.655,2.438,2.785,2.730,3.123,2.141,1.637,2.165,1.765,1.886,1.603,1.325,0.556,0.995,1.013,0.862,0.842,1.026,1.431,1.169,0.738,0.564,0.436,0.490,0.488,0.449,0.591,0.000,0.300,0.387,0.644,0.725,0.492,1.410,1.642,0.921,0.804,0.353,0.878,0.376,0.775,1.125,1.367
1.786,1.675,1.231,1.812,1.578,2.781,2.048,1.903,2.469,2.002,1.348,1.798,1.524,1.932,2.205,2.181,3.033,1.995,2.677,2.219,2.302,2.155,1.881,1.787,1.569,2.406,1.660,1.736,2.386,0.987,1.393,1.546,1.674,2.363,2.733,4.163,3.249,2.186,1.612,0.954,0.768,1.445,1.984,1.583,1.498,1.184,2.946,3.249,2.218,3.134,3.400,2.656,3.163,2.440,3.525,3.366,3.811,3.842,4.521,3.325,2.507,2.977,2.359,2.185,1.793,1.412,0.975,1.101,1.048,0.735,0.915,0.914,1.372,1.179,0.918,0.593,0.715,0.450,0.589,0.407,0.480,0.300,0.000,0.570,0.621,1.494,1.131,1.097,0.878,0.666,1.308,0.717,1.343,0.952,1.413,1.805,2.408
2.113,1.658,0.847,1.017,1.599,2.737,1.537,1.287,1.643,1.406,1.142,1.696,1.579,2.143,2.616,2.576,3.498,2.258,2.981,2.394,2.304,2.138,1.787,1.641,1.467,2.357,1.500,2.020,2.505,1.398,1.549,1.738,2.012,1.804,2.229,3.124,2.482,1.476,1.190,0.535,0.390,0.976,1.530,1.224,1.144,0.914,2.228,2.470,1.634,2.469,2.919,2.128,2.959,2.193,3.269,3.593,3.981,4.123,4.793,3.630,2.726,3.337,2.252,1.972,1.793,1.042,1.009,1.081,1.082,0.971,0.961,0.783,1.127,0.872,0.595,0.429,0.493,0.469,0.542,0.388,0.395,0.387,0.570,0.000,0.390,0.948,1.027,1.007,1.049,0.704,0.917,0.559,0.798,0.683,0.724,1.207,1.611
2.927,2.379,1.993,2.014,2.490,3.557,2.525,2.408,2.496,2.482,2.446,2.871,2.787,3.403,3.717,3.751,4.658,3.416,4.083,3.562,3.363,3.219,2.764,2.813,2.499,3.391,2.593,3.319,3.140,2.637,2.409,2.165,2.425,2.141,2.327,3.100,2.606,1.693,1.591,0.931,0.833,1.075,1.483,1.345,1.374,1.353,2.520,2.745,2.123,2.819,3.266,2.725,3.445,2.636,3.516,3.753,4.253,4.401,5.499,3.963,2.549,3.410,2.333,2.372,2.204,1.394,1.716,1.448,1.764,1.669,1.769,1.416,1.696,1.518,1.301,0.991,1.031,1.228,1.082,0.983,0.955,0.644,0.621,0.390,0.000,0.713,1.040,1.170,0.890,0.753,0.796,0.496,0.900,0.664,1.078,1.602,2.015
2.604,2.215,1.443,1.370,1.587,2.310,1.284,1.123,1.328,1.294,1.213,1.676,1.721,2.297,2.734,2.868,3.630,2.406,2.990,2.463,2.281,2.152,1.863,1.679,1.563,2.440,1.597,2.528,3.058,2.615,2.893,3.158,3.353,2.871,2.585,3.312,2.547,1.410,1.415,0.649,0.692,0.763,1.148,0.920,1.129,1.194,2.157,2.593,1.752,2.586,3.024,2.369,2.970,2.147,3.129,3.474,3.727,4.063,4.792,3.886,2.808,3.273,2.357,1.954,1.860,1.044,0.873,1.092,1.135,1.015,0.941,0.877,1.312,1.295,1.179,0.843,0.960,0.862,0.911,0.594,0.722,0.725,1.494,0.948,0.713,0.000,0.647,1.274,1.024,0.616,1.118,0.915,0.707,0.868,0.444,0.857,1.405
3.042,2.555,1.781,1.729,2.499,3.179,1.901,1.420,1.723,1.497,1.176,1.590,1.540,1.992,2.489,2.386,3.257,2.097,2.798,2.210,2.183,2.026,1.749,1.573,1.523,2.579,1.495,2.311,3.453,2.402,2.898,2.849,3.032,2.475,2.785,3.762,3.068,1.762,1.728,0.784,0.610,0.980,1.282,1.206,1.266,1.351,2.929,3.313,2.209,3.183,3.547,2.739,3.330,2.483,3.684,3.859,4.279,4.570,5.563,4.116,2.939,3.552,2.495,2.280,2.135,1.348,1.013,1.264,1.237,1.110,1.077,1.093,1.531,1.389,1.176,0.844,0.989,0.894,0.852,0.615,0.604,0.492,1.131,1.027,1.040,0.647,0.000,0.477,0.703,0.464,0.693,0.705,0.675,0.547,0.898,1.131,2.043
3.565,2.909,2.415,2.006,2.989,4.064,3.071,2.714,2.879,2.769,2.405,2.573,2.512,2.734,2.887,2.897,3.700,2.821,3.306,2.924,3.069,2.924,2.727,2.652,2.613,3.502,2.189,2.943,3.901,2.852,3.333,3.083,3.361,3.051,3.555,4.636,4.474,3.179,3.165,2.290,1.742,1.426,1.602,2.451,2.624,2.772,4.342,4.456,3.256,3.950,4.063,3.409,3.508,2.608,3.628,3.672,4.059,4.476,5.557,4.080,2.763,3.436,2.364,2.393,2.279,1.559,1.538,1.416,1.712,1.748,1.837,1.677,2.073,2.025,1.875,1.461,1.433,1.458,1.439,1.086,0.638,1.410,1.097,1.007,1.170,1.274,0.477,0.000,0.360,0.822,0.397,0.481,0.967,0.541,1.561,1.469,2.666
3.093,2.581,2.262,1.975,3.041,4.147,3.424,3.160,3.503,3.364,2.890,3.034,2.937,3.127,3.226,3.163,3.940,3.230,3.684,3.266,3.458,3.279,3.104,3.019,2.889,3.631,2.157,2.716,3.579,2.492,2.943,2.688,2.837,2.671,3.354,4.668,4.762,3.625,3.559,2.433,1.820,1.584,1.682,2.624,2.932,3.088,4.712,4.785,3.621,4.182,4.149,3.619,3.422,2.587,3.433,3.371,3.826,4.069,5.082,3.522,2.405,3.131,2.179,2.420,2.320,1.698,1.765,1.557,1.967,2.098,2.206,2.137,2.597,2.530,2.243,1.792,1.780,1.794,1.704,1.346,0.673,1.642,0.878,1.049,0.890,1.024,0.703,0.360,0.000,0.242,0.837,0.553,0.999,0.618,1.744,1.711,2.979
2.141,1.748,1.176,1.392,2.072,3.031,2.343,1.953,2.757,2.395,1.684,2.015,1.868,2.127,2.410,2.242,3.048,2.267,2.869,2.293,2.484,2.280,2.125,1.894,1.635,2.551,1.502,1.789,2.846,1.435,2.047,2.085,2.089,2.224,2.801,4.550,4.072,2.892,2.540,1.414,0.971,1.615,1.871,2.078,2.187,2.038,4.190,4.396,3.000,3.815,3.801,3.026,3.085,2.206,3.270,3.221,3.724,3.817,4.687,3.227,2.319,2.918,2.186,2.133,1.959,1.357,1.027,1.182,1.198,1.168,1.251,1.373,1.889,1.814,1.459,1.002,1.160,0.953,0.919,0.508,0.757,0.921,0.666,0.704,0.753,0.616,0.464,0.822,0.242,0.000,0.441,0.709,1.210,0.627,1.657,1.728,2.849
3.199,2.862,2.313,2.285,2.839,3.839,2.749,2.046,1.835,1.637,1.328,1.618,1.717,1.902,2.275,1.885,2.920,2.107,2.728,2.110,2.232,1.864,1.614,1.267,0.716,1.913,1.300,1.573,3.160,1.523,2.205,1.665,1.290,0.801,1.631,3.098,2.770,1.537,1.506,0.710,1.188,1.728,2.080,1.199,1.204,1.115,3.272,4.108,2.800,4.010,4.102,2.871,2.920,1.740,2.652,2.650,3.051,3.299,3.980,3.066,2.097,2.519,1.828,1.806,2.096,1.160,1.279,1.590,1.519,1.412,1.521,1.368,1.555,1.414,1.014,0.798,0.733,1.045,1.082,0.671,1.132,0.804,1.308,0.917,0.796,1.118,0.693,0.397,0.837,0.441,0.000,0.327,0.800,0.631,1.421,1.659,2.484
2.721,2.491,2.061,2.099,2.485,3.529,2.750,2.107,2.256,2.040,1.696,2.098,2.154,2.487,2.822,2.382,3.396,2.663,3.265,2.648,2.757,2.356,1.977,1.701,0.963,1.967,1.423,1.583,2.845,1.282,1.898,1.587,1.231,0.960,1.661,2.952,3.048,2.345,1.962,1.293,1.599,2.144,2.758,1.858,1.940,1.579,3.475,4.622,3.708,5.086,4.753,3.560,3.291,2.101,2.678,2.452,2.703,2.765,3.247,2.444,1.771,2.359,1.826,1.986,2.451,1.656,1.846,1.972,1.984,1.723,1.786,1.325,1.435,1.250,0.844,0.608,0.745,0.772,0.845,0.439,0.468,0.353,0.717,0.559,0.496,0.915,0.705,0.481,0.553,0.709,0.327,0.000,0.429,0.679,1.328,1.901,2.173
2.999,2.703,2.407,2.282,2.495,3.584,2.779,2.485,1.383,1.440,1.891,1.818,2.230,2.137,2.514,2.084,2.719,2.419,2.699,1.806,2.031,1.649,1.649,1.414,0.983,1.515,1.674,1.362,2.664,1.186,1.672,1.700,1.346,1.511,1.609,2.194,2.379,1.930,2.180,1.781,1.696,2.096,2.717,2.010,1.931,1.958,3.765,4.510,3.189,4.091,3.680,2.909,2.410,1.511,1.958,1.967,2.033,2.338,2.615,2.361,1.802,2.096,1.768,1.320,1.971,1.095,1.159,1.564,1.673,1.593,1.196,0.726,0.587,0.889,1.147,0.444,0.794,1.034,1.009,0.871,1.364,0.878,1.343,0.798,0.900,0.707,0.675,0.967,0.999,1.210,0.800,0.429,0.000,0.531,0.776,0.783,1.218
3.475,3.152,2.928,2.754,3.020,4.172,3.464,3.232,1.763,2.232,2.706,2.156,2.515,2.061,2.381,1.854,2.414,2.490,2.524,1.529,1.806,1.491,1.453,2.129,1.737,2.035,2.284,2.049,3.012,1.765,2.157,1.912,1.543,1.550,1.722,2.178,2.142,2.259,2.342,2.655,2.928,3.424,4.037,3.004,2.520,1.951,3.160,4.135,3.182,4.486,3.623,2.680,2.322,1.379,1.772,1.826,1.907,2.283,2.496,2.380,1.813,1.975,1.537,1.282,1.691,0.947,1.033,1.607,1.703,1.709,1.270,0.848,0.907,1.329,1.683,0.888,1.481,1.380,1.369,0.756,0.540,0.376,0.952,0.683,0.664,0.868,0.547,0.541,0.618,0.627,0.631,0.679,0.531,0.000,0.431,1.147,1.427
2.819,2.337,2.235,1.949,2.147,3.112,2.396,2.557,1.362,1.917,3.349,2.761,3.196,2.572,2.682,2.424,2.271,2.955,2.449,1.471,1.782,1.678,1.644,2.431,1.598,1.634,1.924,1.596,2.339,1.157,1.531,1.186,0.902,1.079,1.087,1.493,1.321,1.820,1.754,2.641,3.348,3.449,3.760,3.369,2.589,2.136,3.481,4.056,2.727,3.393,2.470,1.974,1.329,0.667,0.821,1.169,1.082,1.575,1.656,1.769,1.193,1.161,0.826,0.571,0.868,0.437,0.792,1.702,1.987,2.166,1.552,1.319,1.187,1.658,1.512,1.007,1.432,1.607,0.898,0.493,0.576,0.775,1.413,0.724,1.078,0.444,0.898,1.561,1.744,1.657,1.421,1.328,0.776,0.431,0.000,0.490,0.760
3.104,2.720,2.580,2.374,2.337,3.586,2.685,3.040,1.803,2.022,3.189,2.417,3.141,2.426,2.468,2.173,2.145,2.943,2.198,1.341,1.603,1.275,1.344,2.053,1.341,1.440,1.862,1.681,2.491,1.391,1.642,1.596,1.402,1.979,1.616,1.998,1.722,2.511,1.883,2.638,3.792,4.342,3.979,3.742,2.825,2.424,3.648,4.192,3.586,4.568,3.431,2.986,2.258,1.439,1.494,1.145,1.236,1.472,1.783,1.919,1.203,1.482,1.332,1.188,1.787,1.247,1.790,2.673,2.722,2.752,2.225,1.628,1.493,2.015,2.271,1.057,1.383,1.737,0.927,0.775,1.320,1.125,1.805,1.207,1.602,0.857,1.131,1.469,1.711,1.728,1.659,1.901,0.783,1.147,0.490,0.000,0.799
3.013,2.581,2.387,2.066,2.282,3.386,2.607,3.056,2.285,3.237,4.887,4.313,5.057,4.021,4.095,3.880,3.460,4.762,3.593,3.019,3.070,2.847,2.779,3.283,2.036,1.845,2.022,1.763,2.402,1.183,1.522,1.536,1.511,1.985,1.746,2.222,2.064,2.680,2.043,2.453,3.604,4.572,4.165,4.105,3.014,2.170,3.558,3.642,2.578,3.434,2.742,2.059,1.545,0.631,0.804,0.878,0.904,1.497,1.931,1.996,0.954,0.894,0.668,0.673,0.748,0.451,0.741,1.578,2.482,3.225,2.621,2.564,3.241,3.766,3.284,2.321,2.319,1.908,1.046,0.653,1.090,1.367,2.408,1.611,2.015,1.405,2.043,2.666,2.979,2.849,2.484,2.173,1.218,1.427,0.760,0.799,0.000
