4.466,5.416,5.256,4.551,2.107,2.678,4.405,3.771,3.295,2.085,3.672,2.747,0.579,1.131,1.074,2.941,4.858,0.459,0.919,0.746,1.698,2.890,1.399,3.831,3.301,0.535,1.338,0.477,0.088,1.003,2.023,1.710,2.208,0.740,2.221,1.330,0.852,0.545,1.297,1.697,1.640,0.775,0.140,0.726,1.741,2.557,2.117,2.702,3.493,4.297,6.000,3.463,0.660,3.636,0.053,0.543,2.532,0.960,0.783,0.783,1.560,0.521,0.035,2.990,2.163,1.943,0.186,1.126,1.728,0.202,0.571,1.317,0.838,0.586,0.000,0.098,1.558,0.677,0.919,0.445,0.775,2.086,1.813,0.112,0.498,0.591,0.129,0.191,2.762,1.488,2.415,3.172,3.131,1.623
5.796,6.454,5.941,5.844,3.135,4.377,6.109,5.103,4.424,3.168,4.513,4.912,3.077,3.285,2.837,6.022,6.853,2.197,1.733,2.616,4.777,5.133,4.898,6.740,5.487,3.573,2.855,1.358,2.449,3.519,1.372,1.434,0.670,2.143,0.365,3.144,3.097,2.824,1.847,1.487,1.939,2.824,2.880,4.922,4.789,5.046,5.420,5.047,7.764,7.283,6.883,5.190,3.903,5.921,2.656,1.621,3.296,3.116,3.124,2.149,3.724,1.375,0.942,3.416,2.878,1.148,1.190,0.959,1.558,1.463,0.266,2.764,0.367,1.264,0.098,0.000,1.749,1.129,0.651,0.650,0.255,0.601,0.649,0.476,0.059,1.655,1.519,2.314,0.666,2.237,0.316,0.570,0.500,0.475
4.950,5.579,5.049,4.811,1.430,2.694,4.906,3.625,3.040,1.526,2.991,3.676,1.531,1.501,1.279,4.290,5.535,0.937,1.009,1.557,3.583,3.791,3.765,5.530,3.740,2.228,2.145,0.563,1.230,2.285,0.442,0.509,0.114,1.811,0.261,2.947,2.872,2.840,1.438,0.638,0.588,1.514,2.927,4.262,4.206,4.506,4.912,5.004,7.253,7.592,6.995,5.950,4.812,6.563,3.807,2.932,4.615,4.165,3.857,2.761,3.965,1.193,0.821,3.324,2.132,0.093,1.559,1.161,0.881,0.458,2.160,3.193,0.673,0.947,1.558,1.749,0.000,0.196,2.030,0.007,0.521,0.286,0.219,2.541,0.424,0.905,2.592,2.772,0.062,2.295,0.853,1.118,1.411,0.992
3.344,4.435,3.244,3.581,0.800,2.097,3.996,3.506,2.461,1.297,2.717,2.774,0.960,1.284,1.117,4.341,5.407,1.155,1.145,1.629,3.613,4.106,3.600,5.328,3.308,1.859,1.939,0.817,1.415,2.081,0.258,0.442,0.271,1.431,0.364,2.789,2.830,2.900,1.106,0.083,0.648,0.779,2.817,3.070,2.938,2.854,3.603,3.933,6.058,6.644,3.984,3.084,2.432,4.187,2.954,1.711,2.120,2.735,2.313,0.935,1.980,0.749,1.093,0.757,0.426,1.864,0.944,3.750,3.282,0.578,0.593,0.479,1.370,0.031,0.677,1.129,0.196,0.000,2.369,0.431,2.169,0.825,0.508,3.880,2.879,0.239,0.685,1.206,1.521,1.574,2.100,1.890,1.802,2.747
5.847,7.057,6.003,5.981,3.174,4.431,6.338,5.919,4.978,3.724,5.173,5.001,3.369,3.505,3.537,6.783,7.746,3.628,3.417,4.084,6.177,6.752,6.099,7.582,5.738,4.162,4.118,2.766,3.705,4.430,2.403,2.701,1.824,3.077,1.683,4.804,4.908,4.522,2.756,2.160,1.880,3.441,4.150,5.000,4.755,4.977,5.464,5.630,8.388,8.023,7.075,5.507,4.550,6.043,3.286,1.474,3.153,3.029,3.821,2.530,3.046,0.874,0.209,2.957,1.958,0.138,0.530,1.415,2.456,3.051,1.176,2.315,1.102,1.158,0.919,0.651,2.030,2.369,0.000,1.153,0.166,0.306,2.283,1.705,1.269,0.138,0.138,0.756,0.293,1.583,0.573,1.598,1.765,0.503
4.914,5.461,4.777,5.049,2.362,3.742,5.446,4.357,3.585,2.385,3.664,4.439,2.619,2.868,2.207,5.602,6.240,1.471,1.183,1.894,4.185,4.344,4.430,6.337,4.895,3.212,2.140,0.846,1.923,3.021,1.133,1.043,0.354,2.033,0.007,2.478,2.525,2.439,1.779,1.225,1.621,2.425,2.753,4.953,4.643,4.574,5.257,4.720,7.688,7.151,5.354,3.878,2.937,5.338,2.941,2.107,2.621,3.338,2.725,1.581,3.607,0.997,0.517,2.366,1.818,0.072,0.470,2.182,2.348,0.737,0.745,1.363,1.524,0.659,0.445,0.650,0.007,0.431,1.153,0.000,0.793,0.244,0.360,1.856,1.392,1.301,1.643,2.746,0.768,3.222,0.279,0.095,0.055,0.068
5.336,5.211,5.068,5.487,3.249,4.271,5.779,4.222,3.790,2.799,3.783,4.638,2.068,2.750,1.759,3.525,5.482,0.061,1.232,0.249,1.537,2.045,1.540,4.962,4.838,1.925,1.021,0.296,0.232,1.209,1.116,1.112,1.406,0.923,1.652,0.514,0.272,0.342,0.055,0.641,0.111,0.485,0.282,2.776,4.523,5.008,4.733,4.237,3.799,5.375,3.253,1.078,0.338,3.847,2.058,2.648,1.067,3.200,0.715,0.748,4.548,2.012,1.612,2.055,2.410,1.294,0.640,1.731,1.765,0.806,1.185,1.559,1.523,0.558,0.775,0.255,0.521,2.169,0.166,0.793,0.000,0.936,3.126,0.154,0.788,1.652,1.856,3.612,0.085,2.575,0.513,1.291,0.930,0.907
3.967,4.409,3.826,4.124,2.040,3.420,4.700,3.826,2.975,2.077,3.021,3.666,2.157,2.489,1.794,4.890,5.542,0.651,0.204,0.907,3.278,3.503,3.333,5.597,4.662,2.561,1.267,0.288,1.519,2.409,0.096,0.098,0.785,0.687,1.126,1.217,1.216,1.133,0.294,0.636,1.186,1.727,1.146,4.106,3.593,3.724,4.585,3.530,6.573,5.406,3.698,1.902,0.887,3.492,0.646,0.052,0.485,1.129,0.384,0.412,2.046,0.277,0.919,0.765,0.779,0.636,1.175,3.273,3.978,2.065,0.415,0.183,2.045,0.572,2.086,0.601,0.286,0.825,0.306,0.244,0.936,0.000,0.329,1.476,2.352,1.018,0.047,1.435,0.186,1.612,0.125,0.922,0.279,0.275
6.949,6.929,6.718,6.840,4.837,6.022,7.455,6.299,5.705,4.971,5.188,5.960,4.050,4.094,4.019,4.894,7.600,2.290,1.535,2.486,3.913,4.354,3.478,7.207,6.978,4.035,3.751,2.863,3.336,3.958,0.451,1.330,0.689,2.701,0.743,3.155,2.810,2.986,1.515,2.426,2.108,1.997,2.426,4.812,5.931,7.058,7.287,6.348,6.350,6.773,4.345,1.207,0.478,4.565,1.810,1.427,0.075,1.841,0.199,1.137,4.020,2.687,0.874,1.831,2.447,0.120,0.565,0.308,1.975,2.568,0.934,1.429,0.488,2.242,1.813,0.649,0.219,0.508,2.283,0.360,3.126,0.329,0.000,0.932,0.264,1.095,1.074,0.322,0.268,0.595,0.684,0.063,0.921,2.180
4.883,4.336,5.140,4.523,1.913,2.806,4.513,2.439,2.254,1.461,1.494,2.624,0.044,0.026,0.279,0.538,3.611,1.776,2.188,1.378,0.158,0.092,0.377,3.267,3.104,0.080,0.252,0.925,0.876,0.231,3.156,2.453,2.860,0.120,2.689,0.149,0.292,0.053,1.572,1.209,1.584,1.903,0.332,1.764,3.076,4.373,4.215,3.755,3.453,4.550,3.590,1.647,0.161,3.637,1.284,2.090,1.623,2.082,0.457,0.750,3.808,1.854,1.347,2.045,2.189,0.629,1.204,0.640,0.263,1.106,2.456,0.965,0.524,1.063,0.112,0.476,2.541,3.880,1.705,1.856,0.154,1.476,0.932,0.000,0.787,1.038,0.738,1.308,1.735,0.647,2.243,1.281,2.320,0.751
4.472,4.580,4.887,4.405,2.093,2.838,4.385,3.041,2.697,1.721,2.661,2.757,0.328,0.847,0.393,1.912,4.147,0.956,2.128,0.706,0.456,1.208,0.248,3.418,3.307,0.228,0.311,1.183,0.799,0.165,2.888,2.487,2.961,0.862,2.988,0.019,0.443,0.419,1.899,1.901,1.767,1.621,0.884,1.069,2.307,3.274,2.967,2.860,3.166,4.107,3.962,1.464,0.600,3.326,0.191,0.583,1.192,1.365,0.505,0.037,2.766,0.335,0.499,2.159,2.448,1.844,0.330,1.294,1.543,0.958,1.823,1.749,0.030,0.285,0.498,0.059,0.424,2.879,1.269,1.392,0.788,2.352,0.264,0.787,0.000,0.823,0.858,1.744,2.715,0.832,2.240,1.991,2.097,1.012
5.233,5.620,5.257,4.916,2.137,3.355,5.267,4.263,3.647,2.456,3.323,3.843,2.032,1.811,2.098,3.792,5.922,1.015,0.937,1.450,3.262,3.600,3.014,5.710,4.526,2.394,2.711,1.526,2.024,2.911,0.391,0.347,0.430,1.432,0.361,2.846,2.511,2.725,0.779,1.337,0.881,1.480,2.397,4.226,4.273,5.228,5.726,5.423,6.964,6.888,5.568,3.496,2.064,5.453,2.121,1.450,2.071,2.259,1.325,1.443,3.212,1.123,0.141,2.027,1.749,0.855,0.928,0.410,1.302,0.735,3.419,1.298,1.632,0.059,0.591,1.655,0.905,0.239,0.138,1.301,1.652,1.018,1.095,1.038,0.823,0.000,1.080,1.481,0.196,0.556,0.966,2.043,2.683,0.447
5.607,6.435,5.955,5.494,3.100,3.875,5.665,5.219,4.628,3.452,4.751,4.034,2.133,2.364,2.785,3.966,6.429,1.836,0.860,2.113,3.149,4.181,2.642,5.514,4.796,2.132,3.274,1.796,2.011,2.964,0.762,0.002,0.610,0.924,0.460,3.091,2.490,2.571,0.295,0.585,0.038,0.835,1.834,2.578,3.418,4.548,4.408,4.970,5.411,6.148,5.635,2.307,0.291,5.026,1.194,0.341,0.928,1.471,0.839,1.275,2.431,0.641,0.105,2.345,2.314,0.844,0.741,0.023,1.854,0.493,1.715,0.738,1.377,0.593,0.129,1.519,2.592,0.685,0.138,1.643,1.856,0.047,1.074,0.738,0.858,1.080,0.000,0.264,1.532,1.055,1.359,2.682,2.819,0.596
5.715,6.332,5.738,5.462,3.248,4.180,5.909,5.548,4.886,3.799,4.774,4.379,2.788,2.741,3.448,4.110,6.833,2.113,1.480,2.370,3.551,4.395,2.928,6.076,5.332,2.745,3.909,2.768,2.931,3.821,0.415,0.621,0.071,1.452,0.155,3.560,2.922,3.264,0.888,1.833,0.923,1.626,2.577,3.559,4.154,5.497,5.659,5.855,6.232,6.565,4.662,1.566,0.062,4.772,1.309,0.458,0.002,1.084,0.250,0.968,2.474,1.129,0.646,1.261,1.761,0.356,0.671,0.526,1.480,0.371,2.931,0.238,1.872,0.895,0.191,2.314,2.772,1.206,0.756,2.746,3.612,1.435,0.322,1.308,1.744,1.481,0.264,0.000,0.130,0.805,0.296,2.315,2.497,0.231
3.143,3.479,2.734,3.374,1.987,3.513,4.375,3.801,2.724,2.287,2.550,3.322,2.305,2.573,2.019,4.250,5.407,0.355,0.013,0.438,2.721,2.909,2.439,5.563,4.968,2.576,1.212,0.931,2.006,2.501,0.808,0.081,1.087,0.440,1.254,0.790,0.753,0.953,0.339,1.243,1.305,1.293,0.558,4.077,3.342,3.567,5.145,3.320,5.492,4.312,1.276,0.674,1.484,1.663,0.616,1.175,1.840,0.587,2.033,2.132,0.615,1.302,2.594,1.579,1.268,2.537,3.087,4.152,5.274,2.342,0.737,2.026,1.674,0.324,2.762,0.666,0.062,1.521,0.293,0.768,0.085,0.186,0.268,1.735,2.715,0.196,1.532,0.130,0.000,0.486,0.026,1.070,0.127,0.517
3.861,4.763,3.428,4.016,2.526,3.842,5.090,5.357,4.166,3.432,4.178,3.983,3.265,3.269,3.848,5.053,6.935,2.314,1.980,2.427,4.156,4.782,3.524,6.610,5.505,3.381,3.687,3.294,3.788,4.667,0.195,1.262,0.356,1.498,0.454,3.196,2.838,3.312,1.249,2.866,1.679,2.552,2.759,4.357,3.871,4.394,5.822,5.097,6.473,5.726,1.750,0.578,1.206,2.348,0.219,1.059,2.104,0.712,1.552,1.294,0.068,1.070,3.329,1.908,1.570,2.854,2.445,2.226,4.129,1.469,1.586,1.274,0.046,0.531,1.488,2.237,2.295,1.574,1.583,3.222,2.575,1.612,0.595,0.647,0.832,0.556,1.055,0.805,0.486,0.000,0.307,2.080,1.042,0.565
3.319,3.443,2.779,3.504,2.162,3.798,4.635,3.855,2.774,2.505,2.303,3.510,2.474,2.585,2.061,3.689,5.429,0.203,0.039,0.289,2.441,2.498,2.057,5.700,5.254,2.724,1.336,1.297,2.168,2.391,0.924,0.017,0.929,0.923,0.981,0.883,0.857,1.187,0.184,1.652,1.393,0.907,0.698,4.193,3.896,4.169,6.049,3.773,5.037,4.380,0.990,0.801,1.562,1.702,0.113,0.446,1.746,0.259,2.109,1.849,0.954,0.758,2.472,1.781,1.692,3.359,2.612,3.455,4.425,2.048,0.974,1.991,1.486,0.927,2.415,0.316,0.853,2.100,0.573,0.279,0.513,0.125,0.684,2.243,2.240,0.966,1.359,0.296,0.026,0.307,0.000,0.457,0.407,0.458
4.289,4.289,3.653,4.662,4.165,5.759,6.152,5.426,4.316,4.606,3.493,4.686,3.677,3.914,3.450,3.481,6.494,1.245,0.656,1.144,2.595,2.888,1.794,6.486,7.040,3.569,2.405,2.763,3.239,2.816,0.753,0.671,0.114,1.904,0.055,1.493,1.399,1.737,0.093,2.231,1.226,0.570,0.712,3.270,4.460,5.019,6.573,4.304,3.947,3.904,0.097,2.332,3.238,0.879,0.547,0.871,3.298,1.265,3.273,2.082,0.364,0.157,2.800,2.586,2.265,4.192,2.925,2.293,4.364,2.695,0.162,3.391,1.815,2.097,3.172,0.570,1.118,1.890,1.598,0.095,1.291,0.922,0.063,1.281,1.991,2.043,2.682,2.315,1.070,2.080,0.457,0.000,0.660,0.771
3.607,3.689,2.963,3.773,2.958,4.891,5.255,4.625,3.365,3.589,2.519,3.974,3.580,3.454,2.972,4.178,6.158,1.039,1.166,1.053,3.371,3.192,2.788,6.800,6.616,4.013,2.125,2.617,3.686,3.228,0.010,1.321,0.206,1.938,0.209,1.574,1.674,1.985,0.546,3.109,2.816,1.904,1.271,4.884,4.349,4.707,6.933,4.274,5.476,4.439,0.704,1.399,2.107,1.446,0.413,1.112,2.843,1.170,2.655,2.007,0.332,0.513,3.146,2.495,2.243,5.231,2.797,2.768,4.615,3.579,0.397,2.312,1.682,2.361,3.131,0.500,1.411,1.802,1.765,0.055,0.930,0.279,0.921,2.320,2.097,2.683,2.819,2.497,0.127,1.042,0.407,0.660,0.000,0.547
2.849,2.517,2.360,2.977,1.933,3.329,4.002,2.772,1.932,1.940,1.211,2.490,0.874,1.181,0.668,1.123,3.905,1.451,1.767,1.405,0.146,0.353,0.417,3.876,4.246,0.884,0.182,0.156,0.459,0.454,3.083,1.885,2.621,0.267,2.440,0.404,0.671,0.110,1.847,0.003,0.916,1.531,0.729,1.886,2.812,3.668,4.789,2.902,2.843,2.991,0.099,1.604,2.379,0.857,0.541,0.007,1.874,0.377,2.948,2.200,0.996,0.426,2.080,2.222,2.135,2.897,2.028,2.300,2.998,0.595,1.720,2.330,0.778,0.486,1.623,0.475,0.992,2.747,0.503,0.068,0.907,0.275,2.180,0.751,1.012,0.447,0.596,0.231,0.517,0.565,0.458,0.771,0.547,0.000
