1.093,1.438,1.686,0.123,1.078,1.853,1.035,0.220,0.288,0.204,0.385,1.490,0.610,1.539,1.038,1.841,1.845,1.190,0.609,1.088,2.045,2.173,3.084,0.989,0.791,1.524,0.434,0.137,0.984,1.786,2.348,2.492,1.794,0.748,1.879,1.424,0.027,0.907,2.034,5.010,4.738,1.824,2.839,5.115,3.994,4.289,1.649,1.528,1.579,0.570,0.117,0.867,0.402,0.525,0.967,1.266,0.563,0.421,0.688,0.823,0.091,1.264,1.242,1.218,0.029,0.395,0.525,0.399,0.595,0.974,0.440,0.618,0.000,0.155,0.764,1.002,0.930,1.195,0.494,0.275,0.263,1.024,0.734,1.645,1.922,1.013,0.395,0.436,1.968,3.113,4.647,3.385,4.337,7.051,5.945,5.954
1.183,2.150,1.749,0.501,1.433,1.945,1.218,0.858,1.460,1.859,1.592,3.154,1.375,0.660,0.705,0.677,0.453,1.092,1.215,1.377,0.492,0.434,1.877,0.105,0.223,0.732,0.100,0.160,1.305,1.722,2.031,2.195,1.637,0.882,1.519,1.416,0.316,0.270,0.707,2.960,2.782,0.113,0.052,1.835,0.866,1.667,0.687,0.531,0.476,0.884,0.408,0.582,0.529,0.090,0.136,0.543,0.466,0.792,0.349,1.014,0.491,1.464,0.910,1.766,2.236,0.963,0.828,1.869,1.218,1.776,2.164,2.108,0.155,0.000,1.048,0.446,0.656,0.012,0.035,0.377,0.310,0.905,0.312,0.987,0.982,0.004,1.122,0.755,2.901,3.795,5.693,4.318,5.205,7.260,5.466,5.423
3.093,3.261,3.578,1.701,2.647,3.366,2.404,0.936,1.354,1.182,0.250,1.896,0.419,1.512,1.045,1.739,1.511,1.444,0.808,1.511,2.093,1.715,3.103,1.538,0.909,1.037,0.279,0.253,1.913,2.557,3.636,3.858,3.162,2.176,3.336,2.728,1.047,0.105,1.488,4.482,4.144,1.498,2.374,4.339,3.152,3.336,0.756,0.720,0.560,1.711,1.264,0.558,1.947,1.943,2.224,2.567,2.095,1.647,1.842,2.256,0.860,2.096,2.655,2.530,0.130,1.586,0.818,0.901,0.714,0.654,0.776,1.229,0.764,1.048,0.000,0.717,1.718,0.781,0.969,0.391,1.017,0.370,1.766,2.993,3.145,2.584,1.253,0.784,0.848,2.277,4.072,2.720,3.736,6.489,5.172,5.283
2.105,2.983,2.762,1.368,2.455,3.035,2.256,1.499,2.072,2.269,1.619,3.513,1.169,0.256,0.339,0.050,0.017,0.425,0.897,0.899,0.202,0.271,1.615,0.528,0.510,0.017,1.088,1.328,2.515,2.954,3.142,3.498,2.895,2.060,2.845,2.607,1.292,0.370,0.724,3.451,3.169,0.461,1.022,2.757,1.859,2.088,0.250,0.153,0.078,1.865,1.249,0.323,1.570,1.502,1.806,2.125,1.646,1.866,1.889,1.943,1.553,2.675,1.753,2.667,1.899,0.812,0.788,1.070,1.091,0.639,0.522,0.268,1.002,0.446,0.717,0.000,1.476,0.366,1.572,1.121,0.896,0.071,1.438,2.166,2.109,1.086,0.025,0.431,1.226,2.290,3.519,2.179,3.223,5.891,4.815,4.838
0.786,1.833,1.428,0.276,0.981,1.503,0.629,0.190,0.674,1.224,0.539,2.249,0.339,0.215,0.542,0.039,0.568,0.066,0.993,1.141,0.193,0.960,2.123,0.228,0.828,1.384,0.136,0.390,1.390,1.746,1.874,2.535,1.542,0.593,1.200,0.573,0.809,1.587,1.917,2.868,3.129,0.718,0.900,1.535,1.172,1.897,0.321,2.013,1.384,0.297,0.047,0.770,0.679,0.446,0.875,1.215,0.804,1.742,1.707,1.819,1.778,3.798,2.302,3.097,3.346,1.998,1.899,2.680,1.913,2.629,2.167,2.497,0.930,0.656,1.718,1.476,0.000,0.581,1.959,0.915,0.376,0.552,0.561,0.956,0.989,0.443,1.512,0.820,2.775,3.697,4.503,2.224,4.535,5.426,5.674,5.533
0.738,1.918,1.125,0.197,1.233,1.967,1.517,1.000,1.510,1.608,0.771,1.542,0.323,0.945,1.356,0.667,0.645,1.043,0.716,0.465,0.939,1.639,3.661,2.042,2.596,2.368,1.899,1.639,0.204,0.188,0.092,0.549,0.244,0.112,0.555,1.405,0.355,0.062,0.067,1.738,1.325,0.705,0.259,0.118,0.130,0.961,1.081,0.289,0.142,1.271,0.503,0.571,0.225,0.248,0.294,0.115,0.171,0.647,0.158,0.171,0.850,1.599,0.844,0.019,1.387,1.740,0.796,0.814,1.033,0.527,0.026,0.143,1.195,0.012,0.781,0.366,0.581,0.000,0.488,0.416,0.813,0.115,0.701,1.064,1.139,0.150,1.147,0.316,1.573,1.301,3.001,2.310,3.190,4.735,4.155,2.627
2.039,3.186,2.433,1.367,2.395,2.725,2.188,1.794,2.630,3.083,2.629,3.634,1.765,0.893,0.833,1.119,1.273,0.841,1.033,0.970,0.590,0.346,1.735,0.794,0.435,0.218,0.096,0.066,1.477,1.482,1.862,1.901,1.824,1.584,2.031,2.853,2.062,1.860,1.486,0.687,0.265,2.202,1.539,0.369,0.863,0.072,2.104,1.081,0.397,1.774,0.859,0.408,0.495,0.051,0.121,0.257,0.403,0.336,0.106,0.397,0.112,0.411,0.797,1.073,0.211,1.219,1.989,0.772,0.147,0.688,0.610,0.394,0.494,0.035,0.969,1.572,1.959,0.488,0.000,0.261,0.488,1.044,0.194,0.997,0.840,0.356,0.678,0.455,1.865,2.140,4.221,3.682,3.686,5.057,3.010,2.131
0.885,2.013,1.056,0.266,1.043,1.720,1.318,0.737,1.170,1.292,0.418,0.717,0.682,0.941,1.734,0.638,0.726,1.451,0.751,0.595,1.061,1.694,3.598,2.468,3.279,2.873,2.549,2.450,0.984,1.122,0.759,0.184,0.434,0.355,0.100,1.082,0.126,0.014,0.307,1.053,0.711,1.028,0.598,0.649,0.768,0.277,1.284,0.291,0.140,0.992,0.247,0.880,0.099,0.826,1.034,0.895,0.603,0.352,0.346,0.144,0.676,1.700,1.121,0.222,0.842,0.951,0.827,0.181,0.306,0.159,0.570,0.567,0.275,0.377,0.391,1.121,0.915,0.416,0.261,0.000,0.888,0.480,0.405,0.740,0.892,0.137,1.268,0.649,1.699,0.830,2.927,1.842,2.808,2.921,2.888,1.683
0.321,1.623,0.580,0.084,0.290,0.812,0.145,0.313,0.468,0.952,0.197,0.766,0.508,0.510,1.583,0.312,0.731,0.949,0.151,0.181,0.375,1.482,3.064,1.589,2.657,2.727,1.818,1.784,0.705,0.828,0.621,0.124,0.597,0.874,0.941,0.732,1.509,1.499,0.731,1.420,1.417,0.166,0.337,0.691,0.924,0.137,1.129,0.949,0.316,0.235,0.115,0.790,0.214,0.890,1.035,0.824,0.309,1.591,0.425,1.119,2.250,3.147,0.597,1.071,2.839,0.759,1.116,1.471,0.552,1.698,1.431,1.899,0.263,0.310,1.017,0.896,0.376,0.813,0.488,0.888,0.000,0.215,0.149,0.106,0.109,1.153,2.355,1.335,3.634,2.603,4.274,1.675,3.725,2.837,3.436,2.863
1.993,3.266,1.889,1.661,1.778,2.401,2.039,1.802,1.569,1.471,0.628,0.374,0.742,1.090,1.867,0.676,0.545,1.569,1.078,0.951,1.136,1.504,3.611,3.025,3.520,2.798,2.856,2.846,1.316,1.772,1.246,0.772,0.722,0.210,0.634,0.758,0.029,0.212,0.204,0.898,0.352,0.901,0.920,1.398,1.544,0.738,1.947,0.890,1.487,1.387,1.790,0.565,0.954,0.773,1.726,1.733,0.266,1.195,0.921,0.067,0.618,0.678,1.682,0.649,0.189,1.095,1.516,0.578,0.896,0.372,0.119,0.009,1.024,0.905,0.370,0.071,0.552,0.115,1.044,0.480,0.215,0.000,0.037,0.714,0.198,0.302,0.790,0.123,1.781,0.400,2.929,1.524,2.238,1.577,1.981,0.999
2.393,3.232,2.132,1.782,1.498,1.809,1.195,0.882,0.898,1.233,0.409,0.387,0.530,0.426,1.620,0.212,0.459,1.332,0.174,0.177,0.594,1.058,2.715,1.938,2.697,2.285,1.880,1.943,0.676,1.162,0.396,0.074,0.289,0.023,0.392,0.425,0.144,0.137,0.201,0.570,0.343,0.971,0.834,1.358,1.402,0.694,1.509,0.123,0.606,0.430,0.980,0.002,1.007,0.710,1.381,1.122,0.537,2.336,0.537,1.785,1.573,2.450,0.561,0.953,0.998,0.850,0.301,1.150,0.829,1.531,1.387,1.583,0.734,0.312,1.766,1.438,0.561,0.701,0.194,0.405,0.149,0.037,0.000,0.552,0.208,0.589,0.535,0.805,1.980,0.193,2.289,0.770,0.883,0.441,1.335,0.928
2.604,3.025,2.084,1.902,0.965,0.800,0.148,0.095,0.161,0.744,0.051,0.089,0.702,0.168,1.811,0.102,0.637,1.505,0.222,0.167,0.333,0.815,2.039,1.166,2.175,1.955,1.222,1.276,0.399,0.969,0.237,0.374,0.322,0.118,0.646,0.199,0.375,0.121,0.232,0.114,0.097,0.948,0.687,1.546,1.369,0.847,1.078,0.227,0.240,0.350,0.207,0.354,1.336,0.297,0.439,0.096,1.394,3.186,2.192,2.285,1.842,3.185,1.703,1.494,1.249,1.605,1.110,1.825,1.674,2.443,2.106,2.278,1.645,0.987,2.993,2.166,0.956,1.064,0.997,0.740,0.106,0.714,0.552,0.000,0.128,1.248,0.408,0.169,0.455,1.636,0.640,3.401,1.254,1.385,0.192,0.148
2.464,2.975,2.188,1.748,1.048,0.966,0.181,0.285,0.439,1.094,0.292,0.583,0.280,0.097,1.327,0.155,0.387,0.968,0.572,0.494,0.129,0.758,2.116,1.059,2.033,1.882,1.085,1.100,0.024,0.403,0.502,1.042,0.232,0.109,0.138,0.156,0.570,0.427,0.067,0.610,0.658,0.727,0.655,1.172,1.251,0.559,1.229,0.523,0.150,0.311,0.332,0.262,1.274,0.314,0.628,0.089,1.378,2.971,1.824,3.015,1.998,3.657,2.408,2.138,1.859,2.298,1.768,2.519,2.040,3.105,2.516,2.812,1.922,0.982,3.145,2.109,0.989,1.139,0.840,0.892,0.109,0.198,0.208,0.128,0.000,0.492,0.411,1.198,2.596,0.737,2.509,1.365,0.780,0.304,1.384,1.421
2.041,2.301,1.953,1.521,0.053,0.112,1.430,1.140,1.229,0.482,1.344,0.794,1.654,0.993,2.731,1.135,1.943,2.272,0.307,0.376,1.069,1.791,2.742,1.260,2.625,2.649,1.390,1.080,0.297,0.392,0.166,1.245,0.083,0.510,0.897,2.043,2.316,2.154,1.755,1.804,2.179,1.193,1.192,0.279,0.334,0.727,0.617,2.328,1.240,1.800,0.154,0.354,2.726,1.541,1.713,1.500,2.120,3.912,3.242,2.839,2.121,3.894,2.380,1.543,1.309,1.514,1.352,1.763,1.279,2.533,1.601,1.997,1.013,0.004,2.584,1.086,0.443,0.150,0.356,0.137,1.153,0.302,0.589,1.248,0.492,0.000,0.077,0.247,0.885,0.356,0.294,2.723,0.016,0.085,1.856,2.350
2.374,2.428,2.225,1.664,0.232,0.328,2.210,2.275,2.388,1.719,2.434,2.185,2.861,2.162,3.908,2.299,2.972,3.610,1.539,1.695,2.291,2.751,3.622,2.296,3.682,3.532,2.406,1.975,1.291,1.308,0.955,0.227,0.638,1.185,1.930,2.707,2.851,2.660,2.414,2.371,2.566,1.778,2.084,1.014,1.335,1.551,1.805,3.053,2.445,3.009,1.019,0.181,3.065,2.133,2.173,1.235,1.424,2.732,2.593,1.041,0.713,2.388,0.608,0.151,0.485,0.330,0.492,0.094,0.198,0.683,0.047,0.263,0.395,1.122,1.253,0.025,1.512,1.147,0.678,1.268,2.355,0.790,0.535,0.408,0.411,0.077,0.000,0.674,0.828,0.453,1.324,3.142,0.595,0.433,1.803,2.118
2.641,3.625,2.316,2.407,1.445,1.838,0.807,0.297,0.069,0.197,0.496,0.784,1.474,1.229,2.587,1.059,1.277,2.317,0.983,1.006,1.319,1.620,3.109,2.334,3.285,2.756,2.324,2.201,1.206,1.659,1.289,0.574,0.815,0.453,1.454,0.598,0.885,0.870,0.557,0.894,0.645,0.166,0.011,0.988,0.734,0.377,0.489,0.590,0.058,0.647,1.605,1.028,2.064,0.069,0.533,0.850,0.503,2.593,0.965,0.531,0.765,1.605,0.444,0.295,0.132,0.527,0.873,0.190,0.274,0.290,0.192,0.320,0.436,0.755,0.784,0.431,0.820,0.316,0.455,0.649,1.335,0.123,0.805,0.169,1.198,0.247,0.674,0.000,0.736,2.197,1.226,2.635,0.948,1.028,0.692,0.402
5.746,6.870,5.688,5.823,4.353,4.866,2.719,1.669,0.891,0.887,0.344,0.224,0.789,0.974,1.748,0.902,0.742,1.743,0.640,1.055,1.294,1.026,2.773,1.947,2.738,1.596,1.518,0.759,0.611,0.555,0.824,1.625,1.927,2.099,0.763,0.624,0.217,1.030,1.402,1.680,1.359,0.585,0.550,0.136,0.019,0.202,0.127,1.110,0.099,0.114,4.244,3.867,5.403,3.386,2.169,1.394,2.803,3.423,1.880,1.000,0.125,0.845,0.927,0.497,1.136,1.668,2.441,1.399,1.225,1.028,1.148,1.220,1.968,2.901,0.848,1.226,2.775,1.573,1.865,1.699,3.634,1.781,1.980,0.455,2.596,0.885,0.828,0.736,0.000,0.490,0.575,1.903,0.317,0.714,0.975,1.269
4.393,6.325,4.655,5.129,4.247,4.810,3.788,3.655,2.328,1.892,1.188,1.096,0.291,0.973,1.374,0.738,0.319,1.113,0.835,0.901,0.883,0.828,2.961,2.051,2.578,1.464,1.508,0.797,0.708,0.559,0.533,1.448,1.666,1.950,0.783,0.900,0.074,1.262,1.423,1.912,1.506,0.907,0.210,0.492,0.678,0.881,1.253,0.113,2.103,1.956,5.920,4.835,4.876,2.739,1.561,1.078,2.441,4.061,1.680,1.569,1.535,1.263,1.015,0.301,0.048,1.901,2.189,1.537,1.973,1.575,1.829,1.587,3.113,3.795,2.277,2.290,3.697,1.301,2.140,0.830,2.603,0.400,0.193,1.636,0.737,0.356,0.453,2.197,0.490,0.000,0.642,0.133,0.966,0.348,1.694,1.832
7.505,9.967,7.722,8.669,7.108,7.047,5.191,4.182,2.872,2.188,1.924,1.207,0.020,1.053,0.846,0.747,0.340,1.216,1.090,1.771,1.540,0.375,2.913,2.804,2.788,0.646,1.734,0.674,1.215,1.144,1.269,1.709,3.075,3.822,1.909,2.721,1.717,0.076,0.986,1.739,0.716,0.138,0.057,0.408,0.328,1.063,1.040,0.464,1.386,1.938,6.631,5.270,5.664,3.678,1.872,0.916,2.565,2.269,0.236,0.158,1.534,1.913,3.393,2.008,3.143,4.097,5.481,3.954,3.465,4.042,3.631,4.011,4.647,5.693,4.072,3.519,4.503,3.001,4.221,2.927,4.274,2.929,2.289,0.640,2.509,0.294,1.324,1.226,0.575,0.642,0.000,1.106,0.472,0.489,0.430,0.453
7.531,8.532,7.653,6.901,7.248,7.674,6.332,4.132,3.580,2.803,1.841,1.760,0.048,1.012,0.870,0.846,0.001,1.418,0.907,1.708,1.657,0.435,2.881,2.598,2.300,0.372,1.186,0.084,2.393,2.236,3.024,3.765,4.609,5.258,4.803,5.174,3.080,1.165,0.348,1.918,1.096,0.179,0.226,0.476,0.243,0.191,1.064,0.933,1.524,3.904,5.034,3.787,5.223,4.524,3.554,3.450,4.880,3.851,2.740,2.044,0.198,0.457,1.989,0.574,3.037,3.169,4.995,3.234,2.466,3.186,2.737,3.299,3.385,4.318,2.720,2.179,2.224,2.310,3.682,1.842,1.675,1.524,0.770,3.401,1.365,2.723,3.142,2.635,1.903,0.133,1.106,0.000,0.604,1.048,1.164,1.190
5.896,8.353,6.456,6.515,7.088,6.504,5.567,4.886,3.992,3.036,2.481,2.170,0.591,0.539,0.298,0.355,0.632,0.714,0.454,1.162,1.044,0.173,2.298,1.763,1.863,0.202,0.672,0.558,2.532,2.474,2.289,2.884,4.039,4.823,3.269,4.682,3.152,0.943,0.632,1.573,0.689,0.220,0.034,0.065,0.026,0.830,0.955,0.729,1.181,3.051,4.394,2.805,3.919,3.241,2.532,2.029,2.678,2.392,1.390,0.299,0.607,0.646,2.761,1.520,2.788,4.200,5.085,3.892,3.162,3.743,3.250,3.847,4.337,5.205,3.736,3.223,4.535,3.190,3.686,2.808,3.725,2.238,0.883,1.254,0.780,0.016,0.595,0.948,0.317,0.966,0.472,0.604,0.000,0.429,0.435,0.579
5.146,7.961,6.004,6.051,6.573,5.897,4.894,4.847,4.399,3.179,3.065,2.408,0.567,1.291,0.270,1.030,0.651,0.955,1.380,2.234,1.804,0.186,2.692,2.247,1.813,0.801,0.737,0.795,2.702,2.798,2.064,2.567,4.080,4.730,3.151,4.823,4.244,1.486,0.930,2.368,0.884,0.174,0.532,0.820,1.048,0.441,0.422,1.219,1.039,2.883,3.961,2.542,3.407,3.050,2.545,1.892,1.976,1.621,0.903,0.433,0.801,1.331,3.723,2.641,3.919,6.236,6.053,6.147,5.595,6.223,5.733,6.428,7.051,7.260,6.489,5.891,5.426,4.735,5.057,2.921,2.837,1.577,0.441,1.385,0.304,0.085,0.433,1.028,0.714,0.348,0.489,1.048,0.429,0.000,0.029,0.003
2.095,4.890,3.217,3.094,3.618,3.154,2.214,2.408,2.531,2.173,3.418,2.703,1.212,0.356,0.444,0.209,1.223,0.037,0.286,0.904,0.678,0.857,1.474,0.529,0.773,1.261,0.187,1.447,2.299,2.708,1.214,1.679,2.688,2.603,1.380,2.424,2.504,0.687,1.792,1.852,0.645,0.054,0.443,0.539,1.508,0.092,0.903,0.441,0.902,0.845,1.468,0.255,1.241,1.287,1.396,0.849,0.244,0.470,0.323,1.341,0.939,0.812,3.324,2.626,2.823,5.492,4.834,5.102,4.641,4.986,4.554,5.109,5.945,5.466,5.172,4.815,5.674,4.155,3.010,2.888,3.436,1.981,1.335,0.192,1.384,1.856,1.803,0.692,0.975,1.694,0.430,1.164,0.435,0.029,0.000,0.048
1.468,4.471,2.687,2.892,3.221,2.953,2.109,3.079,2.934,2.707,4.380,3.468,2.281,0.531,1.460,0.823,2.360,1.559,0.413,0.312,0.870,1.688,0.464,0.371,0.158,1.561,0.785,1.722,2.283,2.700,1.062,1.683,2.360,2.169,1.004,1.544,1.428,0.157,1.731,1.122,0.326,0.382,0.372,0.614,0.108,2.179,0.453,0.377,0.289,1.113,2.050,0.866,1.645,1.380,1.374,0.882,0.475,1.258,0.693,0.627,0.076,0.009,2.551,1.667,1.132,4.379,3.745,3.982,4.027,4.314,4.205,4.314,5.954,5.423,5.283,4.838,5.533,2.627,2.131,1.683,2.863,0.999,0.928,0.148,1.421,2.350,2.118,0.402,1.269,1.832,0.453,1.190,0.579,0.003,0.048,0.000
