4.223,4.261,2.758,4.867,2.134,0.868,2.212,0.063,1.090,1.077,0.345,1.047,1.014,2.061,2.560,0.874,1.883,1.787,1.747,2.157,3.287,2.283,1.449,1.191,0.498,1.067,1.645,2.128,1.513,2.071,0.617,3.437,0.060,2.233,1.463,2.412,0.755,2.612,0.676,1.706,1.359,2.289,0.529,2.795,1.476,0.082,1.034,0.057,1.072,0.190,3.034,0.821,0.647,3.500,2.482,1.733,1.030,1.533,1.796,0.400,0.986,2.260,2.942,3.879,2.770,3.304,0.921,2.498,0.503,0.402,0.853,0.269,0.000,0.310,1.425,1.068,1.097,1.129,0.196,0.083,0.287,1.495,1.478,2.364,2.182,0.653,1.963,1.017,2.983,1.630,0.598,4.532,1.633,1.588,4.489,2.217,5.621
0.268,1.276,1.818,0.339,0.221,0.135,1.884,1.317,1.299,0.589,1.858,1.363,0.619,0.833,1.242,0.306,1.145,0.117,2.241,2.623,2.776,1.675,1.487,0.643,3.348,0.772,4.254,1.722,2.293,3.992,1.419,2.549,3.565,1.374,5.229,2.346,4.253,2.818,4.499,2.201,1.387,0.323,0.866,3.176,2.625,0.064,0.397,2.286,2.444,0.711,1.279,3.000,2.864,0.985,0.542,1.896,0.489,1.076,0.401,0.752,3.065,0.419,3.451,2.304,1.477,4.280,4.408,0.117,0.100,0.293,2.430,2.897,0.310,0.000,0.149,2.431,4.155,1.461,0.971,1.712,0.242,0.447,0.116,0.762,2.934,2.415,0.338,0.485,1.557,0.310,0.573,1.451,2.512,1.052,0.471,2.213,1.885
1.464,0.738,3.092,0.188,0.030,1.820,0.044,3.092,0.212,2.518,2.934,1.362,2.522,0.209,0.776,1.610,1.017,0.342,1.220,2.121,2.592,2.534,0.614,1.575,2.686,0.002,1.347,0.870,0.549,1.527,0.757,0.146,1.921,0.585,1.989,2.977,2.171,0.723,2.482,0.612,1.426,0.406,1.991,0.009,2.067,1.688,2.035,1.555,0.643,1.380,0.133,3.162,0.049,0.296,0.601,3.556,2.025,3.709,0.930,3.341,1.405,1.592,1.743,0.696,0.603,1.029,1.543,2.604,2.256,2.572,0.853,1.815,1.425,0.149,0.000,4.430,3.719,4.138,2.996,2.268,1.439,1.890,0.404,0.628,1.835,0.505,2.953,2.506,3.338,0.237,0.128,1.030,0.271,1.824,0.325,3.249,1.681
5.417,5.214,3.918,6.300,7.199,1.936,4.772,2.532,0.098,1.352,1.400,0.821,0.298,1.398,0.869,0.852,0.622,1.627,1.660,1.200,2.378,3.527,0.922,1.834,1.117,0.696,0.453,0.615,2.289,4.279,4.449,1.047,2.044,6.039,2.061,2.247,0.697,2.077,2.470,3.575,1.666,3.992,4.134,0.941,2.418,3.032,3.252,3.582,5.327,0.412,3.939,2.126,5.196,4.948,5.382,2.571,4.410,1.344,6.184,4.339,4.829,4.970,4.094,3.644,3.700,4.668,1.003,2.371,1.584,0.711,1.645,0.188,1.068,2.431,4.430,0.000,0.132,1.089,1.878,4.875,1.533,0.449,1.239,3.049,0.876,5.441,5.562,3.128,6.608,0.920,3.037,3.040,2.363,2.572,2.437,0.225,6.979
3.276,2.858,1.870,4.865,4.632,1.306,2.114,0.331,1.002,2.322,2.818,0.088,2.090,2.035,0.394,0.828,1.744,0.326,0.350,0.178,1.580,2.611,0.982,2.312,1.322,1.332,0.591,1.520,0.526,1.210,2.433,0.883,0.183,4.399,0.200,5.442,0.936,2.996,0.182,3.186,1.286,1.591,1.533,0.965,0.345,0.146,1.140,0.740,2.518,1.718,2.806,1.854,2.346,3.380,3.159,0.718,1.634,0.040,3.507,1.625,1.828,3.167,2.959,2.695,1.516,3.699,0.870,2.719,1.937,0.275,1.251,1.611,1.097,4.155,3.719,0.132,0.000,2.816,4.344,4.117,2.976,2.859,0.797,4.738,0.850,3.151,5.806,4.209,6.734,2.390,4.302,1.489,2.933,2.444,2.234,0.771,4.429
3.674,4.685,2.084,4.344,4.753,1.672,4.673,2.067,1.803,0.088,0.609,2.220,0.457,0.896,2.679,2.098,1.512,2.761,4.202,3.602,4.364,4.645,1.721,1.044,0.635,1.989,0.699,0.185,1.793,1.544,3.320,1.009,0.794,3.835,0.414,1.191,2.061,2.424,0.195,3.709,2.892,2.952,1.834,0.270,0.571,2.370,2.580,1.247,2.005,0.906,3.270,2.885,1.256,3.870,3.022,1.028,2.510,0.646,3.767,1.701,4.268,2.602,4.168,3.569,3.142,4.938,1.762,1.687,0.724,0.779,0.344,1.721,1.129,1.461,4.138,1.089,2.816,0.000,0.856,2.427,0.481,0.264,1.850,2.009,0.056,2.947,4.007,1.655,5.306,0.247,1.877,3.002,1.308,2.288,0.918,0.027,4.788
2.081,3.856,0.552,2.483,2.478,1.595,4.153,1.475,3.372,1.275,0.237,3.264,0.893,1.698,3.362,2.330,2.628,2.660,4.973,4.275,4.652,4.099,1.342,2.094,0.115,1.853,2.417,0.226,0.294,0.707,1.371,1.812,1.029,1.210,2.943,0.691,3.367,2.588,2.408,3.164,2.925,1.534,0.073,1.677,0.609,1.400,1.514,0.496,0.658,0.921,2.523,3.003,1.528,2.788,1.185,0.050,1.366,0.364,2.273,0.612,4.134,1.034,4.036,3.462,2.704,5.117,3.698,1.313,0.801,0.187,1.969,2.910,0.196,0.971,2.996,1.878,4.344,0.856,0.000,0.861,0.229,0.307,0.239,1.454,0.521,0.544,1.862,0.196,3.491,0.769,1.102,0.891,0.047,2.106,1.124,0.307,1.700
1.546,3.727,0.120,1.625,2.854,2.622,4.750,2.656,2.921,0.830,0.116,2.201,1.070,2.456,2.731,2.322,2.126,2.652,5.585,5.109,4.926,4.570,2.754,3.821,2.094,3.482,0.889,2.477,2.296,1.205,2.800,1.697,0.257,1.369,1.728,1.327,2.359,0.656,1.478,0.075,5.266,2.597,2.494,1.343,0.938,3.977,3.646,0.303,0.073,3.358,1.708,3.533,0.596,2.011,0.836,0.646,1.450,0.429,1.861,0.298,4.343,0.126,3.211,1.722,2.283,3.494,2.612,1.523,0.606,1.005,1.707,1.519,0.083,1.712,2.268,4.875,4.117,2.427,0.861,0.000,0.032,0.941,1.420,2.018,0.920,1.443,0.943,0.947,2.325,1.372,2.428,1.297,2.360,0.182,0.956,1.896,1.873
2.620,4.057,1.023,3.181,2.662,1.467,4.011,1.286,2.514,0.857,0.003,2.905,0.983,2.287,3.374,2.371,2.581,3.034,4.654,4.613,5.220,4.756,1.403,2.146,0.223,1.920,1.287,0.328,0.764,0.742,2.055,1.621,0.033,2.074,1.876,0.704,2.141,1.741,1.496,2.135,3.210,2.375,0.838,0.994,0.465,1.925,2.304,0.039,0.312,1.370,2.784,3.078,0.690,3.066,1.704,0.224,1.269,0.321,2.092,0.110,3.326,1.198,3.843,3.276,2.664,4.455,2.886,1.165,0.220,0.426,1.909,2.725,0.287,0.242,1.439,1.533,2.976,0.481,0.229,0.032,0.000,0.644,1.567,1.500,1.425,0.275,2.230,0.604,3.533,0.928,0.029,2.728,0.709,0.470,0.681,1.095,3.042
1.338,2.812,0.121,2.035,1.617,0.108,2.765,0.343,2.477,0.363,1.459,2.301,0.375,0.485,2.409,1.291,1.587,1.651,3.896,2.863,3.427,2.908,0.113,0.850,0.098,0.579,3.228,1.416,0.774,1.839,0.301,3.484,1.861,0.750,3.641,2.121,4.279,4.031,3.418,4.446,1.319,0.276,1.255,2.974,2.105,0.165,0.046,1.767,1.497,0.708,1.354,1.454,2.399,1.674,0.173,1.068,0.085,0.729,1.153,0.423,2.637,0.170,2.784,2.540,1.421,4.025,2.654,0.974,0.100,0.697,0.700,1.881,1.495,0.447,1.890,0.449,2.859,0.264,0.307,0.941,0.644,0.000,0.035,2.363,0.625,0.171,2.319,0.661,3.798,1.528,2.151,0.783,0.634,2.419,0.677,0.699,1.820
1.319,2.544,0.213,1.694,0.485,0.749,1.555,0.354,1.965,1.296,0.347,2.541,0.084,2.078,3.932,2.459,2.876,3.263,4.790,3.333,4.633,3.923,0.957,1.618,1.494,1.430,1.445,0.168,0.246,2.381,0.924,3.381,0.446,0.713,2.714,2.087,2.216,3.201,2.837,3.983,1.363,1.030,0.861,2.084,2.386,0.065,0.582,1.646,1.267,0.783,1.517,1.203,2.307,1.533,0.130,1.059,0.772,0.783,0.051,2.219,1.082,0.260,2.624,2.656,1.158,3.273,2.356,1.526,1.102,0.728,0.816,2.461,1.478,0.116,0.404,1.239,0.797,1.850,0.239,1.420,1.567,0.035,0.000,3.285,1.170,1.120,1.632,1.183,2.623,0.109,1.712,2.134,0.480,1.655,0.208,0.895,1.162
0.349,3.037,1.193,0.328,0.633,1.988,3.386,1.039,5.094,4.203,2.370,5.270,2.889,5.232,5.944,4.244,5.717,4.725,6.974,6.478,7.025,5.462,2.782,4.955,0.384,3.547,0.650,2.157,1.176,1.872,1.283,0.259,0.516,1.336,2.827,1.266,0.496,0.100,2.446,0.069,4.504,2.117,0.846,0.172,0.284,2.489,2.819,0.767,2.091,2.761,2.769,4.327,2.513,2.185,0.038,0.435,0.326,0.899,0.241,1.640,3.500,0.674,4.517,3.686,2.771,4.803,6.050,1.354,1.177,2.541,4.832,5.398,2.364,0.762,0.628,3.049,4.738,2.009,1.454,2.018,1.500,2.363,3.285,0.000,0.738,3.518,2.277,1.633,1.241,0.117,2.782,1.095,2.521,0.349,2.858,0.068,2.061
0.542,1.123,1.940,0.202,0.911,1.299,0.686,0.046,1.925,0.427,0.818,0.655,0.848,2.153,2.575,2.225,1.476,3.095,6.225,3.716,4.547,4.206,2.866,4.401,0.026,3.588,0.389,3.096,2.481,2.105,1.541,1.190,0.099,0.252,1.754,0.516,1.641,0.691,3.090,1.638,2.639,0.824,0.102,0.339,2.476,1.209,1.326,2.448,1.949,0.226,0.620,0.838,2.603,0.654,1.744,3.322,2.493,3.202,2.105,4.541,0.149,3.022,0.475,0.582,0.926,0.413,0.446,2.671,3.772,2.993,0.114,0.747,2.182,2.934,1.835,0.876,0.850,0.056,0.521,0.920,1.425,0.625,1.170,0.738,0.000,0.772,2.424,1.162,2.683,1.847,1.041,0.527,0.103,0.055,1.422,1.422,0.022
2.382,0.145,3.882,3.016,1.546,0.588,1.579,0.732,1.708,0.201,0.499,0.115,0.345,2.601,1.086,1.097,0.792,1.889,5.024,4.432,4.359,4.055,3.439,5.038,3.367,4.371,1.688,5.806,4.924,1.201,2.853,3.485,0.248,0.525,0.243,1.587,0.628,3.112,1.319,2.240,5.335,2.054,3.795,4.548,0.240,4.735,4.136,0.729,0.837,3.912,0.465,3.027,0.136,0.938,1.616,3.580,1.518,3.080,1.895,3.868,1.776,3.713,1.078,1.690,0.479,0.094,1.345,5.093,2.555,2.269,1.165,1.199,0.653,2.415,0.505,5.441,3.151,2.947,0.544,1.443,0.275,0.171,1.120,3.518,0.772,0.000,0.681,0.008,0.117,2.204,5.015,0.413,2.594,3.752,1.416,3.971,0.456
0.897,4.002,0.435,0.268,1.521,3.248,5.074,3.624,5.954,3.822,2.546,4.509,2.973,5.214,5.353,4.994,4.801,5.404,8.898,7.616,7.667,7.121,5.849,7.629,0.739,6.619,1.836,5.702,4.897,1.605,4.050,2.962,1.310,0.796,0.179,3.413,0.414,2.651,0.717,1.689,6.810,3.501,3.290,3.359,1.745,5.026,4.800,0.621,0.636,4.499,2.609,5.034,0.664,2.401,0.605,0.322,1.392,0.522,1.229,0.684,4.678,0.706,4.223,2.513,2.792,4.257,4.786,0.582,0.734,1.147,3.992,4.263,1.963,0.338,2.953,5.562,5.806,4.007,1.862,0.943,2.230,2.319,1.632,2.277,2.424,0.681,0.000,0.786,1.275,0.482,3.161,2.218,0.213,1.271,4.831,0.514,2.304
0.134,2.241,1.512,0.119,0.969,0.665,2.950,0.542,2.700,0.502,0.747,1.947,0.008,1.762,2.592,1.839,1.872,2.450,5.177,4.243,4.664,4.339,2.100,3.210,1.281,2.751,1.374,1.776,1.859,0.507,1.755,0.450,0.972,0.098,2.641,0.664,3.013,1.245,2.654,2.144,3.340,1.476,1.388,0.132,0.826,2.392,2.279,0.790,1.081,1.635,1.526,3.220,1.170,1.438,0.109,1.637,0.168,1.210,0.874,1.260,3.602,0.608,3.366,1.798,1.578,3.679,3.089,0.898,1.107,1.280,1.428,2.502,1.017,0.485,2.506,3.128,4.209,1.655,0.196,0.947,0.604,0.661,1.183,1.633,1.162,0.008,0.786,0.000,1.929,0.513,0.029,0.085,0.089,1.769,2.312,0.864,0.394
0.688,3.882,0.728,0.136,1.477,3.608,5.241,3.456,6.511,4.411,3.306,5.051,3.607,6.211,5.845,5.400,5.478,6.026,9.065,8.464,8.620,8.091,6.347,8.433,1.298,7.113,2.855,6.557,5.608,2.151,4.821,3.935,2.015,1.282,0.776,3.838,1.642,3.722,0.219,2.898,7.450,4.331,4.515,4.316,2.495,5.989,5.923,1.428,0.146,5.561,3.462,6.287,0.491,2.974,1.242,0.120,1.765,1.079,1.433,0.800,5.120,0.317,5.090,2.970,3.314,4.691,5.791,0.035,1.520,2.034,5.148,5.606,2.983,1.557,3.338,6.608,6.734,5.306,3.491,2.325,3.533,3.798,2.623,1.241,2.683,0.117,1.275,1.929,0.000,0.867,3.501,2.825,0.450,0.608,5.360,0.483,3.129
1.143,0.582,2.867,1.080,1.068,1.442,0.642,1.665,1.647,0.224,1.188,1.239,0.901,1.667,2.512,1.353,1.739,2.321,4.438,3.311,4.320,3.843,1.231,2.579,0.382,1.840,1.366,1.179,1.086,2.348,0.807,1.972,1.294,0.765,3.118,2.226,2.677,2.207,3.494,3.063,1.645,0.542,0.196,0.893,2.464,0.884,1.169,2.065,2.086,0.093,0.793,2.199,2.167,0.362,0.961,2.725,1.702,2.197,1.037,3.761,1.351,1.718,2.522,1.208,0.277,2.557,2.802,0.641,2.072,1.566,1.045,2.808,1.630,0.310,0.237,0.920,2.390,0.247,0.769,1.372,0.928,1.528,0.109,0.117,1.847,2.204,0.482,0.513,0.867,0.000,2.180,1.124,1.044,2.112,2.530,0.123,1.586
4.503,1.228,5.966,5.288,3.784,1.143,0.397,2.019,2.771,0.853,1.220,1.525,0.800,1.729,1.934,0.705,1.869,1.150,4.450,3.534,3.732,2.661,0.806,3.369,2.210,1.609,2.707,1.216,0.005,3.258,1.072,1.226,3.799,4.611,5.013,1.462,3.349,1.710,5.332,2.119,1.908,1.224,0.458,1.198,2.663,0.596,0.613,3.652,5.249,0.711,0.475,2.712,4.245,1.388,3.440,4.399,2.681,2.773,2.714,4.465,1.862,4.234,2.019,0.065,0.613,2.057,4.297,2.561,1.406,0.557,2.161,3.085,0.598,0.573,0.128,3.037,4.302,1.877,1.102,2.428,0.029,2.151,1.712,2.782,1.041,5.015,3.161,0.029,3.501,2.180,0.000,4.517,0.743,1.631,4.641,0.427,5.000
0.720,0.222,2.193,0.016,0.587,3.564,0.740,2.127,0.708,1.643,3.126,0.659,2.970,0.892,1.046,0.216,0.416,1.204,3.143,0.691,2.186,2.249,0.018,0.013,0.682,0.390,1.928,0.493,0.309,2.705,0.158,4.313,1.450,0.049,3.167,4.474,3.802,4.762,4.150,6.224,0.926,0.811,1.764,2.421,4.111,1.443,1.085,3.328,2.363,3.168,0.834,0.985,2.930,0.683,1.688,3.490,2.855,3.597,1.712,4.278,1.083,2.232,0.185,0.163,1.527,0.715,0.818,0.984,3.478,3.788,2.475,0.124,4.532,1.451,1.030,3.040,1.489,3.002,0.891,1.297,2.728,0.783,2.134,1.095,0.527,0.413,2.218,0.085,2.825,1.124,4.517,0.000,3.202,5.051,0.437,2.229,0.115
2.930,0.212,4.324,2.999,2.539,1.214,0.724,0.843,2.741,0.479,1.540,1.010,1.182,1.281,1.732,1.034,1.209,1.449,5.205,3.361,3.580,2.840,1.504,3.683,2.156,2.321,2.028,1.895,0.854,2.949,0.420,1.213,2.769,3.066,4.382,0.996,3.459,1.509,5.162,2.182,2.128,0.930,0.670,0.735,2.852,0.573,0.448,3.747,4.459,0.186,1.274,1.423,4.283,1.626,3.380,4.526,2.867,3.492,2.688,4.420,0.918,4.343,0.635,0.952,1.253,0.904,2.003,3.590,2.664,1.985,0.714,1.383,1.633,2.512,0.271,2.363,2.933,1.308,0.047,2.360,0.709,0.634,0.480,2.521,0.103,2.594,0.213,0.089,0.450,1.044,0.743,3.202,0.000,2.298,4.990,0.255,2.836
5.722,3.621,7.371,5.138,4.813,3.493,2.198,4.042,1.302,0.589,2.304,0.659,2.534,0.909,0.062,0.670,0.044,0.388,3.060,2.354,2.916,2.415,0.634,3.396,1.424,1.351,0.987,2.305,1.064,3.144,0.502,0.742,2.776,2.652,3.204,2.447,2.188,0.988,4.677,1.462,0.766,1.519,0.033,0.122,3.445,0.275,0.539,4.260,4.320,0.117,2.031,1.583,3.217,3.067,4.214,6.178,4.958,5.039,5.091,7.993,1.210,5.800,0.322,2.874,3.167,1.239,1.605,4.363,2.931,2.080,0.779,2.011,1.588,1.052,1.824,2.572,2.444,2.288,2.106,0.182,0.470,2.419,1.655,0.349,0.055,3.752,1.271,1.769,0.608,2.112,1.631,5.051,2.298,0.000,4.654,0.072,4.778
0.163,0.542,1.141,1.462,0.697,3.920,0.730,1.760,1.199,2.307,3.481,1.181,3.445,1.385,0.285,0.182,1.313,0.982,2.405,0.236,1.921,2.435,0.057,0.077,1.691,0.237,0.844,0.055,0.968,1.569,1.002,3.297,0.645,1.739,1.670,5.008,2.580,3.994,3.025,5.115,1.297,0.470,1.052,1.599,3.658,1.301,0.754,2.823,1.208,3.267,0.811,1.161,1.727,0.412,1.060,3.077,2.613,3.608,1.269,3.694,1.732,1.673,0.360,0.536,1.867,0.120,2.020,0.662,2.773,3.715,2.991,0.331,4.489,0.471,0.325,2.437,2.234,0.918,1.124,0.956,0.681,0.677,0.208,2.858,1.422,1.416,4.831,2.312,5.360,2.530,4.641,0.437,4.990,4.654,0.000,2.507,1.305
3.130,1.465,4.688,2.811,3.634,3.212,1.584,3.139,1.054,0.002,1.733,0.036,1.941,1.499,1.807,0.679,1.089,1.682,4.238,2.443,3.428,2.686,0.613,2.779,0.441,1.341,1.318,1.262,0.343,4.177,0.561,2.504,1.999,2.136,3.681,2.484,2.423,2.132,4.815,2.692,0.642,1.003,1.208,1.438,4.080,0.485,0.092,4.140,3.960,1.033,1.497,0.532,4.027,2.090,3.375,4.949,4.371,4.273,4.081,6.879,1.447,4.527,0.053,1.330,2.222,0.352,1.128,2.894,3.839,2.526,0.161,1.413,2.217,2.213,3.249,0.225,0.771,0.027,0.307,1.896,1.095,0.699,0.895,0.068,1.422,3.971,0.514,0.864,0.483,0.123,0.427,2.229,0.255,0.072,2.507,0.000,3.580
0.591,0.052,1.805,0.406,0.828,4.857,1.659,2.405,1.688,2.129,4.133,1.335,3.984,2.789,0.393,0.479,1.455,0.269,1.951,1.517,0.268,0.475,1.501,2.652,1.473,1.391,2.986,2.924,1.438,3.616,1.124,6.400,2.156,0.143,3.852,6.035,4.451,7.348,5.045,9.099,3.387,2.367,4.203,4.594,5.388,4.082,3.515,4.721,3.351,6.301,2.059,3.759,4.363,1.516,2.567,3.875,3.742,4.077,2.433,4.550,2.986,2.748,1.629,0.800,2.793,0.407,3.125,0.678,3.509,3.936,4.832,2.174,5.621,1.885,1.681,6.979,4.429,4.788,1.700,1.873,3.042,1.820,1.162,2.061,0.022,0.456,2.304,0.394,3.129,1.586,5.000,0.115,2.836,4.778,1.305,3.580,0.000
