1.131,0.123,0.239,0.859,0.549,0.041,0.204,0.171,0.089,0.068,0.003,0.066,0.076,0.149,0.215,0.178,0.018,0.005,0.041,0.128,0.523,1.462,1.604,0.778,1.012,1.292,0.739,1.615,0.574,0.877,0.808,0.326,0.104,0.272,0.226,0.184,0.061,0.013,0.090,0.257,0.307,0.462,0.448,0.440,0.444,0.450,0.437,1.047,0.579,0.696,1.021,0.502,0.997,0.077,0.307,0.042,0.004,0.041,0.082,0.163,0.157,0.101,0.035,0.124,0.084,0.055,0.018,0.070,0.057,0.039,0.004,0.025,0.770,0.253,0.319,0.400,0.278,0.015,0.000,0.212,0.215,0.215,0.272,0.259,0.250,0.275,0.223,0.150
1.380,0.251,0.540,0.925,0.812,0.093,0.064,0.039,0.008,0.009,0.046,0.116,0.095,0.148,0.175,0.144,0.026,0.019,0.004,0.074,0.469,1.500,1.294,0.642,1.014,1.213,0.742,1.756,0.539,1.090,0.692,0.291,0.102,0.259,0.248,0.192,0.101,0.127,0.235,0.334,0.368,0.440,0.376,0.370,0.336,0.321,0.325,0.852,0.465,0.604,1.353,0.222,0.441,1.054,0.671,0.129,0.082,0.048,0.032,0.029,0.073,0.026,0.004,0.129,0.088,0.031,0.024,0.031,0.036,0.006,0.003,0.027,1.058,0.009,0.074,0.064,0.031,0.163,0.212,0.000,0.075,0.015,0.073,0.112,0.113,0.155,0.143,0.123
0.277,0.251,0.193,1.404,1.354,0.215,0.075,0.069,0.011,0.019,0.023,0.111,0.071,0.131,0.158,0.128,0.022,0.019,0.012,0.063,0.522,1.780,0.802,0.924,1.329,1.039,0.539,1.669,0.355,1.328,0.502,0.397,0.228,0.359,0.362,0.280,0.192,0.224,0.374,0.469,0.527,0.566,0.472,0.467,0.406,0.394,0.441,0.835,0.508,0.334,1.653,1.040,0.126,1.993,0.739,0.108,0.069,0.027,0.025,0.041,0.080,0.021,0.038,0.181,0.110,0.065,0.034,0.013,0.012,0.089,0.069,0.077,1.079,0.079,0.139,0.135,0.065,0.171,0.215,0.075,0.000,0.020,0.128,0.073,0.105,0.152,0.157,0.140
0.016,0.237,0.139,1.427,1.283,0.102,0.111,0.079,0.012,0.013,0.027,0.116,0.069,0.129,0.138,0.105,0.001,0.007,0.030,0.100,0.510,2.855,1.730,2.328,1.309,1.018,0.692,2.715,0.899,0.806,0.948,0.260,0.153,0.301,0.331,0.254,0.173,0.206,0.352,0.445,0.493,0.525,0.430,0.423,0.348,0.316,0.386,0.588,0.290,0.724,1.342,1.163,0.356,1.697,0.248,0.101,0.062,0.028,0.027,0.030,0.070,0.010,0.032,0.155,0.101,0.045,0.024,0.017,0.019,0.066,0.044,0.022,0.503,0.035,0.084,0.130,0.057,0.185,0.215,0.015,0.020,0.000,0.161,0.072,0.087,0.136,0.129,0.120
0.094,0.279,0.302,1.410,1.423,0.360,0.079,0.092,0.136,0.139,0.170,0.233,0.173,0.200,0.208,0.198,0.128,0.152,0.151,0.100,0.312,2.921,0.951,1.928,1.003,0.661,0.505,2.252,0.593,0.872,0.318,0.394,0.326,0.356,0.389,0.272,0.161,0.218,0.348,0.399,0.398,0.411,0.346,0.360,0.343,0.331,0.470,0.622,0.422,0.263,1.366,1.770,0.202,2.695,0.501,0.014,0.039,0.028,0.000,0.018,0.058,0.024,0.047,0.195,0.152,0.123,0.040,0.080,0.049,0.027,0.010,0.015,0.381,0.023,0.092,0.076,0.023,0.233,0.272,0.073,0.128,0.161,0.000,0.150,0.078,0.129,0.110,0.100
0.538,0.508,0.102,1.651,1.589,0.059,0.242,0.169,0.067,0.062,0.017,0.100,0.038,0.108,0.073,0.021,0.069,0.102,0.150,0.220,0.522,4.013,2.325,3.838,1.170,0.881,0.779,3.309,1.261,0.026,1.035,0.063,0.055,0.194,0.339,0.286,0.248,0.351,0.528,0.558,0.568,0.522,0.395,0.362,0.240,0.162,0.273,0.148,0.048,0.940,1.117,1.965,0.262,2.155,0.099,0.165,0.124,0.090,0.100,0.051,0.009,0.041,0.060,0.151,0.101,0.035,0.047,0.020,0.080,0.013,0.103,0.094,0.002,0.064,0.020,0.051,0.001,0.243,0.259,0.112,0.073,0.072,0.150,0.000,0.025,0.065,0.082,0.100
0.688,0.523,0.205,1.634,1.762,0.039,0.260,0.207,0.082,0.062,0.006,0.123,0.049,0.118,0.068,0.013,0.059,0.096,0.144,0.206,0.402,4.058,1.988,3.528,0.968,0.702,0.702,3.099,1.165,0.331,0.695,0.092,0.116,0.184,0.355,0.315,0.280,0.418,0.581,0.569,0.531,0.463,0.351,0.314,0.216,0.147,0.290,0.044,0.086,0.768,0.926,2.412,0.006,2.569,0.173,0.119,0.093,0.078,0.109,0.080,0.024,0.083,0.095,0.196,0.145,0.107,0.066,0.078,0.115,0.030,0.099,0.073,0.194,0.046,0.001,0.060,0.009,0.234,0.250,0.113,0.105,0.087,0.078,0.025,0.000,0.041,0.076,0.102
0.885,0.530,0.400,1.535,1.663,0.125,0.287,0.259,0.154,0.102,0.033,0.105,0.030,0.116,0.031,0.039,0.106,0.143,0.203,0.236,0.339,4.069,2.172,3.624,0.979,0.728,0.751,3.298,1.281,0.593,0.784,0.024,0.027,0.054,0.234,0.270,0.304,0.441,0.589,0.568,0.481,0.391,0.290,0.225,0.126,0.050,0.222,0.161,0.233,0.892,0.636,2.407,0.254,2.160,0.610,0.077,0.054,0.043,0.077,0.063,0.025,0.090,0.094,0.179,0.148,0.140,0.029,0.147,0.137,0.090,0.127,0.107,0.374,0.068,0.029,0.058,0.005,0.263,0.275,0.155,0.152,0.136,0.129,0.065,0.041,0.000,0.013,0.058
0.753,0.414,0.381,1.323,1.532,0.253,0.348,0.364,0.292,0.228,0.128,0.036,0.011,0.147,0.050,0.061,0.151,0.213,0.263,0.297,0.269,3.927,2.085,3.264,0.847,0.626,0.729,3.173,1.286,0.926,0.582,0.010,0.067,0.079,0.230,0.322,0.340,0.413,0.541,0.545,0.435,0.381,0.310,0.235,0.162,0.087,0.241,0.252,0.295,0.852,0.314,2.515,0.244,2.080,0.797,0.037,0.025,0.009,0.052,0.046,0.011,0.068,0.067,0.159,0.118,0.153,0.141,0.096,0.095,0.068,0.112,0.081,0.594,0.031,0.005,0.101,0.058,0.211,0.223,0.143,0.157,0.129,0.110,0.082,0.076,0.013,0.000,0.030
0.583,0.255,0.337,0.956,0.972,0.448,0.364,0.386,0.343,0.337,0.296,0.248,0.186,0.075,0.064,0.222,0.287,0.313,0.322,0.334,0.176,3.772,2.291,3.113,0.751,0.563,0.728,3.218,1.375,1.254,0.551,0.043,0.017,0.002,0.062,0.196,0.184,0.175,0.292,0.333,0.237,0.240,0.208,0.123,0.086,0.033,0.175,0.452,0.436,0.960,0.224,2.216,0.696,1.281,1.345,0.029,0.025,0.037,0.004,0.032,0.047,0.099,0.073,0.110,0.111,0.145,0.059,0.098,0.079,0.081,0.098,0.060,0.909,0.015,0.046,0.172,0.133,0.138,0.150,0.123,0.140,0.120,0.100,0.100,0.102,0.058,0.030,0.000
