0.131,0.066,0.091,0.053,0.105,0.109,0.086,0.084,0.051,0.036,0.048,0.046,0.005,0.016,0.054,0.006,0.013,0.022,0.032,0.058,0.075,0.083,0.069,0.129,0.091,0.080,0.019,0.015,0.021,0.015,0.021,0.073,0.015,0.128,0.064,0.081,0.044,0.099,0.064,0.003,0.088,0.125,0.080,0.013,0.109,0.067,0.078,0.005,0.001,0.009,0.070,0.037,0.055,0.074,0.023,0.110,0.023,0.011,0.013,0.052,0.074,0.009,0.092,0.075,0.112,0.007,0.049,0.024,0.078,0.093,0.072,0.092,0.076,0.035,0.047,0.059,0.062,0.011,0.000,0.048,0.025,0.060,0.007,0.066,0.025,0.007,0.133,0.102
0.087,0.018,0.049,0.011,0.064,0.067,0.048,0.054,0.024,0.014,0.033,0.034,0.005,0.011,0.047,0.007,0.005,0.000,0.014,0.030,0.043,0.043,0.027,0.068,0.023,0.036,0.042,0.014,0.062,0.032,0.049,0.077,0.030,0.124,0.067,0.089,0.036,0.089,0.077,0.002,0.080,0.103,0.065,0.004,0.093,0.043,0.063,0.000,0.005,0.000,0.068,0.018,0.034,0.044,0.003,0.099,0.015,0.016,0.009,0.044,0.067,0.016,0.081,0.085,0.133,0.035,0.028,0.004,0.059,0.052,0.029,0.014,0.021,0.012,0.100,0.032,0.007,0.013,0.048,0.000,0.025,0.024,0.011,0.053,0.011,0.011,0.109,0.134
0.035,0.034,0.009,0.037,0.017,0.034,0.010,0.025,0.000,0.007,0.010,0.018,0.021,0.009,0.044,0.012,0.014,0.035,0.017,0.013,0.001,0.010,0.026,0.002,0.043,0.014,0.081,0.036,0.067,0.055,0.078,0.087,0.053,0.136,0.080,0.108,0.028,0.078,0.073,0.001,0.079,0.099,0.069,0.001,0.095,0.044,0.070,0.018,0.021,0.036,0.029,0.023,0.007,0.001,0.041,0.065,0.016,0.048,0.024,0.055,0.079,0.018,0.072,0.091,0.149,0.044,0.015,0.004,0.044,0.043,0.011,0.031,0.031,0.031,0.059,0.035,0.012,0.036,0.025,0.025,0.000,0.024,0.007,0.047,0.004,0.011,0.109,0.122
0.084,0.005,0.027,0.030,0.004,0.017,0.008,0.011,0.034,0.042,0.025,0.018,0.059,0.029,0.080,0.048,0.046,0.062,0.041,0.031,0.006,0.007,0.006,0.035,0.003,0.024,0.021,0.026,0.003,0.012,0.042,0.052,0.044,0.139,0.097,0.136,0.060,0.110,0.100,0.023,0.093,0.104,0.082,0.008,0.095,0.029,0.053,0.005,0.000,0.012,0.049,0.002,0.007,0.007,0.046,0.059,0.028,0.067,0.043,0.071,0.102,0.009,0.107,0.051,0.099,0.011,0.075,0.029,0.014,0.028,0.017,0.010,0.004,0.015,0.054,0.007,0.043,0.090,0.060,0.024,0.024,0.000,0.074,0.018,0.049,0.052,0.073,0.150
0.045,0.010,0.021,0.012,0.037,0.073,0.034,0.046,0.016,0.011,0.021,0.024,0.019,0.009,0.042,0.013,0.009,0.034,0.012,0.005,0.015,0.006,0.008,0.012,0.031,0.014,0.071,0.026,0.072,0.071,0.086,0.102,0.091,0.155,0.106,0.135,0.042,0.090,0.106,0.033,0.114,0.123,0.101,0.040,0.121,0.062,0.083,0.035,0.029,0.040,0.029,0.023,0.004,0.006,0.040,0.060,0.020,0.063,0.032,0.067,0.092,0.005,0.078,0.087,0.152,0.056,0.005,0.023,0.025,0.011,0.067,0.100,0.062,0.058,0.000,0.067,0.035,0.017,0.007,0.011,0.007,0.074,0.000,0.060,0.012,0.018,0.110,0.133
0.104,0.054,0.075,0.050,0.067,0.096,0.055,0.043,0.003,0.003,0.006,0.001,0.054,0.029,0.059,0.035,0.018,0.041,0.000,0.015,0.055,0.048,0.048,0.065,0.028,0.048,0.001,0.048,0.002,0.007,0.019,0.036,0.053,0.109,0.103,0.165,0.069,0.116,0.169,0.086,0.140,0.125,0.114,0.049,0.101,0.023,0.038,0.009,0.021,0.014,0.085,0.028,0.039,0.044,0.013,0.076,0.010,0.067,0.036,0.073,0.106,0.021,0.106,0.049,0.122,0.032,0.023,0.092,0.013,0.062,0.029,0.042,0.002,0.006,0.049,0.008,0.015,0.077,0.066,0.053,0.047,0.018,0.060,0.000,0.020,0.028,0.057,0.188
0.052,0.005,0.018,0.009,0.016,0.067,0.033,0.034,0.015,0.014,0.016,0.017,0.031,0.003,0.033,0.018,0.010,0.049,0.015,0.013,0.016,0.007,0.006,0.013,0.020,0.007,0.043,0.008,0.044,0.049,0.053,0.060,0.082,0.090,0.097,0.134,0.041,0.066,0.125,0.055,0.108,0.092,0.097,0.044,0.096,0.032,0.050,0.023,0.011,0.025,0.039,0.012,0.004,0.008,0.040,0.046,0.024,0.077,0.031,0.066,0.092,0.004,0.076,0.081,0.158,0.097,0.036,0.091,0.058,0.108,0.071,0.090,0.054,0.044,0.019,0.056,0.035,0.033,0.025,0.011,0.004,0.049,0.012,0.020,0.000,0.034,0.079,0.188
0.070,0.030,0.042,0.042,0.059,0.119,0.085,0.090,0.084,0.086,0.060,0.050,0.020,0.003,0.025,0.027,0.016,0.013,0.023,0.031,0.058,0.051,0.043,0.045,0.012,0.013,0.019,0.022,0.026,0.046,0.042,0.059,0.088,0.097,0.116,0.193,0.093,0.119,0.209,0.158,0.187,0.160,0.167,0.122,0.130,0.059,0.061,0.032,0.013,0.016,0.047,0.008,0.028,0.042,0.011,0.052,0.015,0.088,0.042,0.088,0.122,0.039,0.100,0.053,0.142,0.061,0.039,0.158,0.067,0.073,0.056,0.080,0.046,0.043,0.037,0.070,0.058,0.023,0.007,0.011,0.011,0.052,0.018,0.028,0.034,0.000,0.149,0.135
0.133,0.067,0.087,0.062,0.028,0.039,0.014,0.030,0.027,0.070,0.084,0.069,0.121,0.049,0.012,0.052,0.046,0.080,0.009,0.022,0.023,0.009,0.035,0.058,0.030,0.053,0.040,0.105,0.073,0.058,0.055,0.080,0.049,0.108,0.068,0.055,0.110,0.146,0.040,0.080,0.067,0.092,0.056,0.100,0.070,0.112,0.081,0.073,0.068,0.038,0.082,0.028,0.026,0.017,0.037,0.035,0.023,0.063,0.005,0.016,0.027,0.042,0.025,0.095,0.208,0.265,0.291,0.081,0.047,0.041,0.049,0.032,0.041,0.066,0.063,0.059,0.086,0.152,0.133,0.109,0.109,0.073,0.110,0.057,0.079,0.149,0.000,0.246
0.119,0.195,0.171,0.203,0.234,0.215,0.240,0.271,0.254,0.248,0.218,0.165,0.109,0.070,0.056,0.118,0.187,0.270,0.244,0.267,0.236,0.248,0.222,0.202,0.229,0.204,0.202,0.128,0.137,0.165,0.172,0.122,0.151,0.047,0.071,0.016,0.121,0.163,0.094,0.108,0.068,0.087,0.031,0.011,0.027,0.035,0.073,0.110,0.135,0.182,0.160,0.197,0.191,0.214,0.246,0.165,0.175,0.187,0.058,0.022,0.029,0.123,0.148,0.291,0.406,0.398,0.067,0.082,0.199,0.188,0.191,0.198,0.204,0.166,0.187,0.164,0.124,0.071,0.102,0.134,0.122,0.150,0.133,0.188,0.188,0.135,0.246,0.000
